Mode,Connections,RPS,Throughput_MBs,AvgLatency_ms,P99Latency_ms,ConnectErrors,ReadErrors,WriteErrors,Timeouts,AvgCPU_pct
nginx_direct,50,104805.75,14.64,.317,2.12,0,0,0,0,288.717
nginx_direct,100,87316.73,12.35,.673,2.69,0,0,0,0,288.717
nginx_direct,150,83840.04,11.60,.765,2.86,0,0,0,0,288.717
nginx_direct,200,82500.55,11.60,1.25,3.20,0,0,0,0,288.717
nginx_direct,250,78929.18,11.03,1.31,3.42,0,0,0,0,288.717
nginx_direct,300,81766.99,11.46,1.74,4.08,0,0,0,0,288.717
nginx_direct,350,79713.98,11.21,1.96,4.53,0,0,0,0,288.717
nginx_direct,400,83130.52,11.64,2.14,4.84,0,0,0,0,288.717
nginx_direct,500,85874.70,12.09,2.49,5.30,0,0,0,0,288.717
nginx_direct,600,82193.30,11.58,3.44,7.38,0,0,0,0,288.717
nginx_direct,700,82252.60,11.52,3.82,7.68,0,0,0,0,288.717
nginx_direct,800,86529.97,12.18,4.40,8.43,0,0,0,0,288.717
nginx_direct,900,87828.57,12.46,4.90,9.32,0,0,0,0,288.717
nginx_direct,950,86840.72,12.25,5.08,9.61,0,0,0,0,288.717
nginx_direct,1000,84941.42,11.91,5.05,9.66,0,0,0,0,288.717
nginx_proxy,50,117025.88,16.08,.243,1.10,0,0,0,0,0
nginx_proxy,100,97171.44,13.66,.568,1.89,0,0,0,0,0
nginx_proxy,150,92636.52,12.86,.765,.765,0,0,0,0,0
nginx_proxy,200,91730.23,12.85,1.12,2.69,0,0,0,0,0
nginx_proxy,250,89951.87,12.71,1.34,3.04,0,0,0,0,0
nginx_proxy,300,89055.20,12.53,1.62,3.65,0,0,0,0,0
nginx_proxy,350,90550.37,12.75,1.91,4.15,0,0,0,0,0
nginx_proxy,400,90160.80,12.73,2.08,4.46,0,0,0,0,0
nginx_proxy,500,88811.19,12.53,2.67,5.51,0,0,0,0,0
nginx_proxy,600,88054.69,12.39,3.30,6.61,0,0,0,0,0
nginx_proxy,700,87354.80,12.30,3.74,7.36,0,0,0,0,0
nginx_proxy,800,87744.75,12.36,4.43,8.56,0,0,0,0,0
nginx_proxy,900,86204.10,12.18,4.95,9.40,0,0,0,0,0
nginx_proxy,950,83541.01,11.68,4.62,9.08,0,0,0,0,0
nginx_proxy,1000,82670.46,11.54,4.80,9.54,0,0,0,0,0
hotpotato,50,116419.16,16.26,.259,1.02,0,0,0,0,14.2023
hotpotato,100,98781.94,13.88,.561,1.81,0,0,0,0,14.2023
hotpotato,150,93824.33,13.28,0.86,2.25,0,0,0,0,14.2023
hotpotato,200,91621.64,12.95,1.08,2.64,0,0,0,0,14.2023
hotpotato,250,89797.70,12.59,1.34,3.12,0,0,0,0,14.2023
hotpotato,300,91888.15,13.01,1.65,3.59,0,0,0,0,14.2023
hotpotato,350,89235.64,12.53,1.90,4.19,0,0,0,0,14.2023
hotpotato,400,91596.04,12.97,2.10,4.42,0,0,0,0,14.2023
hotpotato,500,91020.98,12.93,2.69,5.44,0,0,0,0,14.2023
hotpotato,600,90708.95,12.87,3.28,6.53,0,0,0,0,14.2023
hotpotato,700,86933.13,12.29,3.47,6.99,0,0,0,0,14.2023
hotpotato,800,88784.13,12.58,4.40,8.44,0,0,0,0,14.2023
hotpotato,900,87702.13,12.40,4.92,9.26,0,0,0,0,14.2023
hotpotato,950,84733.55,11.92,4.67,9.16,0,0,0,0,14.2023
hotpotato,1000,79355.32,11.19,5.40,11.14,0,0,0,0,14.2023
