Mode,Connections,RPS,Throughput_MBs,AvgLatency_ms,P99Latency_ms,ConnectErrors,ReadErrors,WriteErrors,Timeouts
hotpotato,50,116419.16,16.26,.259,1.02,0,0,0,0
hotpotato,100,98781.94,13.88,.561,1.81,0,0,0,0
hotpotato,150,93824.33,13.28,0.86,2.25,0,0,0,0
hotpotato,200,91621.64,12.95,1.08,2.64,0,0,0,0
hotpotato,250,89797.70,12.59,1.34,3.12,0,0,0,0
hotpotato,300,91888.15,13.01,1.65,3.59,0,0,0,0
hotpotato,350,89235.64,12.53,1.90,4.19,0,0,0,0
hotpotato,400,91596.04,12.97,2.10,4.42,0,0,0,0
hotpotato,500,91020.98,12.93,2.69,5.44,0,0,0,0
hotpotato,600,90708.95,12.87,3.28,6.53,0,0,0,0
hotpotato,700,86933.13,12.29,3.47,6.99,0,0,0,0
hotpotato,800,88784.13,12.58,4.40,8.44,0,0,0,0
hotpotato,900,87702.13,12.40,4.92,9.26,0,0,0,0
hotpotato,950,84733.55,11.92,4.67,9.16,0,0,0,0
hotpotato,1000,79355.32,11.19,5.40,11.14,0,0,0,0
