Mode,Connections,RPS,Throughput_MBs,AvgLatency_ms,P99Latency_ms,ConnectErrors,ReadErrors,WriteErrors,Timeouts
nginx_direct,50,104805.75,14.64,.317,2.12,0,0,0,0
nginx_direct,100,87316.73,12.35,.673,2.69,0,0,0,0
nginx_direct,150,83840.04,11.60,.765,2.86,0,0,0,0
nginx_direct,200,82500.55,11.60,1.25,3.20,0,0,0,0
nginx_direct,250,78929.18,11.03,1.31,3.42,0,0,0,0
nginx_direct,300,81766.99,11.46,1.74,4.08,0,0,0,0
nginx_direct,350,79713.98,11.21,1.96,4.53,0,0,0,0
nginx_direct,400,83130.52,11.64,2.14,4.84,0,0,0,0
nginx_direct,500,85874.70,12.09,2.49,5.30,0,0,0,0
nginx_direct,600,82193.30,11.58,3.44,7.38,0,0,0,0
nginx_direct,700,82252.60,11.52,3.82,7.68,0,0,0,0
nginx_direct,800,86529.97,12.18,4.40,8.43,0,0,0,0
nginx_direct,900,87828.57,12.46,4.90,9.32,0,0,0,0
nginx_direct,950,86840.72,12.25,5.08,9.61,0,0,0,0
nginx_direct,1000,84941.42,11.91,5.05,9.66,0,0,0,0
