Mode,Connections,RPS,Throughput_MBs,AvgLatency_ms,P99Latency_ms,ConnectErrors,ReadErrors,WriteErrors,Timeouts
nginx_proxy,50,117025.88,16.08,.243,1.10,0,0,0,0
nginx_proxy,100,97171.44,13.66,.568,1.89,0,0,0,0
nginx_proxy,150,92636.52,12.86,.765,.765,0,0,0,0
nginx_proxy,200,91730.23,12.85,1.12,2.69,0,0,0,0
nginx_proxy,250,89951.87,12.71,1.34,3.04,0,0,0,0
nginx_proxy,300,89055.20,12.53,1.62,3.65,0,0,0,0
nginx_proxy,350,90550.37,12.75,1.91,4.15,0,0,0,0
nginx_proxy,400,90160.80,12.73,2.08,4.46,0,0,0,0
nginx_proxy,500,88811.19,12.53,2.67,5.51,0,0,0,0
nginx_proxy,600,88054.69,12.39,3.30,6.61,0,0,0,0
nginx_proxy,700,87354.80,12.30,3.74,7.36,0,0,0,0
nginx_proxy,800,87744.75,12.36,4.43,8.56,0,0,0,0
nginx_proxy,900,86204.10,12.18,4.95,9.40,0,0,0,0
nginx_proxy,950,83541.01,11.68,4.62,9.08,0,0,0,0
nginx_proxy,1000,82670.46,11.54,4.80,9.54,0,0,0,0
