label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto,0,64,1,1,bench2-fn-b,bench2-fn-b,1,51054,54000000,945444,121,1757842974724,1757843025778
proto,0,64,2,1,bench2-fn-a,bench2-fn-a,1,46749,54000000,865722,121,1757843093776,1757843140525
proto,0,64,3,1,bench2-fn-b,bench2-fn-b,1,46725,54000000,865277,121,1757843198115,1757843244840
proto,0,64,4,1,bench2-fn-a,bench2-fn-a,1,47326,54000000,876407,121,1757843312510,1757843359836
proto,0,64,5,1,bench2-fn-b,bench2-fn-b,1,52171,54000000,966129,121,1757843424318,1757843476489
proto,0,64,6,1,bench2-fn-a,bench2-fn-a,1,53103,54000000,983388,121,1757843557563,1757843610666
proto,0,64,7,1,bench2-fn-b,bench2-fn-b,1,50175,54000000,929166,121,1757843683153,1757843733328
proto,0,64,8,1,bench2-fn-a,bench2-fn-a,1,48386,54000000,896037,121,1757843805946,1757843854332
proto,0,64,9,1,bench2-fn-b,bench2-fn-b,1,46438,54000000,859962,121,1757843916140,1757843962578
proto,0,64,10,1,bench2-fn-a,bench2-fn-a,1,53716,54000000,994740,121,1757844022163,1757844075879
proto,0,64,11,1,bench2-fn-b,bench2-fn-b,1,52910,54000000,979814,121,1757844139176,1757844192086
proto,0,64,12,1,bench2-fn-a,bench2-fn-a,1,51005,54000000,944537,121,1757844254126,1757844305131
proto,0,64,13,1,bench2-fn-b,bench2-fn-b,1,49052,54000000,908370,121,1757844376121,1757844425173
proto,0,64,14,1,bench2-fn-a,bench2-fn-a,1,64200,54000000,1188888,121,1757844488860,1757844553060
proto,0,64,15,1,bench2-fn-b,bench2-fn-b,1,58500,54000000,1083333,121,1757844631747,1757844690247
proto,0,64,16,1,bench2-fn-a,bench2-fn-a,1,61459,54000000,1138129,121,1757844758804,1757844820263
proto,0,64,17,1,bench2-fn-b,bench2-fn-b,1,47076,54000000,871777,121,1757844893386,1757844940462
proto,0,64,18,1,bench2-fn-a,bench2-fn-a,1,47865,54000000,886388,121,1757845010655,1757845058520
proto,0,64,19,1,bench2-fn-b,bench2-fn-b,1,47083,54000000,871907,121,1757845130019,1757845177102
proto,0,64,20,1,bench2-fn-a,bench2-fn-a,1,53729,54000000,994981,121,1757845249276,1757845303005
