label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,64,1,1,bench2-fn-b,bench2-fn-b,1,2144867,54000000,39719759,121,1617466887691,1617469032558
vanilla,0,64,2,2,bench2-fn-a,bench2-fn-a,1,2756135,54000000,51039537,121,1617469507380,1617472263515
vanilla,0,64,3,1,bench2-fn-b,bench2-fn-b,1,2088232,54000000,38670962,121,1617472606894,1617474695126
vanilla,0,64,4,3,bench2-fn-a,bench2-fn-a,1,2046096,54000000,37890666,121,1617475050558,1617477096654
vanilla,0,64,5,1,bench2-fn-b,bench2-fn-b,1,2133775,54000000,39514351,121,1617477544910,1617479678685
vanilla,0,64,6,4,bench2-fn-a,bench2-fn-a,1,2065237,54000000,38245129,121,1617480122962,1617482188199
vanilla,0,64,7,2,bench2-fn-b,bench2-fn-b,1,1851838,54000000,34293296,121,1617482497482,1617484349320
vanilla,0,64,8,5,bench2-fn-a,bench2-fn-a,1,2088140,54000000,38669259,121,1617484734726,1617486822866
vanilla,0,64,9,1,bench2-fn-b,bench2-fn-b,1,2114128,54000000,39150518,121,1617487534197,1617489648325
vanilla,0,64,10,1,bench2-fn-a,bench2-fn-a,1,1989852,54000000,36849111,121,1617490034060,1617492023912
vanilla,0,64,11,1,bench2-fn-b,bench2-fn-b,1,2236277,54000000,41412537,121,1617492370969,1617494607246
vanilla,0,64,12,2,bench2-fn-a,bench2-fn-a,1,2267055,54000000,41982500,121,1617494871278,1617497138333
vanilla,0,64,13,2,bench2-fn-b,bench2-fn-b,1,2178792,54000000,40348000,121,1617497545998,1617499724790
vanilla,0,64,14,1,bench2-fn-a,bench2-fn-a,1,2115916,54000000,39183629,121,1617500291326,1617502407242
vanilla,0,64,15,1,bench2-fn-b,bench2-fn-b,1,1954879,54000000,36201462,121,1617502910292,1617504865171
vanilla,0,64,16,2,bench2-fn-a,bench2-fn-a,1,1937459,54000000,35878870,121,1617505357826,1617507295285
vanilla,0,64,17,1,bench2-fn-b,bench2-fn-b,1,2704795,54000000,50088796,121,1617507763490,1617510468285
vanilla,0,64,18,3,bench2-fn-a,bench2-fn-a,1,2771411,54000000,51322425,121,1617510899499,1617513670910
vanilla,0,64,19,2,bench2-fn-b,bench2-fn-b,1,2049712,54000000,37957629,121,1617514042813,1617516092525
vanilla,0,64,20,4,bench2-fn-a,bench2-fn-a,1,2110480,54000000,39082962,121,1617516540192,1617518650672
vanilla,0,64,21,1,bench2-fn-b,bench2-fn-b,1,2198522,54000000,40713370,121,1617519032857,1617521231379
vanilla,0,64,22,5,bench2-fn-a,bench2-fn-a,1,1984527,54000000,36750500,121,1617521627024,1617523611551
vanilla,0,64,23,2,bench2-fn-b,bench2-fn-b,1,1916568,54000000,35492000,121,1617524169113,1617526085681
vanilla,0,64,24,1,bench2-fn-a,bench2-fn-a,1,2419699,54000000,44809240,121,1617526580271,1617528999970
vanilla,0,64,25,1,bench2-fn-b,bench2-fn-b,1,2704349,54000000,50080537,121,1617529540765,1617532245114
vanilla,0,64,26,2,bench2-fn-a,bench2-fn-a,1,2253010,54000000,41722407,121,1617532838942,1617535091952
vanilla,0,64,27,2,bench2-fn-b,bench2-fn-b,1,2440452,54000000,45193555,121,1617535618693,1617538059145
vanilla,0,64,28,3,bench2-fn-a,bench2-fn-a,1,2180774,54000000,40384703,121,1617538670841,1617540851615
vanilla,0,64,29,1,bench2-fn-b,bench2-fn-b,1,2333134,54000000,43206185,121,1617541773107,1617544106241
vanilla,0,64,30,1,bench2-fn-a,bench2-fn-a,1,1883509,54000000,34879796,121,1617544701033,1617546584542
vanilla,0,64,31,1,bench2-fn-b,bench2-fn-b,1,2084253,54000000,38597277,121,1617546987526,1617549071779
vanilla,0,64,32,2,bench2-fn-a,bench2-fn-a,1,2063708,54000000,38216814,121,1617549547010,1617551610718
vanilla,0,64,33,2,bench2-fn-b,bench2-fn-b,1,2150974,54000000,39832851,121,1617552050320,1617554201294
vanilla,0,64,34,3,bench2-fn-a,bench2-fn-a,1,2224316,54000000,41191037,121,1617554684254,1617556908570
vanilla,0,64,35,1,bench2-fn-b,bench2-fn-b,1,3213535,54000000,59509907,121,1617557439273,1617560652808
vanilla,0,64,36,1,bench2-fn-a,bench2-fn-a,1,2372168,54000000,43929037,121,1617561030126,1617563402294
vanilla,0,64,37,1,bench2-fn-b,bench2-fn-b,1,2554107,54000000,47298277,121,1617563782212,1617566336319
vanilla,0,64,38,2,bench2-fn-a,bench2-fn-a,1,2311285,54000000,42801574,121,1617566708288,1617569019573
vanilla,0,64,39,1,bench2-fn-b,bench2-fn-b,1,3047519,54000000,56435537,121,1617569456249,1617572503768
vanilla,0,64,40,1,bench2-fn-a,bench2-fn-a,1,2361532,54000000,43732074,121,1617572869787,1617575231319
vanilla,0,64,41,1,bench2-fn-b,bench2-fn-b,1,2731842,54000000,50589666,121,1617575903805,1617578635647
vanilla,0,64,42,2,bench2-fn-a,bench2-fn-a,1,2365680,54000000,43808888,121,1617579008481,1617581374161
vanilla,0,64,43,2,bench2-fn-b,bench2-fn-b,1,2458199,54000000,45522203,121,1617581936145,1617584394344
vanilla,0,64,44,3,bench2-fn-a,bench2-fn-a,1,2314289,54000000,42857203,121,1617584697717,1617587012006
vanilla,0,64,45,1,bench2-fn-b,bench2-fn-b,1,2370685,54000000,43901574,121,1617587373142,1617589743827
vanilla,0,64,46,1,bench2-fn-a,bench2-fn-a,1,2249181,54000000,41651500,121,1617590085123,1617592334304
vanilla,0,64,47,2,bench2-fn-b,bench2-fn-b,1,2480168,54000000,45929037,121,1617592709868,1617595190036
vanilla,0,64,48,1,bench2-fn-a,bench2-fn-a,1,2743066,54000000,50797518,121,1617595588137,1617598331203
vanilla,0,64,49,1,bench2-fn-b,bench2-fn-b,1,2133600,54000000,39511111,121,1617598895755,1617601029355
vanilla,0,64,50,1,bench2-fn-a,bench2-fn-a,1,2061297,54000000,38172166,121,1617601374445,1617603435742
vanilla,0,64,51,1,bench2-fn-b,bench2-fn-b,1,2040112,54000000,37779851,121,1617603945550,1617605985662
vanilla,0,64,52,1,bench2-fn-a,bench2-fn-a,1,3213227,54000000,59504203,121,1617606322863,1617609536090
vanilla,0,64,53,2,bench2-fn-b,bench2-fn-b,1,1989327,54000000,36839388,121,1617609830930,1617611820257
vanilla,0,64,54,2,bench2-fn-a,bench2-fn-a,1,1911179,54000000,35392203,121,1617612860702,1617614771881
vanilla,0,64,55,1,bench2-fn-b,bench2-fn-b,1,2289631,54000000,42400574,121,1617615075620,1617617365251
vanilla,0,64,56,3,bench2-fn-a,bench2-fn-a,1,2117145,54000000,39206388,121,1617617693844,1617619810989
vanilla,0,64,57,2,bench2-fn-b,bench2-fn-b,1,2026706,54000000,37531592,121,1617620375989,1617622402695
vanilla,0,64,58,4,bench2-fn-a,bench2-fn-a,1,1799707,54000000,33327907,121,1617622827395,1617624627102
vanilla,0,64,59,1,bench2-fn-b,bench2-fn-b,1,2973798,54000000,55070333,121,1617624892069,1617627865867
vanilla,0,64,60,5,bench2-fn-a,bench2-fn-a,1,1840279,54000000,34079240,121,1617628204360,1617630044639
vanilla,0,64,61,2,bench2-fn-b,bench2-fn-b,1,2157427,54000000,39952351,121,1617630407270,1617632564697
vanilla,0,64,62,6,bench2-fn-a,bench2-fn-a,1,1919635,54000000,35548796,121,1617632979014,1617634898649
vanilla,0,64,63,1,bench2-fn-b,bench2-fn-b,1,1959267,54000000,36282722,121,1617635320008,1617637279275
vanilla,0,64,64,1,bench2-fn-a,bench2-fn-a,1,2151418,54000000,39841074,121,1617637877437,1617640028855
vanilla,0,64,65,1,bench2-fn-b,bench2-fn-b,1,2107215,54000000,39022500,121,1617640546540,1617642653755
vanilla,0,64,66,2,bench2-fn-a,bench2-fn-a,1,2290457,54000000,42415870,121,1617642912503,1617645202960
vanilla,0,64,67,1,bench2-fn-b,bench2-fn-b,1,1877118,54000000,34761444,121,1617645674788,1617647551906
vanilla,0,64,68,1,bench2-fn-a,bench2-fn-a,1,2162171,54000000,40040203,121,1617647885380,1617650047551
vanilla,0,64,69,2,bench2-fn-b,bench2-fn-b,1,2815645,54000000,52141574,121,1617650339130,1617653154775
vanilla,0,64,70,1,bench2-fn-a,bench2-fn-a,1,2537981,54000000,46999648,121,1617653573799,1617656111780
vanilla,0,64,71,1,bench2-fn-b,bench2-fn-b,1,2170183,54000000,40188574,121,1617656867751,1617659037934
vanilla,0,64,72,1,bench2-fn-a,bench2-fn-a,1,2307310,54000000,42727962,121,1617659294266,1617661601576
vanilla,0,64,73,2,bench2-fn-b,bench2-fn-b,1,1754274,54000000,32486555,121,1617662027811,1617663782085
vanilla,0,64,74,1,bench2-fn-a,bench2-fn-a,1,2117181,54000000,39207055,121,1617664244493,1617666361674
vanilla,0,64,75,1,bench2-fn-b,bench2-fn-b,1,1959300,54000000,36283333,121,1617666657992,1617668617292
vanilla,0,64,76,2,bench2-fn-a,bench2-fn-a,1,2196592,54000000,40677629,121,1617668988707,1617671185299
vanilla,0,64,77,2,bench2-fn-b,bench2-fn-b,1,1917205,54000000,35503796,121,1617671910272,1617673827477
vanilla,0,64,78,1,bench2-fn-a,bench2-fn-a,1,2097445,54000000,38841574,121,1617674298149,1617676395594
vanilla,0,64,79,1,bench2-fn-b,bench2-fn-b,1,1913048,54000000,35426814,121,1617677004318,1617678917366
vanilla,0,64,80,2,bench2-fn-a,bench2-fn-a,1,2173561,54000000,40251129,121,1617679406975,1617681580536
vanilla,0,64,81,2,bench2-fn-b,bench2-fn-b,1,3188546,54000000,59047148,121,1617682102622,1617685291168
vanilla,0,64,82,3,bench2-fn-a,bench2-fn-a,1,2057043,54000000,38093388,121,1617685687879,1617687744922
vanilla,0,64,83,3,bench2-fn-b,bench2-fn-b,1,1595623,54000000,29548574,121,1617688270975,1617689866598
vanilla,0,64,84,1,bench2-fn-a,bench2-fn-a,1,3042785,54000000,56347870,121,1617690185179,1617693227964
vanilla,0,64,85,1,bench2-fn-b,bench2-fn-b,1,2645730,54000000,48995000,121,1617693765936,1617696411666
vanilla,0,64,86,2,bench2-fn-a,bench2-fn-a,1,2314970,54000000,42869814,121,1617696798983,1617699113953
vanilla,0,64,87,2,bench2-fn-b,bench2-fn-b,1,2288611,54000000,42381685,121,1617699521044,1617701809655
vanilla,0,64,88,1,bench2-fn-a,bench2-fn-a,1,1825919,54000000,33813314,121,1617702326583,1617704152502
