payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,0,200,1306718732218,1306720246393,1514175,54000000,28040277,32768,0,90519389
32768,1,200,1306723541682,1306724816719,1275037,54000000,23611796,32768,0,84609077
32768,2,200,1306727998563,1306729262975,1264412,54000000,23415037,32768,0,82496359
32768,3,200,1306732498788,1306733783837,1285049,54000000,23797203,32768,0,83167239
32768,4,200,1306736987911,1306738264969,1277058,54000000,23649222,32768,0,82501458
32768,5,200,1306741454053,1306743052713,1598660,54000000,29604814,32768,0,88389774
32768,6,200,1306746181781,1306747501701,1319920,54000000,24442962,32768,0,80992014
32768,7,200,1306750574013,1306751814227,1240214,54000000,22966925,32768,0,80144091
32768,8,200,1306754867536,1306756136428,1268892,54000000,23498000,32768,0,78864630
32768,9,200,1306759235537,1306760471754,1236217,54000000,22892907,32768,0,80724388
32768,10,200,1306763616387,1306764892434,1276047,54000000,23630500,32768,0,81033359
32768,11,200,1306767614396,1306768846230,1231834,54000000,22811740,32768,0,73482929
32768,12,200,1306771368998,1306772740608,1371610,54000000,25400185,32768,0,72147387
32768,13,200,1306775416876,1306776717579,1300703,54000000,24087092,32768,0,72541564
32768,14,200,1306779606460,1306780874533,1268073,54000000,23482833,32768,0,77518267
32768,15,200,1306783951761,1306785356840,1405079,54000000,26019981,32768,0,82053651
32768,16,200,1306787942400,1306789328239,1385839,54000000,25663685,32768,0,73766203
32768,17,200,1306791738070,1306792982402,1244332,54000000,23043185,32768,0,67743654
32768,18,200,1306795447984,1306796676874,1228890,54000000,22757222,32768,0,68092153
32768,19,200,1306799031398,1306800341794,1310396,54000000,24266592,32768,0,67559906
32768,20,200,1306802626669,1306803915963,1289294,54000000,23875814,32768,0,66159622
32768,21,200,1306806310407,1306807884374,1573967,54000000,29147537,32768,0,72938674
32768,22,200,1306810259726,1306811484816,1225090,54000000,22686851,32768,0,66877504
32768,23,200,1306814043401,1306815294057,1250656,54000000,23160296,32768,0,69523866
32768,24,200,1306817656679,1306819033367,1376688,54000000,25494222,32768,0,69139678
32768,25,200,1306821480730,1306822733631,1252901,54000000,23201870,32768,0,68987358
32768,26,200,1306825159358,1306826399550,1240192,54000000,22966518,32768,0,68842510
32768,27,200,1306828941651,1306830250530,1308879,54000000,24238500,32768,0,70237489
32768,28,200,1306833017715,1306834287229,1269514,54000000,23509518,32768,0,76061905
32768,29,200,1306837491274,1306838747218,1255944,54000000,23258222,32768,0,81797902
32768,30,200,1306841876901,1306843182009,1305108,54000000,24168666,32768,0,81901894
32768,31,200,1306846350760,1306847587201,1236441,54000000,22897055,32768,0,80516066
32768,32,200,1306850789584,1306852021116,1231532,54000000,22806148,32768,0,81587685
32768,33,200,1306855096648,1306856348121,1251473,54000000,23175425,32768,0,80692899
32768,34,200,1306859314663,1306860736938,1422275,54000000,26338425,32768,0,80772447
32768,35,200,1306863689647,1306864925563,1235916,54000000,22887333,32768,0,77137784
32768,36,200,1306868044411,1306869307022,1262611,54000000,23381685,32768,0,79736935
32768,37,200,1306871872087,1306873089516,1217429,54000000,22544981,32768,0,70099697
