payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
32768,0,200,464228681012,464230209102,1528090,54000000,28297962,32768,32768,37133179,/function/timing-fn-a
32768,1,200,464230379330,464231915314,1535984,54000000,28444148,32768,32768,31236464,/function/timing-fn-b
32768,2,200,464232053198,464233519773,1466575,54000000,27158796,32768,32768,30005832,/function/timing-fn-a
32768,3,200,464233686982,464235647703,1960721,54000000,36309648,32768,32768,38955418,/function/timing-fn-b
32768,4,200,464235777714,464237306968,1529254,54000000,28319518,32768,32768,31320410,/function/timing-fn-a
32768,5,200,464237487499,464238828574,1341075,54000000,24834722,32768,32768,28404214,/function/timing-fn-b
32768,6,200,464239013461,464240347207,1333746,54000000,24699000,32768,32768,27257669,/function/timing-fn-a
32768,7,200,464240481899,464241849505,1367606,54000000,25326037,32768,32768,27932454,/function/timing-fn-b
32768,8,200,464241990230,464243714283,1724053,54000000,31926907,32768,32768,34986122,/function/timing-fn-a
32768,9,200,464243889789,464245622427,1732638,54000000,32085888,32768,32768,34559895,/function/timing-fn-b
65536,0,200,464245866450,464247286949,1420499,54000000,26305537,65536,65536,30640810,/function/timing-fn-a
65536,1,200,464247435477,464248819779,1384302,54000000,25635222,65536,65536,29705247,/function/timing-fn-b
65536,2,200,464249049406,464250469718,1420312,54000000,26302074,65536,65536,29516192,/function/timing-fn-a
65536,3,200,464250622199,464252315574,1693375,54000000,31358796,65536,65536,34461770,/function/timing-fn-b
65536,4,200,464252498690,464253975221,1476531,54000000,27343166,65536,65536,30544712,/function/timing-fn-a
65536,5,200,464254154698,464255582305,1427607,54000000,26437166,65536,65536,29571296,/function/timing-fn-b
65536,6,200,464255747683,464257209204,1461521,54000000,27065203,65536,65536,30838314,/function/timing-fn-a
65536,7,200,464257435164,464258860584,1425420,54000000,26396666,65536,65536,30106052,/function/timing-fn-b
65536,8,200,464259058333,464260470628,1412295,54000000,26153611,65536,65536,29653496,/function/timing-fn-a
65536,9,200,464260662727,464262204640,1541913,54000000,28553944,65536,65536,32909390,/function/timing-fn-b
