payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,0,200,1390175787405,1390177406609,1619204,54000000,29985259,32768,32768,39105289
32768,1,200,1390177656183,1390179023702,1367519,54000000,25324425,32768,32768,29260504
32768,2,200,1390179232517,1390180526531,1294014,54000000,23963222,32768,32768,27533871
32768,3,200,1390180737529,1390182029450,1291921,54000000,23924462,32768,32768,27858147
32768,4,200,1390182230801,1390183554983,1324182,54000000,24521888,32768,32768,28196531
32768,5,200,1390183761244,1390185079220,1317976,54000000,24406962,32768,32768,28204074
32768,6,200,1390185309272,1390186770208,1460936,54000000,27054370,32768,32768,31500616
32768,7,200,1390187012138,1390188337123,1324985,54000000,24536759,32768,32768,28594491
32768,8,200,1390188552129,1390189862968,1310839,54000000,24274796,32768,32768,28473245
32768,9,200,1390190086599,1390191414930,1328331,54000000,24598722,32768,32768,28751635
32768,10,200,1390191667567,1390193042424,1374857,54000000,25460314,32768,32768,29963883
32768,11,200,1390193268724,1390194597053,1328329,54000000,24598685,32768,32768,28979669
32768,12,200,1390194826908,1390196105892,1278984,54000000,23684888,32768,32768,30651547
32768,13,200,1390196484596,1390197831738,1347142,54000000,24947074,32768,32768,28756105
32768,14,200,1390198026359,1390199293540,1267181,54000000,23466314,32768,32768,27022488
32768,15,200,1390199493646,1390200821643,1327997,54000000,24592537,32768,32768,28345784
32768,16,200,1390201021402,1390202701738,1680336,54000000,31117333,32768,32768,34704686
32768,17,200,1390202898804,1390204178168,1279364,54000000,23691925,32768,32768,27230897
32768,18,200,1390204369795,1390205672670,1302875,54000000,24127314,32768,32768,27823016
32768,19,200,1390205891433,1390207195699,1304266,54000000,24153074,32768,32768,28266094
32768,20,200,1390207409351,1390208699880,1290529,54000000,23898685,32768,32768,28176836
32768,21,200,1390208930885,1390210409556,1478671,54000000,27382796,32768,32768,31365960
32768,22,200,1390210635852,1390212550953,1915101,54000000,35464833,32768,32768,39498220
32768,23,200,1390212763850,1390214088760,1324910,54000000,24535370,32768,32768,28648618
32768,24,200,1390214326177,1390215637052,1310875,54000000,24275462,32768,32768,28299408
32768,25,200,1390215848430,1390217163453,1315023,54000000,24352277,32768,32768,28368273
32768,26,200,1390217384212,1390218723731,1339519,54000000,24805907,32768,32768,28793331
32768,27,200,1390218940124,1390220210808,1270684,54000000,23531185,32768,32768,27352282
32768,28,200,1390220414968,1390221706137,1291169,54000000,23910537,32768,32768,27854097
32768,29,200,1390221944988,1390223214756,1269768,54000000,23514222,32768,32768,27509356
32768,30,200,1390223432969,1390224745151,1312182,54000000,24299666,32768,32768,28663704
32768,31,200,1390224958393,1390226282356,1323963,54000000,24517833,32768,32768,28041762
32768,32,200,1390226479670,1390227743435,1263765,54000000,23403055,32768,32768,27494969
32768,33,200,1390227957749,1390229393729,1435980,54000000,26592222,32768,32768,30536097
32768,34,200,1390229608864,1390230877266,1268402,54000000,23488925,32768,32768,27484912
32768,35,200,1390231095428,1390232712144,1616716,54000000,29939185,32768,32768,33624300
32768,36,200,1390232916793,1390234185737,1268944,54000000,23498962,32768,32768,27274338
32768,37,200,1390234395277,1390235677006,1281729,54000000,23735722,32768,32768,27524372
32768,38,200,1390235889145,1390237162100,1272955,54000000,23573240,32768,32768,27504258
32768,39,200,1390237375746,1390238650657,1274911,54000000,23609462,32768,32768,27680470
32768,40,200,1390238874841,1390240146936,1272095,54000000,23557314,32768,32768,27528702
32768,41,200,1390240352957,1390241639098,1286141,54000000,23817425,32768,32768,27673485
32768,42,200,1390241870420,1390243151735,1281315,54000000,23728055,32768,32768,27765117
32768,43,200,1390243348215,1390244618599,1270384,54000000,23525629,32768,32768,27414441
32768,44,200,1390244837225,1390246248312,1411087,54000000,26131240,32768,32768,29859748
32768,45,200,1390246457679,1390247772377,1314698,54000000,24346259,32768,32768,28188430
32768,46,200,1390247976079,1390249208183,1232104,54000000,22816740,32768,32768,26525213
32768,47,200,1390249440485,1390250987187,1546702,54000000,28642629,32768,32768,33232348
32768,48,200,1390251311115,1390252941575,1630460,54000000,30193703,32768,32768,35975531
32768,49,200,1390253151258,1390254424236,1272978,54000000,23573666,32768,32768,27342923
65536,0,200,1390254636428,1390255889035,1252607,54000000,23196425,65536,65536,27107066
65536,1,200,1390256105248,1390257743128,1637880,54000000,30331111,65536,65536,34320415
65536,2,200,1390257961262,1390259273502,1312240,54000000,24300740,65536,65536,28330069
65536,3,200,1390259495194,1390260963651,1468457,54000000,27193648,65536,65536,30967023
65536,4,200,1390261169406,1390262451061,1281655,54000000,23734351,65536,65536,27594424
65536,5,200,1390262686444,1390264031447,1345003,54000000,24907462,65536,65536,29030304
65536,6,200,1390264224918,1390265491312,1266394,54000000,23451740,65536,65536,27149600
65536,7,200,1390265709900,1390267012687,1302787,54000000,24125685,65536,65536,27896211
65536,8,200,1390267209574,1390268456191,1246617,54000000,23085500,65536,65536,26622852
65536,9,200,1390268678293,1390270014930,1336637,54000000,24752537,65536,65536,29214897
65536,10,200,1390270228741,1390271500070,1271329,54000000,23543129,65536,65536,27234668
65536,11,200,1390271707372,1390272987834,1280462,54000000,23712259,65536,65536,27757365
65536,12,200,1390273206852,1390274476451,1269599,54000000,23511092,65536,65536,27592957
65536,13,200,1390274700486,1390276012505,1312019,54000000,24296648,65536,65536,28252125
65536,14,200,1390276241259,1390277579222,1337963,54000000,24777092,65536,65536,28928615
65536,15,200,1390277806824,1390279271372,1464548,54000000,27121259,65536,65536,31442857
65536,16,200,1390279507633,1390280849174,1341541,54000000,24843351,65536,65536,28720625
