payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,0,200,1409646020068,1409647662358,1642290,54000000,30412777,32768,32768,39467246
32768,1,200,1409647912921,1409649207531,1294610,54000000,23974259,32768,32768,27934740
32768,2,200,1409649427735,1409650707112,1279377,54000000,23692166,32768,32768,27414767
32768,3,200,1409650902049,1409652184373,1282324,54000000,23746740,32768,32768,27664661
32768,4,200,1409652406307,1409653728698,1322391,54000000,24488722,32768,32768,28504161
32768,5,200,1409653955132,1409655377833,1422701,54000000,26346314,32768,32768,30079724
32768,6,200,1409655578634,1409656854249,1275615,54000000,23622500,32768,32768,27287794
32768,7,200,1409657055662,1409658372035,1316373,54000000,24377277,32768,32768,28651527
32768,8,200,1409658602133,1409659857167,1255034,54000000,23241370,32768,32768,27066464
32768,9,200,1409660066363,1409661385497,1319134,54000000,24428407,32768,32768,28133649
32768,10,200,1409661600468,1409662846868,1246400,54000000,23081481,32768,32768,27209851
32768,11,200,1409663066276,1409664381502,1315226,54000000,24356037,32768,32768,28261530
32768,12,200,1409664585956,1409665893600,1307644,54000000,24215629,32768,32768,27942492
32768,13,200,1409666105042,1409667433971,1328929,54000000,24609796,32768,32768,28897231
32768,14,200,1409667667951,1409668997352,1329401,54000000,24618537,32768,32768,28768443
32768,15,200,1409669218081,1409670674432,1456351,54000000,26969462,32768,32768,30754886
32768,16,200,1409670875438,1409674078178,3202740,54000000,59310000,32768,32768,63051183
32768,17,200,1409674285710,1409675884498,1598788,54000000,29607185,32768,32768,33288471
32768,18,200,1409676096431,1409677357193,1260762,54000000,23347444,32768,32768,27039925
32768,19,200,1409677551504,1409678814870,1263366,54000000,23395666,32768,32768,27018483
32768,20,200,1409679007689,1409680301321,1293632,54000000,23956148,32768,32768,27500952
32768,21,200,1409680494276,1409681775502,1281226,54000000,23726407,32768,32768,27325509
32768,22,200,1409681978128,1409683247667,1269539,54000000,23509981,32768,32768,27275013
32768,23,200,1409683456672,1409684771252,1314580,54000000,24344074,32768,32768,28463513
32768,24,200,1409684995828,1409686298983,1303155,54000000,24132500,32768,32768,27850440
32768,25,200,1409686497211,1409687796376,1299165,54000000,24058611,32768,32768,27947730
32768,26,200,1409688021460,1409689406518,1385058,54000000,25649222,32768,32768,29783595
32768,27,200,1409689626753,1409691044494,1417741,54000000,26254462,32768,32768,31032438
32768,28,200,1409691344579,1409692838492,1493913,54000000,27665055,32768,32768,32320602
32768,29,200,1409693049622,1409694315521,1265899,54000000,23442574,32768,32768,27270962
32768,30,200,1409694519409,1409695795044,1275635,54000000,23622870,32768,32768,27653137
32768,31,200,1409696029604,1409697298340,1268736,54000000,23495111,32768,32768,27833050
32768,32,200,1409697548451,1409698812097,1263646,54000000,23400851,32768,32768,27919445
32768,33,200,1409699039119,1409700757631,1718512,54000000,31824296,32768,32768,35531863
32768,34,200,1409700951974,1409702364780,1412806,54000000,26163074,32768,32768,29897507
32768,35,200,1409702585504,1409703850502,1264998,54000000,23425888,32768,32768,27518971
32768,36,200,1409704074442,1409705359887,1285445,54000000,23804537,32768,32768,27748680
32768,37,200,1409705579826,1409706867913,1288087,54000000,23853462,32768,32768,28106272
32768,38,200,1409707082398,1409708315136,1232738,54000000,22828481,32768,32768,26579946
32768,39,200,1409708522622,1409709768388,1245766,54000000,23069740,32768,32768,26790659
32768,40,200,1409709977317,1409711224715,1247398,54000000,23099962,32768,32768,26775085
32768,41,200,1409711421544,1409712702153,1280609,54000000,23714981,32768,32768,27558222
32768,42,200,1409712915485,1409714162869,1247384,54000000,23099703,32768,32768,26702938
32768,43,200,1409714359825,1409715672369,1312544,54000000,24306370,32768,32768,28303784
32768,44,200,1409715891162,1409717160215,1269053,54000000,23500981,32768,32768,27105157
32768,45,200,1409717351737,1409718732546,1380809,54000000,25570537,32768,32768,29541034
32768,46,200,1409718946432,1409720164521,1218089,54000000,22557203,32768,32768,26760836
32768,47,200,1409720414332,1409721693156,1278824,54000000,23681925,32768,32768,27896187
32768,48,200,1409721908514,1409723182265,1273751,54000000,23587981,32768,32768,27440888
32768,49,200,1409723390625,1409724715701,1325076,54000000,24538444,32768,32768,28347715
65536,0,200,1409724954761,1409726230261,1275500,54000000,23620370,65536,65536,28093769
65536,1,200,1409726441262,1409727704319,1263057,54000000,23389944,65536,65536,27226962
65536,2,200,1409727914527,1409729517224,1602697,54000000,29679574,65536,65536,33234274
65536,3,200,1409729710415,1409730992857,1282442,54000000,23748925,65536,65536,27477275
65536,4,200,1409731196425,1409732482516,1286091,54000000,23816500,65536,65536,27583505
65536,5,200,1409732685097,1409734123914,1438817,54000000,26644759,65536,65536,30365448
65536,6,200,1409734350385,1409735632424,1282039,54000000,23741462,65536,65536,27885711
65536,7,200,1409735849568,1409737126776,1277208,54000000,23652000,65536,65536,27488729
65536,8,200,1409737336868,1409738603906,1267038,54000000,23463666,65536,65536,27355052
65536,9,200,1409738805023,1409740109610,1304587,54000000,24159018,65536,65536,28239391
65536,10,200,1409740337217,1409742220245,1883028,54000000,34870888,65536,65536,38689277
65536,11,200,1409742436121,1409743737069,1300948,54000000,24091629,65536,65536,28019388
