concurrency,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p99_ms,total_requests,read_mb,errors_non2xx,payload_kb,num_cores,mode,target_mode,resp_kb_per_req,request_upload_mb_s
1,22.56,10.78,0.011,44.33,10.78,104.97,41.37,45.38,56.57,93.23,452,0.211,0,32,4,vanilla,alternate,0.478,0.705
11,60.71,29.05,0.028,131.18,35.0,299.7,125.15,147.51,182.15,229.6,1217,0.569,0,32,4,vanilla,alternate,0.479,1.897
21,68.31,32.75,0.032,289.89,81.39,544.45,287.2,342.97,400.69,490.79,1369,0.641,0,32,4,vanilla,alternate,0.479,2.135
31,64.97,31.15,0.03,426.5,107.21,787.32,425.55,495.55,571.21,681.46,1302,0.61,0,32,4,vanilla,alternate,0.479,2.03
41,66.05,31.67,0.031,601.14,173.17,1340.0,594.4,702.13,806.42,1150.0,1324,0.62,0,32,4,vanilla,alternate,0.479,2.064
51,65.56,31.44,0.031,720.76,188.5,1440.0,721.41,831.38,964.27,1250.0,1314,0.615,0,32,4,vanilla,alternate,0.48,2.049
61,67.84,32.54,0.032,867.09,234.0,1730.0,853.85,1020.0,1180.0,1500.0,1360,0.637,0,32,4,vanilla,alternate,0.48,2.12
71,69.28,33.24,0.032,961.17,231.62,1900.0,956.21,1120.0,1260.0,1550.0,1389,0.651,0,32,4,vanilla,alternate,0.48,2.165
81,65.75,31.57,0.031,1170.0,281.19,1990.0,1160.0,1350.0,1540.0,1860.0,1318,0.618,0,32,4,vanilla,alternate,0.48,2.055
91,67.55,32.44,0.032,1250.0,285.44,2000.0,1230.0,1460.0,1620.0,1900.0,1355,0.635,0,32,4,vanilla,alternate,0.48,2.111
101,67.68,32.51,0.032,1360.0,292.55,2000.0,1370.0,1580.0,1750.0,1940.0,1357,0.637,0,32,4,vanilla,alternate,0.48,2.115
111,66.25,31.83,0.031,1480.0,297.74,2000.0,1510.0,1720.0,1850.0,1980.0,1328,0.623,0,32,4,vanilla,alternate,0.48,2.07
121,40.91,19.64,0.019,1560.0,345.72,2000.0,1650.0,1830.0,1930.0,1990.0,822,0.385,3,32,4,vanilla,alternate,0.48,1.278
