payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
32768,0,200,975278325594,975279971086,1645492,54000000,30472074,32768,32768,39457213,/function/timing-fn-a
32768,1,200,975280153454,975281728598,1575144,54000000,29169333,32768,32768,32299847,/function/timing-fn-b
32768,2,200,975281906640,975283423564,1516924,54000000,28091185,32768,32768,31187201,/function/timing-fn-a
32768,3,200,975283599424,975285059763,1460339,54000000,27043314,32768,32768,30763263,/function/timing-fn-b
32768,4,200,975285249590,975286905387,1655797,54000000,30662907,32768,32768,34613419,/function/timing-fn-a
32768,5,200,975287132223,975288743049,1610826,54000000,29830111,32768,32768,33226086,/function/timing-fn-b
32768,6,200,975288910834,975291391245,2480411,54000000,45933537,32768,32768,48868297,/function/timing-fn-a
32768,7,200,975291556206,975293163482,1607276,54000000,29764370,32768,32768,32728186,/function/timing-fn-b
32768,8,200,975293320539,975294922462,1601923,54000000,29665240,32768,32768,32175879,/function/timing-fn-a
32768,9,200,975295070986,975296618317,1547331,54000000,28654277,32768,32768,32328832,/function/timing-fn-b
32768,10,200,975296815164,975298611539,1796375,54000000,33266203,32768,32768,36626115,/function/timing-fn-a
32768,11,200,975298798932,975300737774,1938842,54000000,35904481,32768,32768,39217516,/function/timing-fn-b
32768,12,200,975300920281,975302546510,1626229,54000000,30115351,32768,32768,34114960,/function/timing-fn-a
32768,13,200,975302770868,975304244981,1474113,54000000,27298388,32768,32768,30846514,/function/timing-fn-b
32768,14,200,975304463390,975306435024,1971634,54000000,36511740,32768,32768,41544499,/function/timing-fn-a
32768,15,200,975306679574,975308712247,2032673,54000000,37642092,32768,32768,41963549,/function/timing-fn-b
32768,16,200,975308944310,975310872532,1928222,54000000,35707814,32768,32768,40414672,/function/timing-fn-a
32768,17,200,975311124039,975312712668,1588629,54000000,29419055,32768,32768,32683208,/function/timing-fn-b
32768,18,200,975312903273,975314351413,1448140,54000000,26817407,32768,32768,29530490,/function/timing-fn-a
32768,19,200,975314490770,975316079385,1588615,54000000,29418796,32768,32768,32764015,/function/timing-fn-b
32768,20,200,975316265355,975318435044,2169689,54000000,40179425,32768,32768,45869090,/function/timing-fn-a
32768,21,200,975318745101,975320374985,1629884,54000000,30183037,32768,32768,33200036,/function/timing-fn-b
32768,22,200,975320536146,975322100764,1564618,54000000,28974407,32768,32768,32639836,/function/timing-fn-a
32768,23,200,975322316154,975324022942,1706788,54000000,31607185,32768,32768,35365544,/function/timing-fn-b
32768,24,200,975324217613,975325781488,1563875,54000000,28960648,32768,32768,31685382,/function/timing-fn-a
32768,25,200,975325938120,975327435274,1497154,54000000,27725074,32768,32768,31027334,/function/timing-fn-b
32768,26,200,975327605523,975329213632,1608109,54000000,29779796,32768,32768,32939876,/function/timing-fn-a
32768,27,200,975329394675,975331817410,2422735,54000000,44865462,32768,32768,50556508,/function/timing-fn-b
32768,28,200,975332130533,975335443551,3313018,54000000,61352185,32768,32768,65508055,/function/timing-fn-a
32768,29,200,975335663136,975337099780,1436644,54000000,26604518,32768,32768,28980627,/function/timing-fn-b
32768,30,200,975337236758,975338880211,1643453,54000000,30434314,32768,32768,33662178,/function/timing-fn-a
32768,31,200,975339068042,975340446762,1378720,54000000,25531851,32768,32768,28226337,/function/timing-fn-b
32768,32,200,975340583902,975342458458,1874556,54000000,34714000,32768,32768,37212226,/function/timing-fn-a
32768,33,200,975342583713,975344236691,1652978,54000000,30610703,32768,32768,33339579,/function/timing-fn-b
32768,34,200,975344391688,975345857714,1466026,54000000,27148629,32768,32768,29932218,/function/timing-fn-a
32768,35,200,975346028156,975348736564,2708408,54000000,50155703,32768,32768,56748594,/function/timing-fn-b
32768,36,200,975349108518,975352241279,3132761,54000000,58014092,32768,32768,62175913,/function/timing-fn-a
32768,37,200,975352453272,975354082997,1629725,54000000,30180092,32768,32768,33947550,/function/timing-fn-b
32768,38,200,975354289193,975356222179,1932986,54000000,35796037,32768,32768,41874431,/function/timing-fn-a
32768,39,200,975356595461,975358325532,1730071,54000000,32038351,32768,32768,36496838,/function/timing-fn-b
32768,40,200,975358519252,975360027860,1508608,54000000,27937185,32768,32768,31496600,/function/timing-fn-a
32768,41,200,975360221765,975361704832,1483067,54000000,27464203,32768,32768,30804121,/function/timing-fn-b
32768,42,200,975361882805,975363311197,1428392,54000000,26451703,32768,32768,29300082,/function/timing-fn-a
32768,43,200,975363485860,975365066909,1581049,54000000,29278685,32768,32768,33107426,/function/timing-fn-b
32768,44,200,975365271937,975366818581,1546644,54000000,28641555,32768,32768,32278686,/function/timing-fn-a
32768,45,200,975367006265,975368705240,1698975,54000000,31462500,32768,32768,34207990,/function/timing-fn-b
32768,46,200,975368897291,975372090061,3192770,54000000,59125370,32768,32768,65155355,/function/timing-fn-a
32768,47,200,975372421956,975374940910,2518954,54000000,46647296,32768,32768,50612382,/function/timing-fn-b
32768,48,200,975375121858,975376625247,1503389,54000000,27840537,32768,32768,31435907,/function/timing-fn-a
32768,49,200,975376808234,975378315447,1507213,54000000,27911351,32768,32768,31069938,/function/timing-fn-b
65536,0,200,975378589509,975380137478,1547969,54000000,28666092,65536,65536,34121945,/function/timing-fn-a
65536,1,200,975380377199,975381960846,1583647,54000000,29326796,65536,65536,34083393,/function/timing-fn-b
65536,2,200,975382203287,975383795110,1591823,54000000,29478203,65536,65536,33544006,/function/timing-fn-a
