timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-09T10:01:45+00:00,rate_sweep,rate,50,50,100,1,0,50.12,18.6,0.018,3.54,1.45,10.86,3.18,3.85,5.45,0.0,9.1,1504,0.545,0,0,0,0,0,20.46,50.62,2.934,32
2026-05-09T10:02:45+00:00,rate_sweep,rate,100,100,100,1,0,99.26,36.83,0.036,5.91,4.8,21.86,3.41,8.32,14.4,0.0,19.87,2979,1.08,0,0,0,0,0,31.003,46.535,2.934,32
2026-05-09T10:03:40+00:00,rate_sweep,rate,150,150,100,1,0,148.62,55.15,0.054,4.89,3.58,17.97,3.35,5.21,11.27,0.0,15.83,4478,1.62,0,0,0,0,0,43.909,72.362,2.941,32
2026-05-09T10:04:37+00:00,rate_sweep,rate,200,200,100,1,0,198.45,73.64,0.072,5.84,4.61,21.22,3.36,8.43,13.96,0.0,18.27,5955,2.16,0,0,0,0,0,52.05,78.607,13.725,32
2026-05-09T10:05:35+00:00,rate_sweep,rate,250,250,100,1,0,250.06,92.8,0.091,3.54,1.35,12.32,3.3,3.96,5.09,0.0,8.97,7504,2.72,0,0,0,0,0,64.401,101.266,2.934,32
2026-05-09T10:06:29+00:00,rate_sweep,rate,300,300,100,1,0,297.56,110.42,0.108,5.69,4.48,21.46,3.28,7.94,13.4,0.0,18.06,8930,3.24,0,0,0,0,0,74.95,104.04,3.912,32
2026-05-09T10:07:27+00:00,rate_sweep,rate,350,350,100,1,0,350.04,129.9,0.127,5.39,19.99,283.39,3.26,3.92,4.82,0.0,60.35,10504,3.81,0,0,0,0,0,88.047,150.126,2.927,32
2026-05-09T10:08:22+00:00,rate_sweep,rate,400,400,100,1,0,396.62,147.18,0.144,6.37,4.78,21.23,3.83,9.2,14.63,0.0,18.69,11904,4.31,0,0,0,0,0,98.526,124.873,7.921,32
2026-05-09T10:09:17+00:00,rate_sweep,rate,450,450,100,1,0,450.03,167.0,0.163,3.32,1.2,14.65,3.08,3.64,4.59,0.0,7.99,13504,4.89,0,0,0,0,0,111.428,137.722,3.912,32
2026-05-09T10:10:11+00:00,rate_sweep,rate,500,500,100,1,0,495.84,184.0,0.18,5.72,4.51,22.98,3.46,7.54,13.9,0.0,18.09,14880,5.39,0,0,0,0,0,114.854,141.476,1.956,32
2026-05-09T10:11:06+00:00,rate_sweep,rate,550,550,100,1,0,550.06,204.12,0.199,3.34,1.18,14.18,3.09,3.67,4.68,0.0,7.94,16504,5.98,0,0,0,0,0,134.329,171.134,4.914,32
2026-05-09T10:12:03+00:00,rate_sweep,rate,600,600,100,1,0,594.89,220.76,0.216,5.79,4.51,22.27,3.44,8.04,13.61,0.0,18.58,17854,6.47,0,0,0,0,0,139.976,166.581,2.941,32
2026-05-09T10:12:59+00:00,rate_sweep,rate,650,650,100,1,0,643.41,238.77,0.233,4.39,2.31,19.54,3.61,5.01,7.97,0.0,12.07,19354,7.01,0,0,0,0,0,139.787,203.093,5.897,32
2026-05-09T10:13:53+00:00,rate_sweep,rate,700,700,100,1,0,694.11,257.58,0.252,5.62,4.22,21.58,3.55,7.41,12.91,0.0,17.84,20830,7.55,0,0,0,0,0,165.682,206.218,19.656,32
