timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-08T14:54:47+00:00,rate_sweep,rate,50,50,100,1,0,49.91,15.83,0.015,140.68,47.64,245.25,141.44,182.91,204.54,0.0,228.48,1504,0.466,0,0,0,0,0,78.948,136.683,2.948,32
2026-05-08T14:55:41+00:00,rate_sweep,rate,100,100,100,1,0,99.79,31.65,0.031,208.74,65.96,376.83,221.18,258.56,282.88,0.0,329.47,3006,0.93,0,0,0,0,0,148.166,178.66,5.882,32
2026-05-08T14:56:37+00:00,rate_sweep,rate,150,150,100,1,0,148.66,47.15,0.046,145.99,50.76,280.58,147.84,187.52,212.22,0.0,249.21,4479,1.39,0,0,0,0,0,213.801,298.759,3.922,32
2026-05-08T14:57:31+00:00,rate_sweep,rate,200,200,100,1,0,194.13,61.58,0.06,262.93,43.77,373.25,270.59,294.4,314.62,0.0,343.3,5850,1.81,0,0,0,0,0,279.319,322.581,14.963,32
2026-05-08T14:58:26+00:00,rate_sweep,rate,250,250,100,1,0,249.26,79.07,0.077,274.69,92.37,649.73,273.66,332.03,399.36,0.0,499.45,7497,2.32,0,0,0,0,0,344.941,389.189,2.934,32
2026-05-08T14:59:20+00:00,rate_sweep,rate,300,300,100,1,0,255.53,81.05,0.079,3200.0,963.43,6240.0,3210.0,3880.0,4500.0,0.0,5310.0,7676,2.38,0,0,0,0,0,358.189,392.176,4.914,32
2026-05-08T15:00:14+00:00,rate_sweep,rate,350,350,100,1,0,262.5,83.26,0.081,4930.0,1440.0,9010.0,4920.0,6080.0,6900.0,0.0,7890.0,7883,2.44,0,0,0,0,0,354.45,392.079,2.941,32
2026-05-08T15:01:08+00:00,rate_sweep,rate,400,400,100,1,0,258.21,81.9,0.08,7190.0,2020.0,11630.0,7210.0,8890.0,9960.0,0.0,10960.0,7752,2.4,0,0,0,0,0,354.879,393.103,3.922,32
2026-05-08T15:02:03+00:00,rate_sweep,rate,450,450,100,1,0,259.97,82.45,0.081,8310.0,2420.0,13470.0,8270.0,10370.0,11640.0,0.0,12780.0,7803,2.42,0,0,0,0,0,355.161,392.157,6.846,32
2026-05-08T15:02:57+00:00,rate_sweep,rate,500,500,100,1,0,260.86,82.75,0.081,9700.0,2730.0,15220.0,9720.0,12040.0,13440.0,0.0,14560.0,7828,2.42,0,0,0,0,0,357.188,394.074,10.918,32
2026-05-08T15:03:51+00:00,rate_sweep,rate,550,550,100,1,0,258.33,81.94,0.08,10300.0,2960.0,16590.0,10350.0,12850.0,14360.0,0.0,15490.0,7768,2.41,0,0,0,0,0,355.269,393.086,10.864,32
2026-05-08T15:04:45+00:00,rate_sweep,rate,600,600,100,1,0,259.85,82.42,0.08,11360.0,3260.0,17690.0,11270.0,14230.0,15850.0,0.0,17100.0,7802,2.42,0,0,0,0,0,356.518,393.103,6.897,32
2026-05-08T15:05:39+00:00,rate_sweep,rate,650,650,100,1,0,259.92,82.44,0.081,11600.0,3450.0,18450.0,11530.0,14620.0,16410.0,0.0,17600.0,7801,2.42,0,0,0,0,0,354.885,393.154,8.889,32
2026-05-08T15:06:33+00:00,rate_sweep,rate,700,700,100,1,0,258.13,81.87,0.08,12840.0,3620.0,19450.0,12830.0,16000.0,17870.0,0.0,18990.0,7750,2.4,0,0,0,0,0,355.586,392.176,5.897,32
