timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-09T22:46:31+00:00,rate_sweep,rate,200,200,100,1,0,199.19,63.04,0.062,232.8,73.71,389.63,247.93,287.23,318.21,0.0,364.8,6001,1.85,0,0,0,0,0,293.685,364.444,10.945,32
2026-05-09T22:47:25+00:00,rate_sweep,rate,400,400,100,1,0,253.87,80.36,0.078,7310.0,2040.0,12030.0,7320.0,9030.0,10120.0,0.0,11120.0,7622,2.36,0,0,0,0,0,353.7,392.118,4.938,32
2026-05-09T22:48:20+00:00,rate_sweep,rate,600,600,100,1,0,258.01,81.67,0.08,11340.0,3230.0,17650.0,11350.0,14110.0,15760.0,0.0,17040.0,7751,2.4,0,0,0,0,0,356.06,393.154,4.926,32
2026-05-09T22:49:14+00:00,rate_sweep,rate,800,800,100,1,0,255.07,80.73,0.079,13390.0,3870.0,20610.0,13290.0,16710.0,18810.0,0.0,20220.0,7657,2.37,0,0,0,0,0,354.887,393.137,5.926,32
2026-05-09T22:50:08+00:00,rate_sweep,rate,1000,1000,100,1,0,256.12,81.07,0.079,14880.0,4270.0,22740.0,14840.0,18630.0,20860.0,0.0,22130.0,7694,2.38,0,0,0,0,0,354.486,392.157,7.862,32
2026-05-09T22:51:02+00:00,rate_sweep,rate,1200,1200,100,1,0,252.8,80.01,0.078,15500.0,4570.0,23860.0,15540.0,19420.0,21820.0,0.0,23310.0,7606,2.35,0,0,0,0,0,356.35,393.137,5.926,32
2026-05-09T22:51:58+00:00,rate_sweep,rate,1400,1400,100,1,0,251.06,79.46,0.078,16500.0,4660.0,24820.0,16520.0,20460.0,23050.0,0.0,24440.0,7535,2.33,0,0,0,0,0,354.044,393.103,3.922,32
2026-05-09T22:52:59+00:00,rate_sweep,rate,1600,1600,100,1,0,251.63,79.64,0.078,16940.0,4810.0,25480.0,17040.0,21090.0,23630.0,0.0,25130.0,7566,2.34,0,0,0,0,0,321.383,392.138,3.941,32
2026-05-09T22:53:53+00:00,rate_sweep,rate,1800,1800,100,1,0,255.42,80.85,0.079,17280.0,4880.0,25890.0,17320.0,21540.0,24000.0,0.0,25560.0,7666,2.37,0,0,0,0,0,355.166,394.161,3.912,32
2026-05-09T22:54:47+00:00,rate_sweep,rate,2000,2000,100,1,0,257.84,81.61,0.08,17510.0,4970.0,26150.0,17500.0,21820.0,24410.0,0.0,25900.0,7743,2.39,0,0,0,0,0,354.662,393.154,3.922,32
2026-05-09T22:55:41+00:00,rate_sweep,rate,2200,2200,100,1,0,256.47,81.18,0.079,17500.0,5070.0,26610.0,17510.0,21890.0,24490.0,0.0,26250.0,7698,2.38,0,0,0,0,0,356.415,393.171,4.89,32
2026-05-09T22:56:36+00:00,rate_sweep,rate,2400,2400,100,1,0,256.73,81.26,0.079,17640.0,5100.0,26850.0,17680.0,21970.0,24710.0,0.0,26490.0,7716,2.39,0,0,0,0,0,354.84,392.138,14.778,32
2026-05-09T22:57:31+00:00,rate_sweep,rate,2600,2600,100,1,0,254.98,80.7,0.079,18050.0,5180.0,27130.0,17990.0,22560.0,25230.0,0.0,26870.0,7672,2.37,0,0,0,0,0,355.732,393.171,4.902,32
2026-05-09T22:58:25+00:00,rate_sweep,rate,2800,2800,100,1,0,254.69,80.61,0.079,18270.0,5230.0,27310.0,18270.0,22860.0,25460.0,0.0,27100.0,7660,2.37,0,0,0,0,0,355.965,393.103,8.824,32
2026-05-09T22:59:20+00:00,rate_sweep,rate,3000,3000,100,1,0,254.65,80.6,0.079,18380.0,5250.0,27490.0,18450.0,22990.0,25660.0,0.0,27260.0,7647,2.36,0,0,0,0,0,355.76,392.138,4.89,32
