concurrency,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p99_ms,total_requests,read_mb,errors_non2xx,payload_kb,num_cores,mode,target_mode,resp_kb_per_req,request_upload_mb_s
1,177.66,44.07,0.043,5.49,1.11,42.71,5.39,5.55,5.69,6.88,3557,0.86,0,32,1,proto,alternate,0.248,5.552
11,243.66,60.57,0.059,37.77,42.39,332.03,8.42,57.97,95.53,185.68,4882,1.19,0,32,1,proto,alternate,0.249,7.614
21,238.84,59.45,0.058,91.84,89.05,447.05,92.17,154.16,216.74,316.5,4784,1.16,0,32,1,proto,alternate,0.249,7.464
31,234.45,58.38,0.057,118.15,111.98,453.95,137.82,212.54,265.57,359.52,4693,1.14,0,32,1,proto,alternate,0.249,7.327
41,219.82,54.76,0.053,170.55,155.7,546.41,207.13,302.82,372.6,463.67,4400,1.07,0,32,1,proto,alternate,0.249,6.869
51,198.07,49.35,0.048,196.12,196.69,736.06,154.53,368.14,448.98,641.51,3963,0.96,0,32,1,proto,alternate,0.249,6.19
61,192.44,47.95,0.047,194.65,195.96,700.85,168.38,379.39,463.82,605.02,3868,0.94,0,32,1,proto,alternate,0.249,6.014
71,193.33,48.17,0.047,192.82,197.11,696.87,74.47,380.45,458.64,602.69,3886,0.95,0,32,1,proto,alternate,0.249,6.042
81,191.94,47.83,0.047,201.51,196.69,669.32,186.73,387.04,471.47,554.4,3858,0.94,0,32,1,proto,alternate,0.249,5.998
91,192.05,47.84,0.047,183.21,209.42,691.65,67.01,381.55,520.33,618.91,3843,0.93,0,32,1,proto,alternate,0.249,6.002
101,191.87,47.8,0.047,186.61,199.27,714.32,37.07,370.86,482.13,606.33,3840,0.93,0,32,1,proto,alternate,0.249,5.996
111,191.06,47.6,0.046,186.54,207.25,682.55,73.64,386.28,516.35,619.94,3840,0.93,0,32,1,proto,alternate,0.249,5.971
121,191.49,47.7,0.047,187.61,202.81,717.45,17.26,373.93,469.41,617.15,3849,0.94,0,32,1,proto,alternate,0.249,5.984
131,190.64,47.5,0.046,191.17,197.08,792.36,111.12,373.22,467.4,596.58,3817,0.93,0,32,1,proto,alternate,0.249,5.957
141,190.74,47.52,0.046,189.39,203.42,769.08,17.29,369.92,467.28,661.26,3819,0.93,0,32,1,proto,alternate,0.249,5.961
151,191.41,47.69,0.047,191.15,198.09,701.44,18.53,382.01,455.5,590.49,3832,0.93,0,32,1,proto,alternate,0.249,5.982
161,191.19,47.63,0.047,183.3,209.56,861.71,15.82,373.44,490.54,693.19,3827,0.93,0,32,1,proto,alternate,0.249,5.975
171,189.32,47.17,0.046,181.42,195.83,746.6,16.96,363.62,462.63,582.51,3791,0.92,0,32,1,proto,alternate,0.249,5.916
181,188.83,47.04,0.046,177.4,205.82,715.59,54.77,359.69,511.08,644.79,3783,0.92,0,32,1,proto,alternate,0.249,5.901
191,188.79,47.04,0.046,186.26,205.17,812.88,39.65,370.15,501.14,635.09,3780,0.92,0,32,1,proto,alternate,0.249,5.9
201,188.47,46.95,0.046,194.56,199.81,661.99,35.83,384.42,457.69,589.89,3774,0.92,0,32,1,proto,alternate,0.249,5.89
211,186.96,46.59,0.045,191.53,194.45,728.31,143.05,373.48,464.19,615.37,3744,0.91,0,32,1,proto,alternate,0.249,5.843
