timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-10T14:08:10+00:00,rate_sweep,rate,200,200,100,1,0,198.38,63.25,0.062,5.58,4.18,31.3,3.38,7.41,11.9,0.0,20.11,5954,1.85,0,0,0,0,0,126.265,142.928,101.728,32
2026-05-10T14:09:04+00:00,rate_sweep,rate,400,400,100,1,0,389.98,124.34,0.121,11.81,7.12,54.69,11.09,16.2,21.14,0.0,30.94,11704,3.64,0,0,0,0,7,144.632,228.0,102.97,32
2026-05-10T14:10:01+00:00,rate_sweep,rate,600,600,100,1,0,594.99,189.71,0.185,5.24,3.35,24.37,3.63,6.47,10.79,0.0,15.34,17856,5.56,0,0,0,0,0,168.838,187.342,101.98,32
2026-05-10T14:10:56+00:00,rate_sweep,rate,800,800,100,1,0,793.15,252.9,0.247,5.0,3.32,21.07,3.34,6.23,10.53,0.0,14.9,23803,7.41,0,0,0,0,0,198.854,266.0,101.478,32
2026-05-10T14:11:53+00:00,rate_sweep,rate,1000,1000,100,1,0,982.96,313.42,0.306,8.07,5.92,38.18,5.77,12.4,17.01,0.0,23.18,29493,9.18,0,0,0,0,0,194.327,225.954,104.433,32
2026-05-10T14:12:47+00:00,rate_sweep,rate,1200,1200,100,1,0,1179.33,376.03,0.367,11.68,21.61,262.14,7.57,14.38,19.18,0.0,134.27,35386,11.02,0,0,0,0,0,227.709,275.127,102.97,32
2026-05-10T14:14:05+00:00,rate_sweep,rate,1400,1400,100,1,0,1364.27,435.0,0.425,12.57,7.14,43.42,11.73,17.3,22.61,0.0,31.15,40943,12.75,0,0,0,0,10,223.727,327.919,100.99,32
2026-05-10T14:15:01+00:00,rate_sweep,rate,1600,1600,100,1,0,1572.34,501.34,0.49,9.69,7.02,69.38,7.77,14.31,19.2,0.0,29.39,47179,14.69,0,0,0,0,0,257.102,336.573,101.728,32
2026-05-10T14:15:55+00:00,rate_sweep,rate,1800,1800,100,1,0,1797.63,573.18,0.56,4.24,3.1,60.38,3.56,4.96,6.99,0.0,15.81,53932,16.79,0,0,0,0,0,264.622,349.239,102.463,32
2026-05-10T14:16:51+00:00,rate_sweep,rate,2000,2000,100,1,0,1948.55,621.31,0.607,15.58,8.68,66.24,14.57,22.62,26.69,0.0,35.13,58485,18.21,0,0,0,0,11,250.756,347.475,101.728,32
2026-05-10T14:17:56+00:00,rate_sweep,rate,2200,2200,100,1,0,2179.23,694.85,0.679,10.03,8.0,96.0,8.14,13.57,18.72,0.0,41.73,65387,20.36,0,0,0,0,0,293.516,349.875,101.728,32
2026-05-10T14:18:51+00:00,rate_sweep,rate,2400,2400,100,1,0,2357.68,751.74,0.734,22.76,14.78,127.49,20.43,28.66,41.69,0.0,73.92,70746,22.03,0,0,0,0,0,311.145,353.769,102.211,32
2026-05-10T14:19:45+00:00,rate_sweep,rate,2600,2600,100,1,0,2573.86,820.67,0.801,107.19,182.58,1430.0,38.91,79.17,326.14,0.0,868.35,77218,24.04,0,0,0,0,0,325.338,359.698,101.728,32
2026-05-10T14:20:43+00:00,rate_sweep,rate,2800,2800,100,1,0,2599.85,828.95,0.81,1370.0,520.01,2900.0,1400.0,1730.0,2060.0,0.0,2540.0,78000,24.29,0,0,0,0,0,313.853,361.905,101.728,32
2026-05-10T14:21:37+00:00,rate_sweep,rate,3000,3000,100,1,0,2633.29,839.62,0.82,2510.0,735.78,4890.0,2490.0,3040.0,3470.0,0.0,4160.0,79000,24.6,0,0,0,0,0,325.285,359.391,103.704,32
