timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-10T13:51:42+00:00,rate_sweep,rate,50,50,100,32,0,49.38,15.74,0.015,568.85,1070.0,6880.0,265.21,700.41,1120.0,0.0,6640.0,1488,0.463,0,0,0,0,7,151.271,229.426,38.71,32
2026-05-10T13:52:36+00:00,rate_sweep,rate,100,100,100,32,0,92.92,29.63,0.029,696.93,1050.0,13110.0,350.98,736.77,1840.0,0.0,4730.0,2790,0.87,0,0,0,0,2,181.996,245.0,78.218,32
2026-05-10T13:53:31+00:00,rate_sweep,rate,150,150,100,32,0,146.39,46.68,0.046,494.24,991.34,14180.0,87.29,545.79,1510.0,0.0,4060.0,4393,1.37,0,0,0,0,2,218.181,265.327,102.463,32
2026-05-10T13:54:26+00:00,rate_sweep,rate,200,200,100,32,0,194.57,62.04,0.061,499.29,642.18,6450.0,318.98,658.94,840.7,0.0,3190.0,5863,1.83,0,0,0,0,4,231.078,278.607,109.901,32
2026-05-10T13:55:21+00:00,rate_sweep,rate,250,250,100,32,0,228.75,72.94,0.071,668.47,983.29,7410.0,344.32,736.77,1630.0,0.0,5510.0,6863,2.14,0,0,0,0,20,236.601,277.387,187.593,32
2026-05-10T13:57:07+00:00,rate_sweep,rate,300,300,100,32,0,261.48,83.37,0.081,2090.0,2800.0,26170.0,886.27,3140.0,5650.0,0.0,12350.0,7846,2.44,0,0,0,0,70,251.605,308.081,204.444,32
2026-05-10T13:58:04+00:00,rate_sweep,rate,350,350,100,32,0,343.79,109.62,0.107,290.92,531.09,3840.0,88.96,317.44,746.49,0.0,2700.0,10326,3.22,0,0,0,0,50,242.296,297.487,101.728,32
2026-05-10T13:58:58+00:00,rate_sweep,rate,400,400,100,32,0,349.33,111.38,0.109,2350.0,1810.0,9190.0,1930.0,3320.0,5030.0,0.0,7720.0,10504,3.27,0,0,0,0,1,244.575,309.901,112.871,32
2026-05-10T13:59:55+00:00,rate_sweep,rate,450,450,100,32,0,309.1,98.56,0.096,5900.0,3310.0,16960.0,5300.0,8180.0,10730.0,0.0,14280.0,9292,2.89,0,0,0,0,8,233.658,289.447,101.728,32
2026-05-10T14:00:51+00:00,rate_sweep,rate,500,500,100,32,0,298.06,95.03,0.093,7460.0,3470.0,20560.0,7280.0,9240.0,11760.0,0.0,17730.0,8947,2.79,0,0,0,0,2,248.074,291.184,166.169,32
2026-05-10T14:01:48+00:00,rate_sweep,rate,550,550,100,32,0,276.25,88.08,0.086,9890.0,3240.0,19500.0,9870.0,12340.0,14060.0,0.0,16760.0,8322,2.59,0,0,0,0,2,231.543,305.528,145.185,32
2026-05-10T14:02:41+00:00,rate_sweep,rate,600,600,100,32,0,311.03,99.17,0.097,8410.0,3030.0,15720.0,8450.0,10820.0,12320.0,0.0,14340.0,9372,2.92,0,0,0,0,2,242.278,309.0,116.129,32
2026-05-10T14:03:37+00:00,rate_sweep,rate,650,650,100,32,0,281.57,89.78,0.088,10200.0,6380.0,24580.0,10180.0,14850.0,19300.0,0.0,23090.0,8452,2.63,0,0,0,0,40,236.937,304.478,163.0,32
2026-05-10T14:04:30+00:00,rate_sweep,rate,700,700,100,32,0,302.17,96.35,0.094,11020.0,3560.0,22230.0,10730.0,13650.0,15900.0,0.0,19890.0,9065,2.82,0,0,0,0,10,242.632,301.247,102.97,32
