concurrency,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p99_ms,total_requests,read_mb,errors_non2xx,payload_kb,num_cores,mode
1,32.34,15.59,0.015,30.68,2.78,52.38,30.06,31.75,33.54,40.31,649,0.306,0,32,1,single
11,34.82,16.79,0.016,34.04,11.1,116.54,30.38,32.67,42.72,82.58,699,0.329,0,32,1,single
21,54.31,26.19,0.026,40.87,10.31,111.86,37.5,41.76,50.32,86.75,1090,0.513,0,32,1,single
31,53.3,25.7,0.025,41.27,10.92,128.13,38.11,42.71,50.11,94.37,1069,0.503,0,32,1,single
41,54.64,26.35,0.026,45.39,15.88,138.39,38.98,45.71,68.46,104.21,1096,0.516,0,32,1,single
51,40.83,19.69,0.019,43.69,20.02,151.12,32.86,54.47,74.53,111.16,819,0.386,0,32,1,single
61,57.59,27.77,0.027,50.0,20.38,158.63,40.93,56.82,80.7,117.31,1154,0.543,0,32,1,single
71,56.74,27.36,0.027,46.68,15.16,113.14,39.89,53.37,70.09,95.25,1137,0.535,0,32,1,single
81,58.54,28.23,0.028,49.95,18.02,142.0,42.6,59.28,73.86,113.04,1174,0.553,0,32,1,single
91,59.52,28.71,0.028,51.81,19.88,158.53,44.05,61.38,81.54,119.41,1192,0.561,0,32,1,single
101,59.84,28.86,0.028,51.11,18.03,144.65,44.51,61.14,76.35,107.15,1199,0.565,0,32,1,single
111,93.15,44.98,0.044,126.88,64.17,451.83,114.63,163.92,220.53,302.85,1866,0.88,0,32,1,single
121,100.79,48.67,0.048,202.1,73.16,530.43,197.48,244.59,299.86,406.44,2018,0.95,3,32,1,single
131,101.39,49.0,0.048,242.09,96.98,669.41,230.52,300.79,370.26,510.71,2031,0.96,1,32,1,single
141,97.01,46.86,0.046,206.3,95.44,622.47,199.41,268.4,333.79,466.95,1944,0.92,0,32,1,single
151,103.2,49.85,0.049,219.35,86.29,691.58,208.5,267.95,335.73,473.47,2066,0.97,3,32,1,single
161,61.08,29.53,0.029,819.69,419.89,1890.0,895.19,1070.0,1300.0,1660.0,1225,0.578,0,32,1,single
171,8.22,3.96,0.004,39.6,4.73,67.9,38.69,41.89,44.06,55.04,165,0.078,0,32,1,single
181,86.97,42.02,0.041,213.97,172.13,1980.0,194.95,251.52,314.13,1120.0,1741,0.821,0,32,1,single
191,92.01,44.43,0.043,154.83,70.26,814.88,146.96,192.43,237.91,361.44,1844,0.87,0,32,1,single
201,100.15,48.4,0.047,233.94,100.76,595.5,221.0,296.8,364.94,528.27,2007,0.95,0,32,1,single
211,94.55,45.64,0.045,175.37,79.49,494.86,165.58,226.95,280.79,400.76,1893,0.89,3,32,1,single
221,96.37,46.48,0.045,156.05,60.57,401.08,150.1,193.23,240.03,318.1,1930,0.91,6,32,1,single
231,100.95,48.72,0.048,206.74,79.42,636.54,200.69,257.79,309.4,427.85,2021,0.95,10,32,1,single
241,85.29,41.21,0.04,238.34,104.24,636.32,234.44,304.27,373.55,505.05,1708,0.806,1,32,1,single
251,95.2,46.01,0.045,202.54,100.64,1760.0,195.43,256.71,319.8,441.29,1906,0.9,0,32,1,single
