timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-10T09:13:58+00:00,rate_sweep,rate,50,50,100,1,0,49.97,15.81,0.015,235.61,70.12,379.9,249.09,290.3,314.88,0.0,362.75,1504,0.465,0,0,0,0,0,79.446,170.297,2.927,32
2026-05-10T09:14:52+00:00,rate_sweep,rate,100,100,100,1,0,99.79,31.58,0.031,229.32,69.86,372.74,245.63,281.86,306.69,0.0,347.39,3005,0.93,0,0,0,0,0,154.013,190.524,11.823,32
2026-05-10T09:15:48+00:00,rate_sweep,rate,150,150,100,1,0,149.75,47.39,0.046,234.03,71.72,385.02,251.39,288.51,314.11,0.0,353.79,4505,1.39,0,0,0,0,0,209.788,299.502,3.912,32
2026-05-10T09:16:45+00:00,rate_sweep,rate,200,200,100,1,0,195.83,61.98,0.061,241.23,57.05,447.49,240.64,282.62,316.67,0.0,367.1,5900,1.82,0,0,0,0,0,281.839,322.581,2.941,32
2026-05-10T09:17:41+00:00,rate_sweep,rate,250,250,100,1,0,239.23,75.71,0.074,1260.0,539.05,3230.0,1230.0,1600.0,2010.0,0.0,2620.0,7187,2.22,0,0,0,0,0,332.732,393.154,3.97,32
2026-05-10T09:18:35+00:00,rate_sweep,rate,300,300,100,1,0,244.54,77.4,0.076,3850.0,1200.0,7500.0,3790.0,4790.0,5540.0,0.0,6410.0,7340,2.27,0,0,0,0,0,356.128,394.074,4.938,32
2026-05-10T09:19:30+00:00,rate_sweep,rate,350,350,100,1,0,251.16,79.5,0.078,5860.0,1580.0,9470.0,5840.0,7160.0,8030.0,0.0,8880.0,7568,2.34,0,0,0,0,0,355.999,396.088,5.926,32
2026-05-10T09:20:24+00:00,rate_sweep,rate,400,400,100,1,0,249.0,78.81,0.077,7830.0,2130.0,12390.0,7920.0,9630.0,10660.0,0.0,11740.0,7481,2.31,0,0,0,0,0,355.302,392.176,5.897,32
2026-05-10T09:21:18+00:00,rate_sweep,rate,450,450,100,1,0,249.55,78.99,0.077,8840.0,2530.0,14570.0,8850.0,11000.0,12310.0,0.0,13390.0,7493,2.32,0,0,0,0,0,354.316,393.12,6.863,32
2026-05-10T09:22:12+00:00,rate_sweep,rate,500,500,100,1,0,251.65,79.65,0.078,10130.0,2770.0,15710.0,10150.0,12510.0,13960.0,0.0,15020.0,7552,2.33,0,0,0,0,0,355.217,393.187,6.863,32
2026-05-10T09:23:06+00:00,rate_sweep,rate,550,550,100,1,0,248.84,78.76,0.077,10870.0,3120.0,17020.0,10870.0,13550.0,15140.0,0.0,16290.0,7467,2.31,0,0,0,0,0,355.625,394.118,8.845,32
2026-05-10T09:24:01+00:00,rate_sweep,rate,600,600,100,1,0,249.21,78.88,0.077,11830.0,3310.0,18200.0,11850.0,14730.0,16380.0,0.0,17550.0,7483,2.31,0,0,0,0,0,355.457,392.233,9.828,32
2026-05-10T09:24:55+00:00,rate_sweep,rate,650,650,100,1,0,246.36,77.98,0.076,12490.0,3540.0,19270.0,12500.0,15560.0,17400.0,0.0,18600.0,7402,2.29,0,0,0,0,0,355.205,392.176,3.922,32
2026-05-10T09:25:49+00:00,rate_sweep,rate,700,700,100,1,0,251.39,79.56,0.078,12750.0,3620.0,19710.0,12760.0,15880.0,17740.0,0.0,18990.0,7553,2.33,0,0,0,0,0,355.204,393.204,2.948,32
