timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-10T09:32:29+00:00,rate_sweep,rate,200,200,100,1,0,199.39,63.1,0.062,244.59,73.96,427.52,263.17,300.03,325.38,0.0,373.76,6004,1.86,0,0,0,0,0,283.313,387.255,8.911,32
2026-05-10T09:33:26+00:00,rate_sweep,rate,400,400,100,1,0,245.04,77.56,0.076,8070.0,2050.0,12490.0,8090.0,9760.0,10910.0,0.0,11940.0,7358,2.27,0,0,0,0,0,335.378,392.157,5.854,32
2026-05-10T09:34:20+00:00,rate_sweep,rate,600,600,100,1,0,245.91,77.83,0.076,12010.0,3330.0,18370.0,12010.0,14880.0,16560.0,0.0,17690.0,7394,2.29,0,0,0,0,0,354.683,393.12,2.934,32
2026-05-10T09:35:14+00:00,rate_sweep,rate,800,800,100,1,0,242.94,76.89,0.075,13610.0,4060.0,21020.0,13920.0,17170.0,19140.0,0.0,20510.0,7298,2.26,0,0,0,0,0,351.743,393.12,2.934,32
2026-05-10T09:36:09+00:00,rate_sweep,rate,1000,1000,100,1,0,251.29,79.53,0.078,15130.0,4250.0,22640.0,15140.0,18780.0,21000.0,0.0,22330.0,7542,2.33,0,0,0,0,0,357.396,393.103,2.941,32
2026-05-10T09:37:03+00:00,rate_sweep,rate,1200,1200,100,1,0,246.05,77.88,0.076,15970.0,4590.0,24200.0,16080.0,20020.0,22330.0,0.0,23740.0,7406,2.29,0,0,0,0,0,354.443,392.138,11.823,32
2026-05-10T09:37:57+00:00,rate_sweep,rate,1400,1400,100,1,0,249.28,78.9,0.077,16540.0,4670.0,24870.0,16570.0,20580.0,22990.0,0.0,24490.0,7486,2.31,0,0,0,0,0,354.185,393.12,3.912,32
2026-05-10T09:38:51+00:00,rate_sweep,rate,1600,1600,100,1,0,249.46,78.95,0.077,16470.0,4830.0,25350.0,16520.0,20640.0,23150.0,0.0,24810.0,7493,2.32,0,0,0,0,0,358.96,394.103,11.823,32
2026-05-10T09:39:45+00:00,rate_sweep,rate,1800,1800,100,1,0,244.54,77.4,0.076,17170.0,4940.0,25900.0,17190.0,21480.0,23990.0,0.0,25590.0,7350,2.27,0,0,0,0,0,356.146,393.154,5.911,32
2026-05-10T09:40:39+00:00,rate_sweep,rate,2000,2000,100,1,0,248.91,78.79,0.077,17600.0,4990.0,26350.0,17630.0,21940.0,24480.0,0.0,26070.0,7469,2.31,0,0,0,0,0,355.462,394.103,4.938,32
2026-05-10T09:41:34+00:00,rate_sweep,rate,2200,2200,100,1,0,238.98,75.63,0.074,17910.0,5090.0,26790.0,17970.0,22320.0,24950.0,0.0,26430.0,7178,2.22,0,0,0,0,0,354.726,393.154,13.896,32
2026-05-10T09:42:28+00:00,rate_sweep,rate,2400,2400,100,1,0,246.57,78.04,0.076,18040.0,5100.0,27000.0,17990.0,22480.0,25100.0,0.0,26670.0,7398,2.29,0,0,0,0,0,356.196,393.171,13.725,32
2026-05-10T09:43:23+00:00,rate_sweep,rate,2600,2600,100,1,0,245.37,77.66,0.076,18110.0,5140.0,27210.0,18100.0,22530.0,25250.0,0.0,26950.0,7367,2.28,0,0,0,0,0,356.916,393.137,15.842,32
2026-05-10T09:44:19+00:00,rate_sweep,rate,2800,2800,100,1,0,237.5,75.17,0.073,18460.0,5170.0,27490.0,18560.0,22900.0,25540.0,0.0,27210.0,7133,2.2,0,0,0,0,0,354.325,393.154,14.742,32
2026-05-10T09:45:13+00:00,rate_sweep,rate,3000,3000,100,1,0,243.23,76.98,0.075,18220.0,5260.0,27560.0,18280.0,22760.0,25510.0,0.0,27260.0,7308,2.26,0,0,0,0,0,355.509,393.187,15.881,32
