payload_bytes,iter,http_status,delta_header_ns,delta_body_ns,body_bytes_read,content_length,client_rtt_ns
0,0,200,26171762,26203243,0,0,105263435
0,1,200,23485579,23496097,0,0,90928153
0,2,200,23166676,23177676,0,0,92709473
0,3,200,24211402,24223827,0,0,97271413
0,4,200,28165806,28176972,0,0,97499797
0,5,200,24488805,24499953,0,0,92299640
0,6,200,29171829,29181865,0,0,97189628
0,7,200,23872759,23883759,0,0,93327016
0,8,200,23447450,23458710,0,0,95250535
0,9,200,23460635,23472171,0,0,93833301
0,10,200,23098566,23110436,0,0,93750957
0,11,200,24090755,24101348,0,0,95849640
0,12,200,23013179,23024401,0,0,92755917
0,13,200,23211768,23223435,0,0,91348322
0,14,200,22630796,22641370,0,0,92336168
0,15,200,23670447,23681632,0,0,101174255
0,16,200,23384210,23395599,0,0,94945185
0,17,200,23621392,23633003,0,0,92635790
0,18,200,23708316,23719261,0,0,93367944
0,19,200,22934902,22946717,0,0,91972709
16,0,200,23035641,23315026,16,-1,92852789
16,1,200,22482372,22653369,16,-1,94207305
16,2,200,23664947,23779538,16,-1,94160999
16,3,200,32230839,32389410,16,-1,93635299
16,4,200,23874000,24002331,16,-1,94656110
16,5,200,27032119,27167635,16,-1,98547567
16,6,200,23127639,23250193,16,-1,94519638
16,7,200,23153769,23271063,16,-1,86330592
16,8,200,22754182,22919347,16,-1,86071059
16,9,200,22554944,22678387,16,-1,84068550
16,10,200,22930513,23061585,16,-1,93843567
16,11,200,22725534,22842662,16,-1,94866194
16,12,200,23685947,23817834,16,-1,87650397
16,13,200,23458338,23632725,16,-1,94544293
16,14,200,23279970,23436913,16,-1,94803686
16,15,200,39559916,39694951,16,-1,98769734
16,16,200,23474097,23634799,16,-1,91513917
16,17,200,23671762,23840111,16,-1,93696620
16,18,200,24130125,24247623,16,-1,91943237
16,19,200,23870739,23997886,16,-1,91967471
64,0,200,37061378,37190525,64,-1,105999360
64,1,200,23460320,23623892,64,-1,93547158
64,2,200,23495912,23631744,64,-1,91159469
64,3,200,23247082,23379988,64,-1,81720531
64,4,200,24572545,24709617,64,-1,76718585
64,5,200,25976968,26162151,64,-1,79863222
64,6,200,22680480,22807145,64,-1,76570031
64,7,200,23434283,23584892,64,-1,90006936
64,8,200,22616537,22785849,64,-1,90961607
64,9,200,22933069,23049493,64,-1,92378631
64,10,200,23141177,23272286,64,-1,90804741
64,11,200,23764945,23922942,64,-1,91606807
64,12,200,22716572,22839681,64,-1,90785745
64,13,200,22880403,23019456,64,-1,93447144
64,14,200,23969886,24101458,64,-1,94811438
64,15,200,26923602,27040249,64,-1,93273447
64,16,200,29744227,29868336,64,-1,97780142
64,17,200,23356803,23508097,64,-1,91330722
64,18,200,22886125,23022975,64,-1,91217368
64,19,200,23127103,23419598,64,-1,91968309
256,0,200,23727094,23829963,256,-1,92918649
256,1,200,23913702,23979034,256,-1,92643403
256,2,200,23125917,23247212,256,-1,83742527
256,3,200,23370099,23434969,256,-1,92712685
256,4,200,23204287,23280378,256,-1,91398119
256,5,200,22468205,22533056,256,-1,89356986
256,6,200,24435287,24504119,256,-1,74829848
256,7,200,23133029,23223694,256,-1,75399968
256,8,200,23429043,23491134,256,-1,75883763
256,9,200,22680294,22819829,256,-1,74928814
256,10,200,22760497,22856828,256,-1,74528760
256,11,200,22921716,22987604,256,-1,76203011
256,12,200,22745979,22844366,256,-1,78109070
256,13,200,23642947,23707372,256,-1,93768696
256,14,200,28559911,28624003,256,-1,98746896
256,15,200,22882644,22946754,256,-1,93645635
256,16,200,24221716,24287919,256,-1,94071741
256,17,200,25578566,25680268,256,-1,96471233
256,18,200,23733964,23833314,256,-1,93144309
256,19,200,22551148,22635277,256,-1,75009900
1024,0,200,23240342,23342451,1024,-1,75896964
1024,1,200,22504853,22663647,1024,-1,76637219
1024,2,200,22989957,23103103,1024,-1,74791575
1024,3,200,22804255,22921068,1024,-1,73644001
1024,4,200,23222249,23359025,1024,-1,75060745
1024,5,200,22847848,22985086,1024,-1,74669700
1024,6,200,23237434,23363951,1024,-1,75687717
1024,7,200,23963794,24115421,1024,-1,78153909
1024,8,200,23253009,23390488,1024,-1,77621643
1024,9,200,25757675,25901765,1024,-1,78586999
1024,10,200,28415580,28538708,1024,-1,80800222
1024,11,200,23206231,23322340,1024,-1,75953048
1024,12,200,23579114,23746000,1024,-1,76636801
1024,13,200,24366066,24501860,1024,-1,78213554
1024,14,200,23244730,23378339,1024,-1,78149997
1024,15,200,23484338,23648484,1024,-1,89541927
1024,16,200,23692575,23829036,1024,-1,90345041
1024,17,200,25518419,25563085,1024,-1,94409567
1024,18,200,24262697,24376566,1024,-1,90762626
1024,19,200,23761148,23889868,1024,-1,90384502
4096,0,200,24828762,25026408,4096,-1,90679096
4096,1,200,23120584,23286656,4096,-1,90609672
4096,2,200,23157009,23357543,4096,-1,89624761
4096,3,200,24520637,25141480,4096,-1,92499388
4096,4,200,23155991,23389580,4096,-1,89529356
4096,5,200,22749719,22980105,4096,-1,89241048
4096,6,200,23739778,24043996,4096,-1,76113055
4096,7,200,30799915,30984635,4096,-1,82926213
4096,8,200,23636891,23860277,4096,-1,75040491
