payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,0,200,1163565006338,1163565340991,334653,54000000,6197277,32768,32768,103459563
32768,1,200,1163570309334,1163570591315,281981,54000000,5221870,32768,32768,96270560
32768,2,200,1163575364259,1163575704519,340260,54000000,6301111,32768,32768,95511911
32768,3,200,1163580777403,1163581142577,365174,54000000,6762481,32768,32768,99835690
32768,4,200,1163586050162,1163586464401,414239,54000000,7671092,32768,32768,98493982
32768,5,200,1163591641797,1163592044704,402907,54000000,7461240,32768,32768,103267280
32768,6,200,1163597172204,1163597560251,388047,54000000,7186055,32768,32768,101898960
32768,7,200,1163603168430,1163603578457,410027,54000000,7593092,32768,32768,110807877
32768,8,200,1163608852475,1163609272168,419693,54000000,7772092,32768,32768,105031266
32768,9,200,1163614396731,1163614804637,407906,54000000,7553814,32768,32768,102567998
32768,10,200,1163620143728,1163620508207,364479,54000000,6749611,32768,32768,104028578
32768,11,200,1163625396790,1163625705931,309141,54000000,5724833,32768,32768,96595610
32768,12,200,1163630557804,1163630914298,356494,54000000,6601740,32768,32768,96044748
32768,13,200,1163635845949,1163636113652,267703,54000000,4957462,32768,32768,96282498
32768,14,200,1163641018111,1163641350897,332786,54000000,6162703,32768,32768,97049737
32768,15,200,1163646271770,1163646580557,308787,54000000,5718277,32768,32768,97529428
32768,16,200,1163651517452,1163651827598,310146,54000000,5743444,32768,32768,95670104
32768,17,200,1163656742115,1163657149675,407560,54000000,7547407,32768,32768,99465651
32768,18,200,1163662200620,1163662609902,409282,54000000,7579296,32768,32768,100830058
32768,19,200,1163667509097,1163667818044,308947,54000000,5721240,32768,32768,96708129
32768,20,200,1163672940622,1163673259017,318395,54000000,5896203,32768,32768,99222799
32768,21,200,1163678679110,1163678986221,307111,54000000,5687240,32768,32768,106201078
32768,22,200,1163684413754,1163684724522,310768,54000000,5754962,32768,32768,105413934
32768,23,200,1163690288007,1163690705743,417736,54000000,7735851,32768,32768,112141124
32768,24,200,1163696299066,1163696647760,348694,54000000,6457296,32768,32768,109485995
32768,25,200,1163702210822,1163702631443,420621,54000000,7789277,32768,32768,110617681
32768,26,200,1163707728647,1163708150092,421445,54000000,7804537,32768,32768,100861135
32768,27,200,1163713605193,1163713970995,365802,54000000,6774111,32768,32768,107738910
32768,28,200,1163719285904,1163719699340,413436,54000000,7656222,32768,32768,106642354
32768,29,200,1163725217543,1163725638372,420829,54000000,7793129,32768,32768,108860678
32768,30,200,1163731232934,1163731631554,398620,54000000,7381851,32768,32768,110867299
