payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,0,200,1672398046884,1672398100809,53925,54000000,998611,32768,32768,7351087
32768,1,200,1672398371010,1672398547933,176923,54000000,3276351,32768,32768,8486718
32768,2,200,1672398741828,1672398806490,64662,54000000,1197444,32768,32768,4052306
32768,3,200,1672398971050,1672398999128,28078,54000000,519962,32768,32768,3499856
32768,4,200,1672399117068,1672399157175,40107,54000000,742722,32768,32768,2994967
32768,5,200,1672399290649,1672399321968,31319,54000000,579981,32768,32768,3272171
32768,6,200,1672399471953,1672399504358,32405,54000000,600092,32768,32768,3052727
32768,7,200,1672399677663,1672399718141,40478,54000000,749592,32768,32768,3995454
32768,8,200,1672399852003,1672399881257,29254,54000000,541740,32768,32768,2779644
32768,9,200,1672399995221,1672400033745,38524,54000000,713407,32768,32768,2936021
32768,10,200,1672400165208,1672400199957,34749,54000000,643500,32768,32768,3186405
32768,11,200,1672400346847,1672400377567,30720,54000000,568888,32768,32768,3341314
32768,12,200,1672400556933,1672400590326,33393,54000000,618388,32768,32768,3666429
32768,13,200,1672400722632,1672400765464,42832,54000000,793185,32768,32768,3199884
32768,14,200,1672400894561,1672400929561,35000,54000000,648148,32768,32768,3044276
32768,15,200,1672401062165,1672401089104,26939,54000000,498870,32768,32768,3229357
32768,16,200,1672401236153,1672401278282,42129,54000000,780166,32768,32768,3141356
32768,17,200,1672401417033,1672401452435,35402,54000000,655592,32768,32768,3118308
32768,18,200,1672401593699,1672401657648,63949,54000000,1184240,32768,32768,3852069
32768,19,200,1672401798061,1672401833298,35237,54000000,652537,32768,32768,3211407
32768,20,200,1672401972032,1672402045246,73214,54000000,1355814,32768,32768,3894812
32768,21,200,1672402190554,1672402255015,64461,54000000,1193722,32768,32768,4471289
32768,22,200,1672402435636,1672402469946,34310,54000000,635370,32768,32768,3237598
32768,23,200,1672402598855,1672402628865,30010,54000000,555740,32768,32768,2951875
32768,24,200,1672402747669,1672402778206,30537,54000000,565500,32768,32768,2758133
32768,25,200,1672402942547,1672402971103,28556,54000000,528814,32768,32768,4018992
32768,26,200,1672403139062,1672403173274,34212,54000000,633555,32768,32768,3225027
32768,27,200,1672403323964,1672403352291,28327,54000000,524574,32768,32768,3196671
32768,28,200,1672403504212,1672403554758,50546,54000000,936037,32768,32768,3775383
32768,29,200,1672403711483,1672403755743,44260,54000000,819629,32768,32768,3649667
32768,30,200,1672403887302,1672403926822,39520,54000000,731851,32768,32768,2986586
32768,31,200,1672404068988,1672404125257,56269,54000000,1042018,32768,32768,3817637
32768,32,200,1672404258810,1672404306158,47348,54000000,876814,32768,32768,3135629
32768,33,200,1672404432608,1672404469699,37091,54000000,686870,32768,32768,3581151
32768,34,200,1672404635766,1672404696080,60314,54000000,1116925,32768,32768,3740601
32768,35,200,1672404862273,1672404911128,48855,54000000,904722,32768,32768,4006141
32768,36,200,1672405079902,1672405121259,41357,54000000,765870,32768,32768,3727052
32768,37,200,1672405258116,1672405303292,45176,54000000,836592,32768,32768,3649457
32768,38,200,1672405507359,1672405544097,36738,54000000,680333,32768,32768,4161539
32768,39,200,1672405689471,1672405726303,36832,54000000,682074,32768,32768,3300457
32768,40,200,1672405855687,1672405890385,34698,54000000,642555,32768,32768,3586879
32768,41,200,1672406053281,1672406087419,34138,54000000,632185,32768,32768,2937487
32768,42,200,1672406201648,1672406255125,53477,54000000,990314,32768,32768,3062504
32768,43,200,1672406451529,1672406482897,31368,54000000,580888,32768,32768,4343967
32768,44,200,1672406619214,1672406652653,33439,54000000,619240,32768,32768,3069070
32768,45,200,1672406809978,1672406866710,56732,54000000,1050592,32768,32768,4073608
32768,46,200,1672407033035,1672407064948,31913,54000000,590981,32768,32768,3526885
32768,47,200,1672407222817,1672407257667,34850,54000000,645370,32768,32768,3632974
32768,48,200,1672407418129,1672407466377,48248,54000000,893481,32768,32768,3709032
32768,49,200,1672407599158,1672407636297,37139,54000000,687759,32768,32768,3244024
65536,0,200,1672407788877,1672407831344,42467,54000000,786425,65536,65536,3593095
65536,1,200,1672408022163,1672408070840,48677,54000000,901425,65536,65536,4543924
65536,2,200,1672408248187,1672408321818,73631,54000000,1363537,65536,65536,4064250
65536,3,200,1672408478425,1672408543462,65037,54000000,1204388,65536,65536,4128155
65536,4,200,1672408680894,1672408740038,59144,54000000,1095259,65536,65536,3914229
65536,5,200,1672408891737,1672408953917,62180,54000000,1151481,65536,65536,3394883
65536,6,200,1672409076480,1672409122753,46273,54000000,856907,65536,65536,3051120
65536,7,200,1672409254791,1672409304866,50075,54000000,927314,65536,65536,3560688
65536,8,200,1672409477562,1672409556881,79319,54000000,1468870,65536,65536,4772797
65536,9,200,1672409789996,1672409869156,79160,54000000,1465925,65536,65536,6051256
65536,10,200,1672410042409,1672410079294,36885,54000000,683055,65536,65536,3264138
65536,11,200,1672410213185,1672410259557,46372,54000000,858740,65536,65536,3585970
65536,12,200,1672410410656,1672410487448,76792,54000000,1422074,65536,65536,4328322
65536,13,200,1672410640838,1672410702881,62043,54000000,1148944,65536,65536,3584295
65536,14,200,1672410848171,1672410903826,55655,54000000,1030648,65536,65536,3528630
65536,15,200,1672411027452,1672411092310,64858,54000000,1201074,65536,65536,3691712
65536,16,200,1672411242612,1672411288396,45784,54000000,847851,65536,65536,3895930
65536,17,200,1672411502043,1672411539982,37939,54000000,702574,65536,65536,4303528
65536,18,200,1672411747198,1672411784651,37453,54000000,693574,65536,65536,4465073
65536,19,200,1672411984952,1672412023588,38636,54000000,715481,65536,65536,4499365
65536,20,200,1672412186300,1672412225693,39393,54000000,729500,65536,65536,3934972
65536,21,200,1672412387688,1672412450439,62751,54000000,1162055,65536,65536,3697019
65536,22,200,1672412615110,1672412685290,70180,54000000,1299629,65536,65536,4297801
65536,23,200,1672412829997,1672412925677,95680,54000000,1771851,65536,65536,4752753
65536,24,200,1672413077810,1672413136486,58676,54000000,1086592,65536,65536,3453830
65536,25,200,1672413256189,1672413320246,64057,54000000,1186240,65536,65536,3613349
65536,26,200,1672413520058,1672413656550,136492,54000000,2527629,65536,65536,6198623
65536,27,200,1672413841197,1672413896124,54927,54000000,1017166,65536,65536,4348297
65536,28,200,1672414042702,1672414087393,44691,54000000,827611,65536,65536,3730544
65536,29,200,1672414272085,1672414329919,57834,54000000,1071000,65536,65536,4303040
65536,30,200,1672414524303,1672414560943,36640,54000000,678518,65536,65536,4465352
65536,31,200,1672414755819,1672414796262,40443,54000000,748944,65536,65536,4457739
65536,32,200,1672414961628,1672415087013,125385,54000000,2321944,65536,65536,5181652
65536,33,200,1672415279044,1672415350273,71229,54000000,1319055,65536,65536,4451663
65536,34,200,1672415494089,1672415588221,94132,54000000,1743185,65536,65536,4789559
65536,35,200,1672415738290,1672415792773,54483,54000000,1008944,65536,65536,3280691
65536,36,200,1672415967636,1672416003834,36198,54000000,670333,65536,65536,4022972
65536,37,200,1672416145895,1672416193369,47474,54000000,879148,65536,65536,3466681
65536,38,200,1672416387495,1672416423655,36160,54000000,669629,65536,65536,4388736
65536,39,200,1672416572181,1672416618664,46483,54000000,860796,65536,65536,3541690
65536,40,200,1672416755698,1672416833742,78044,54000000,1445259,65536,65536,3797872
65536,41,200,1672416982192,1672417035423,53231,54000000,985759,65536,65536,3763999
65536,42,200,1672417221492,1672417317491,95999,54000000,1777759,65536,65536,5128223
65536,43,200,1672417450306,1672417502280,51974,54000000,962481,65536,65536,3243395
65536,44,200,1672417654401,1672417707936,53535,54000000,991388,65536,65536,3870018
65536,45,200,1672417894873,1672417936997,42124,54000000,780074,65536,65536,4310861
65536,46,200,1672418102818,1672418153263,50445,54000000,934166,65536,65536,3810164
65536,47,200,1672418302956,1672418341823,38867,54000000,719759,65536,65536,3499227
65536,48,200,1672418507629,1672418563158,55529,54000000,1028314,65536,65536,3947263
65536,49,200,1672418675248,1672418730783,55535,54000000,1028425,65536,65536,3326438
98304,0,200,1672418900794,1672419027146,126352,54000000,2339851,98304,98304,5482812
98304,1,200,1672419271304,1672419374865,103561,54000000,1917796,98304,98304,6050278
98304,2,200,1672419505495,1672419581635,76140,54000000,1410000,98304,98304,3774335
98304,3,200,1672419718917,1672419797603,78686,54000000,1457148,98304,98304,4024718
98304,4,200,1672419971367,1672420035894,64527,54000000,1194944,98304,98304,4496292
98304,5,200,1672420230942,1672420318142,87200,54000000,1614814,98304,98304,5031282
98304,6,200,1672420458171,1672420540829,82658,54000000,1530703,98304,98304,4027722
98304,7,200,1672420675904,1672420769678,93774,54000000,1736555,98304,98304,4282156
98304,8,200,1672420917281,1672421005119,87838,54000000,1626629,98304,98304,4243673
98304,9,200,1672421174940,1672421231484,56544,54000000,1047111,98304,98304,4109577
98304,10,200,1672421333713,1672421437764,104051,54000000,1926870,98304,98304,3800246
98304,11,200,1672421570083,1672421642028,71945,54000000,1332314,98304,98304,3921003
98304,12,200,1672421780597,1672421857319,76722,54000000,1420777,98304,98304,3838031
98304,13,200,1672421993017,1672422085818,92801,54000000,1718537,98304,98304,4228238
98304,14,200,1672422238182,1672422323253,85071,54000000,1575388,98304,98304,4396558
98304,15,200,1672422487458,1672422545357,57899,54000000,1072203,98304,98304,4077728
98304,16,200,1672422713036,1672422773038,60002,54000000,1111148,98304,98304,4405567
98304,17,200,1672422951517,1672423009387,57870,54000000,1071666,98304,98304,4054262
98304,18,200,1672423133186,1672423208852,75666,54000000,1401222,98304,98304,3655673
98304,19,200,1672423347203,1672423430442,83239,54000000,1541462,98304,98304,4299826
98304,20,200,1672423582375,1672423745960,163585,54000000,3029351,98304,98304,6036030
98304,21,200,1672423905740,1672423979519,73779,54000000,1366277,98304,98304,3846761
98304,22,200,1672424169986,1672424237034,67048,54000000,1241629,98304,98304,4892297
98304,23,200,1672424385492,1672424469674,84182,54000000,1558925,98304,98304,4112440
98304,24,200,1672424633576,1672424704071,70495,54000000,1305462,98304,98304,4377631
98304,25,200,1672424856319,1672424991381,135062,54000000,2501148,98304,98304,5354790
98304,26,200,1672425135945,1672425225143,89198,54000000,1651814,98304,98304,4308906
98304,27,200,1672425374344,1672425449306,74962,54000000,1388185,98304,98304,3931409
98304,28,200,1672425581904,1672425688183,106279,54000000,1968129,98304,98304,4284112
98304,29,200,1672425800211,1672425880847,80636,54000000,1493259,98304,98304,3595679
