label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,64,1,2,bench2-fn-a,bench2-fn-a,0,2979039,54000000,55167388,20,1081225836764,1081228815803
vanilla,0,64,2,1,bench2-fn-b,bench2-fn-b,1,10659577,54000000,197399574,20,1081241527290,1081252186867
vanilla,0,64,3,1,bench2-fn-a,bench2-fn-a,1,9031991,54000000,167259092,20,1081259693049,1081268725040
vanilla,0,64,4,1,bench2-fn-b,bench2-fn-b,1,9047487,54000000,167546055,20,1081277893771,1081286941258
vanilla,0,64,5,1,bench2-fn-a,bench2-fn-a,1,3574707,54000000,66198277,20,1081293499435,1081297074142
vanilla,0,64,6,1,bench2-fn-b,bench2-fn-b,1,7774119,54000000,143965166,20,1081305087050,1081312861169
vanilla,0,64,7,1,bench2-fn-a,bench2-fn-a,1,6414011,54000000,118777981,20,1081313698774,1081320112785
vanilla,0,64,8,1,bench2-fn-b,bench2-fn-b,1,4738642,54000000,87752629,20,1081321505227,1081326243869
vanilla,0,64,9,1,bench2-fn-a,bench2-fn-a,1,3235841,54000000,59922981,20,1081327756335,1081330992176
vanilla,0,64,10,1,bench2-fn-b,bench2-fn-b,1,5774296,54000000,106931407,20,1081334999186,1081340773482
vanilla,0,64,11,1,bench2-fn-a,bench2-fn-a,1,2988626,54000000,55344925,20,1081341280681,1081344269307
vanilla,0,64,12,1,bench2-fn-b,bench2-fn-b,1,4287228,54000000,79393111,20,1081344651737,1081348938965
vanilla,0,64,13,1,bench2-fn-a,bench2-fn-a,1,6604352,54000000,122302814,20,1081349434937,1081356039289
vanilla,0,64,14,1,bench2-fn-b,bench2-fn-b,1,8059795,54000000,149255462,20,1081359375743,1081367435538
vanilla,0,64,15,1,bench2-fn-a,bench2-fn-a,1,3090633,54000000,57233944,20,1081375370755,1081378461388
vanilla,0,64,16,1,bench2-fn-b,bench2-fn-b,1,6498834,54000000,120348777,20,1081472810545,1081479309379
vanilla,0,64,17,1,bench2-fn-a,bench2-fn-a,1,3465354,54000000,64173222,20,1081490088464,1081493553818
vanilla,0,64,18,1,bench2-fn-b,bench2-fn-b,1,3294406,54000000,61007518,20,1081516414773,1081519709179
vanilla,0,64,19,1,bench2-fn-a,bench2-fn-a,1,3715426,54000000,68804185,20,1081522077146,1081525792572
vanilla,0,64,20,1,bench2-fn-b,bench2-fn-b,1,5917401,54000000,109581500,20,1081526217101,1081532134502
vanilla,0,256,1,1,bench2-fn-a,bench2-fn-a,0,7441980,54000000,137814444,20,1081717480321,1081724922301
vanilla,0,256,2,1,bench2-fn-b,bench2-fn-b,1,5318276,54000000,98486592,20,1081728408167,1081733726443
vanilla,0,256,3,1,bench2-fn-a,bench2-fn-a,1,3385562,54000000,62695592,20,1081734537292,1081737922854
vanilla,0,256,4,1,bench2-fn-b,bench2-fn-b,1,4975952,54000000,92147259,20,1081740806056,1081745782008
vanilla,0,256,5,1,bench2-fn-a,bench2-fn-a,1,3238684,54000000,59975629,20,1081754011690,1081757250374
vanilla,0,256,6,1,bench2-fn-b,bench2-fn-b,1,4182467,54000000,77453092,20,1081765887486,1081770069953
vanilla,0,256,7,1,bench2-fn-a,bench2-fn-a,1,14230193,54000000,263522092,20,1081776634899,1081790865092
vanilla,0,256,8,1,bench2-fn-b,bench2-fn-b,1,7576769,54000000,140310537,20,1081799225571,1081806802340
vanilla,0,256,9,1,bench2-fn-a,bench2-fn-a,1,11295036,54000000,209167333,20,1081809942753,1081821237789
vanilla,0,256,10,1,bench2-fn-b,bench2-fn-b,1,5681555,54000000,105213981,20,1081821868510,1081827550065
vanilla,0,256,11,1,bench2-fn-a,bench2-fn-a,1,4694431,54000000,86933907,20,1081828145778,1081832840209
vanilla,0,256,12,1,bench2-fn-b,bench2-fn-b,1,4066560,54000000,75306666,20,1081836318010,1081840384570
vanilla,0,256,13,1,bench2-fn-a,bench2-fn-a,1,8416533,54000000,155861722,20,1081844853510,1081853270043
vanilla,0,256,14,1,bench2-fn-b,bench2-fn-b,1,4524907,54000000,83794574,20,1081854383360,1081858908267
vanilla,0,256,15,1,bench2-fn-a,bench2-fn-a,1,3547118,54000000,65687370,20,1081861256977,1081864804095
vanilla,0,256,16,1,bench2-fn-b,bench2-fn-b,1,3830491,54000000,70935018,20,1082048493359,1082052323850
vanilla,0,256,17,1,bench2-fn-a,bench2-fn-a,1,3337716,54000000,61809555,20,1082075192028,1082078529744
vanilla,0,256,18,1,bench2-fn-b,bench2-fn-b,1,3164808,54000000,58607555,20,1082088243177,1082091407985
vanilla,0,256,19,1,bench2-fn-a,bench2-fn-a,1,7650882,54000000,141683000,20,1082094161044,1082101811926
vanilla,0,256,20,1,bench2-fn-b,bench2-fn-b,1,4087560,54000000,75695555,20,1082103817255,1082107904815
vanilla,0,1024,1,1,bench2-fn-a,bench2-fn-a,0,9013865,54000000,166923425,20,1082292395360,1082301409225
vanilla,0,1024,2,1,bench2-fn-b,bench2-fn-b,1,9390226,54000000,173893074,20,1082310563124,1082319953350
vanilla,0,1024,3,1,bench2-fn-a,bench2-fn-a,1,13531503,54000000,250583388,20,1082328170344,1082341701847
vanilla,0,1024,4,1,bench2-fn-b,bench2-fn-b,1,4234716,54000000,78420666,20,1082342192059,1082346426775
vanilla,0,1024,5,1,bench2-fn-a,bench2-fn-a,1,3327742,54000000,61624851,20,1082346687758,1082350015500
vanilla,0,1024,6,1,bench2-fn-b,bench2-fn-b,1,5708216,54000000,105707703,20,1082350291543,1082355999759
vanilla,0,1024,7,1,bench2-fn-a,bench2-fn-a,1,3372859,54000000,62460351,20,1082358142224,1082361515083
vanilla,0,1024,8,1,bench2-fn-b,bench2-fn-b,1,3176711,54000000,58827981,20,1082374381424,1082377558135
vanilla,0,4096,1,1,bench2-fn-a,bench2-fn-a,1,6502608,54000000,120418666,20,1082564736785,1082571239393
vanilla,0,4096,2,1,bench2-fn-b,bench2-fn-b,1,6961488,54000000,128916444,20,1082590923816,1082597885304
vanilla,0,4096,3,1,bench2-fn-a,bench2-fn-a,1,4369983,54000000,80925611,20,1082620599698,1082624969681
vanilla,0,4096,4,1,bench2-fn-b,bench2-fn-b,1,10026455,54000000,185675092,20,1082644868467,1082654894922
vanilla,0,4096,5,1,bench2-fn-a,bench2-fn-a,1,4355262,54000000,80653000,20,1082664118545,1082668473807
vanilla,0,4096,6,1,bench2-fn-b,bench2-fn-b,1,11421441,54000000,211508166,20,1082683730455,1082695151896
vanilla,0,16384,1,1,bench2-fn-a,bench2-fn-a,1,6762159,54000000,125225166,20,1082964548617,1082971310776
vanilla,0,16384,2,1,bench2-fn-b,bench2-fn-b,1,16416731,54000000,304013537,20,1082979501472,1082995918203
vanilla,0,16384,3,1,bench2-fn-a,bench2-fn-a,1,16453682,54000000,304697814,20,1083002257420,1083018711102
vanilla,0,16384,4,1,bench2-fn-b,bench2-fn-b,1,4347356,54000000,80506592,20,1083026422129,1083030769485
vanilla,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,26943193,54000000,498948018,20,1083251490824,1083278434017
vanilla,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,54652112,54000000,1012076148,20,1083283552650,1083338204762
vanilla,0,65536,3,1,bench2-fn-a,bench2-fn-a,1,64239490,54000000,1189620185,20,1083346308534,1083410548024
vanilla,0,65536,4,1,bench2-fn-b,bench2-fn-b,1,32217295,54000000,596616574,20,1083418012135,1083450229430
vanilla,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,121975527,54000000,2258806055,20,1083780246643,1083902222170
vanilla,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,72970665,54000000,1351308611,20,1083916833684,1083989804349
vanilla,0,131072,3,1,bench2-fn-a,bench2-fn-a,1,59609909,54000000,1103887203,20,1083997514358,1084057124267
vanilla,0,131072,4,1,bench2-fn-b,bench2-fn-b,1,67816308,54000000,1255857555,20,1084066003400,1084133819708
vanilla,0,262144,1,1,bench2-fn-a,bench2-fn-a,0,201597384,54000000,3733284888,20,1084531232542,1084732829926
vanilla,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,167129247,54000000,3094986055,20,1084745257809,1084912387056
vanilla,0,262144,3,1,bench2-fn-a,bench2-fn-a,1,67574097,54000000,1251372166,20,1084931740283,1084999314380
vanilla,0,524288,1,1,bench2-fn-a,bench2-fn-a,0,6996412,54000000,129563185,20,1085416979135,1085423975547
vanilla,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,387727875,54000000,7180145833,20,1085428257465,1085815985340
vanilla,0,1048576,1,1,bench2-fn-a,bench2-fn-a,0,721743782,54000000,13365625592,20,1087042335391,1087764079173
vanilla,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,16338531,54000000,302565388,20,1087768122896,1087784461427
vanilla,25,64,1,1,bench2-fn-a,bench2-fn-a,1,5944679,54000000,110086648,20,1088053306490,1088059251169
vanilla,25,64,2,1,bench2-fn-a,bench2-fn-a,0,10099083,54000000,187020055,20,1088064395130,1088074494213
vanilla,25,64,3,1,bench2-fn-a,bench2-fn-a,0,8174453,54000000,151378759,20,1088076599796,1088084774249
vanilla,25,64,4,1,bench2-fn-a,bench2-fn-a,0,5738600,54000000,106270370,20,1088085354087,1088091092687
vanilla,25,64,5,1,bench2-fn-a,bench2-fn-a,0,3032634,54000000,56159888,20,1088091416916,1088094449550
vanilla,25,64,6,1,bench2-fn-b,bench2-fn-b,1,4068030,54000000,75333888,20,1088098176922,1088102244952
vanilla,25,64,7,1,bench2-fn-b,bench2-fn-b,0,5551051,54000000,102797240,20,1088112751642,1088118302693
vanilla,25,64,8,1,bench2-fn-b,bench2-fn-b,0,10974806,54000000,203237148,20,1088129421713,1088140396519
vanilla,25,64,9,1,bench2-fn-b,bench2-fn-b,0,9671053,54000000,179093574,20,1088145326278,1088154997331
vanilla,25,64,10,1,bench2-fn-b,bench2-fn-b,0,4233457,54000000,78397351,20,1088159379811,1088163613268
vanilla,25,64,11,1,bench2-fn-a,bench2-fn-a,1,8210732,54000000,152050592,20,1088176584182,1088184794914
vanilla,25,64,12,1,bench2-fn-a,bench2-fn-a,0,9238914,54000000,171091000,20,1088191591803,1088200830717
vanilla,25,64,13,1,bench2-fn-a,bench2-fn-a,0,16225157,54000000,300465870,20,1088205852146,1088222077303
vanilla,25,64,14,1,bench2-fn-a,bench2-fn-a,0,3659880,54000000,67775555,20,1088222781051,1088226440931
vanilla,25,64,15,2,bench2-fn-a,bench2-fn-a,0,4483841,54000000,83034092,20,1088226825222,1088231309063
vanilla,25,64,16,1,bench2-fn-b,bench2-fn-b,1,5265666,54000000,97512333,20,1088449898915,1088455164581
vanilla,25,64,17,1,bench2-fn-a,bench2-fn-a,1,5438202,54000000,100707444,20,1088465743838,1088471182040
vanilla,25,64,18,1,bench2-fn-a,bench2-fn-a,0,4939152,54000000,91465777,20,1088481329597,1088486268749
vanilla,25,64,19,1,bench2-fn-a,bench2-fn-a,0,3419715,54000000,63328055,20,1088492142852,1088495562567
vanilla,25,64,20,1,bench2-fn-a,bench2-fn-a,0,3710442,54000000,68711888,20,1088506618151,1088510328593
vanilla,25,256,1,1,bench2-fn-a,bench2-fn-a,0,10580108,54000000,195927925,20,1088797196841,1088807776949
vanilla,25,256,2,1,bench2-fn-a,bench2-fn-a,0,9335476,54000000,172879185,20,1088816900739,1088826236215
vanilla,25,256,3,1,bench2-fn-a,bench2-fn-a,0,3436637,54000000,63641425,20,1088827350571,1088830787208
vanilla,25,256,4,1,bench2-fn-a,bench2-fn-a,0,7882346,54000000,145969370,20,1088837962888,1088845845234
vanilla,25,256,5,1,bench2-fn-a,bench2-fn-a,0,4362961,54000000,80795574,20,1088852619012,1088856981973
vanilla,25,256,6,1,bench2-fn-b,bench2-fn-b,1,9096920,54000000,168461481,20,1088865531355,1088874628275
vanilla,25,256,7,1,bench2-fn-b,bench2-fn-b,0,8995168,54000000,166577185,20,1088878041040,1088887036208
vanilla,25,256,8,1,bench2-fn-b,bench2-fn-b,0,5951438,54000000,110211814,20,1088895810742,1088901762180
vanilla,25,256,9,1,bench2-fn-b,bench2-fn-b,0,4053255,54000000,75060277,20,1088922260945,1088926314200
vanilla,25,256,10,1,bench2-fn-b,bench2-fn-b,0,3674514,54000000,68046555,20,1088939781266,1088943455780
vanilla,25,256,11,1,bench2-fn-b,bench2-fn-b,0,5709112,54000000,105724296,20,1088956473506,1088962182618
vanilla,25,256,12,1,bench2-fn-a,bench2-fn-a,1,11961557,54000000,221510314,20,1088980682172,1088992643729
vanilla,25,256,13,1,bench2-fn-b,bench2-fn-b,1,12853523,54000000,238028203,20,1089002740630,1089015594153
