payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1024,0,200,18423462352481,18423494211778,31859297,1000000000,31859297,1024,1024,40393123,/function/vanilla-fn-a
1024,1,200,18423496141333,18423522364315,26222982,1000000000,26222982,1024,1024,27510648,/function/vanilla-fn-b
1024,2,200,18423523992166,18423548682574,24690408,1000000000,24690408,1024,1024,26350504,/function/vanilla-fn-a
1024,3,200,18423550455240,18423581384555,30929315,1000000000,30929315,1024,1024,32769672,/function/vanilla-fn-b
1024,4,200,18423583020722,18423609530777,26510055,1000000000,26510055,1024,1024,28011205,/function/vanilla-fn-a
1024,5,200,18423611080444,18423636060981,24980537,1000000000,24980537,1024,1024,26238268,/function/vanilla-fn-b
1024,6,200,18423637743370,18423662521537,24778167,1000000000,24778167,1024,1024,26543826,/function/vanilla-fn-a
1024,7,200,18423664125889,18423688876852,24750963,1000000000,24750963,1024,1024,26175062,/function/vanilla-fn-b
1024,8,200,18423690394296,18423715758111,25363815,1000000000,25363815,1024,1024,26783664,/function/vanilla-fn-a
1024,9,200,18423717405000,18423742379074,24974074,1000000000,24974074,1024,1024,26743156,/function/vanilla-fn-b
1024,10,200,18423744045370,18423768701370,24656000,1000000000,24656000,1024,1024,26121982,/function/vanilla-fn-a
1024,11,200,18423770411426,18423798244074,27832648,1000000000,27832648,1024,1024,29502888,/function/vanilla-fn-b
1024,12,200,18423799809426,18423824256722,24447296,1000000000,24447296,1024,1024,26491515,/function/vanilla-fn-a
1024,13,200,18423825851055,18423851556648,25705593,1000000000,25705593,1024,1024,26878300,/function/vanilla-fn-b
1024,14,200,18423853122314,18423877972648,24850334,1000000000,24850334,1024,1024,26416925,/function/vanilla-fn-a
1024,15,200,18423879743703,18423904333592,24589889,1000000000,24589889,1024,1024,26215221,/function/vanilla-fn-b
1024,16,200,18423905884111,18423931570425,25686314,1000000000,25686314,1024,1024,27301961,/function/vanilla-fn-a
1024,17,200,18423933334296,18423958465074,25130778,1000000000,25130778,1024,1024,26427749,/function/vanilla-fn-b
1024,18,200,18423959997203,18423984991925,24994722,1000000000,24994722,1024,1024,27009183,/function/vanilla-fn-a
1024,19,200,18423986908481,18424012459444,25550963,1000000000,25550963,1024,1024,27265922,/function/vanilla-fn-b
1024,20,200,18424014207925,18424040296648,26088723,1000000000,26088723,1024,1024,27896455,/function/vanilla-fn-a
1024,21,200,18424042268925,18424069682333,27413408,1000000000,27413408,1024,1024,32902930,/function/vanilla-fn-b
1024,22,200,18424075081555,18424098677055,23595500,1000000000,23595500,1024,1024,24958905,/function/vanilla-fn-a
