timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-02T12:23:46+00:00,rate_sweep,rate,50,50,100,1,0,49.77,6.68,0.007,499.59,899.29,3200.0,20.27,231.04,2050.0,0.0,3150.0,1002,0.131,0,0,0,0,0,36.144,131.328,4.938,22
2026-06-02T12:24:14+00:00,rate_sweep,rate,100,100,100,1,0,98.86,13.28,0.013,12.67,9.97,44.8,8.07,18.94,28.35,0.0,40.22,1980,0.26,0,0,0,0,0,73.988,184.158,2.941,22
2026-06-02T12:24:42+00:00,rate_sweep,rate,150,150,100,1,0,150.05,20.15,0.02,14.87,37.94,320.0,7.97,12.08,18.69,0.0,247.93,3004,0.394,0,0,0,0,0,113.861,168.687,1.961,22
2026-06-02T12:25:12+00:00,rate_sweep,rate,200,200,100,1,0,200.0,26.86,0.026,11.65,7.12,55.1,9.47,14.94,20.58,0.0,39.29,4004,0.525,0,0,0,0,0,133.802,184.158,3.912,22
2026-06-02T12:25:41+00:00,rate_sweep,rate,250,250,100,1,0,249.95,33.56,0.033,1790.0,2020.0,6490.0,818.17,3510.0,5010.0,0.0,6160.0,5004,0.656,0,0,0,0,0,137.486,287.023,2.941,22
2026-06-02T12:26:09+00:00,rate_sweep,rate,300,300,100,1,0,191.16,25.67,0.025,19.61,14.78,60.38,17.45,29.92,41.53,0.0,57.66,3848,0.505,0,0,0,0,0,115.716,197.481,2.934,22
2026-06-02T12:26:40+00:00,rate_sweep,rate,350,350,100,1,0,344.16,46.21,0.045,8.21,5.3,63.71,6.47,10.36,14.87,0.0,24.51,6928,0.91,0,0,0,0,0,203.784,276.382,9.95,22
2026-06-02T12:27:08+00:00,rate_sweep,rate,400,400,100,1,0,400.05,53.72,0.052,72.48,78.48,452.86,31.93,125.06,192.13,0.0,296.19,8004,1.05,0,0,0,0,0,254.167,301.79,10.864,22
2026-06-02T12:27:37+00:00,rate_sweep,rate,450,450,100,1,0,444.27,59.66,0.058,36.02,53.65,317.44,10.54,35.74,117.82,0.0,237.31,8887,1.17,0,0,0,0,0,247.76,292.583,3.922,22
2026-06-02T12:28:05+00:00,rate_sweep,rate,500,500,100,1,0,327.61,43.99,0.043,4940.0,1430.0,9260.0,4980.0,5690.0,6820.0,0.0,8680.0,6566,0.86,0,0,0,0,0,158.922,343.577,4.95,22
2026-06-02T12:28:35+00:00,rate_sweep,rate,550,550,100,1,0,541.6,72.73,0.071,26.63,46.79,303.36,9.03,20.53,72.13,0.0,228.61,10850,1.42,0,0,0,0,0,264.609,346.269,4.938,22
2026-06-02T12:29:04+00:00,rate_sweep,rate,600,600,100,1,0,580.86,78.0,0.076,105.59,161.95,1330.0,41.22,122.24,291.33,0.0,724.48,11692,1.53,0,0,0,0,0,286.282,374.065,16.749,22
2026-06-02T12:29:33+00:00,rate_sweep,rate,650,650,100,1,0,631.15,84.75,0.083,35.25,51.41,413.18,15.59,34.72,99.46,0.0,254.59,12647,1.66,0,0,0,0,0,291.262,358.794,5.882,22
2026-06-02T12:30:01+00:00,rate_sweep,rate,700,700,100,1,0,652.3,87.59,0.086,2380.0,1480.0,6250.0,2450.0,3550.0,4320.0,0.0,5430.0,13071,1.71,0,0,0,0,0,252.032,383.127,7.843,22
