timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-02T14:36:31+00:00,rate_sweep,rate,50,50,50,1,0,50.24,16.95,0.017,157.37,53.58,245.5,169.6,201.47,218.24,0.0,239.1,1008,0.332,0,0,0,0,0,85.344,123.457,0.988,22
2026-06-02T14:36:59+00:00,rate_sweep,rate,100,100,50,1,0,100.49,33.91,0.033,152.51,47.56,256.9,161.02,188.29,207.74,0.0,241.15,2016,0.664,0,0,0,0,0,175.905,219.704,6.948,22
2026-06-02T14:37:28+00:00,rate_sweep,rate,150,150,50,1,0,149.39,50.4,0.049,152.49,48.92,252.29,163.46,192.38,209.54,0.0,233.6,2992,0.99,0,0,0,0,0,263.614,341.0,0.99,22
2026-06-02T14:37:57+00:00,rate_sweep,rate,200,200,50,1,0,198.57,67.0,0.065,185.29,41.19,335.36,188.67,215.81,237.82,0.0,266.49,3984,1.31,0,0,0,0,0,334.313,395.074,0.993,22
2026-06-02T14:38:26+00:00,rate_sweep,rate,250,250,50,1,0,189.42,63.91,0.062,3730.0,611.36,5660.0,3700.0,4180.0,4530.0,0.0,5140.0,3798,1.25,0,0,0,0,0,320.688,393.12,3.97,22
2026-06-02T14:38:55+00:00,rate_sweep,rate,300,300,50,1,0,199.71,67.38,0.066,5150.0,950.41,7340.0,5190.0,5940.0,6420.0,0.0,6950.0,4000,1.32,0,0,0,0,0,340.796,392.118,3.96,22
2026-06-02T14:39:23+00:00,rate_sweep,rate,350,350,50,1,0,199.78,67.41,0.066,6530.0,1250.0,9530.0,6550.0,7570.0,8210.0,0.0,8880.0,4004,1.32,0,0,0,0,0,340.975,391.133,4.95,22
2026-06-02T14:39:52+00:00,rate_sweep,rate,400,400,50,1,0,199.35,67.26,0.066,7640.0,1420.0,10690.0,7660.0,8820.0,9590.0,0.0,10240.0,3992,1.32,0,0,0,0,0,339.82,392.157,4.938,22
2026-06-02T14:40:21+00:00,rate_sweep,rate,450,450,50,1,0,197.09,66.5,0.065,8280.0,1620.0,11470.0,8260.0,9650.0,10490.0,0.0,11200.0,3947,1.3,0,0,0,0,0,340.906,391.155,4.938,22
2026-06-02T14:40:50+00:00,rate_sweep,rate,500,500,50,1,0,197.91,66.77,0.065,8990.0,1670.0,12480.0,8830.0,10410.0,11440.0,0.0,12110.0,3961,1.31,0,0,0,0,0,339.256,392.195,5.941,22
2026-06-02T14:41:19+00:00,rate_sweep,rate,550,550,50,1,0,197.49,66.63,0.065,9750.0,1830.0,13290.0,9790.0,11350.0,12240.0,0.0,12900.0,3954,1.3,0,0,0,0,0,341.464,391.133,2.978,22
2026-06-02T14:41:47+00:00,rate_sweep,rate,600,600,50,1,0,196.37,66.26,0.065,10130.0,1920.0,13790.0,10140.0,11760.0,12780.0,0.0,13460.0,3937,1.3,0,0,0,0,0,338.495,388.177,2.97,22
2026-06-02T14:42:16+00:00,rate_sweep,rate,650,650,50,1,0,199.06,67.16,0.066,10200.0,2000.0,14040.0,10220.0,11890.0,12940.0,0.0,13750.0,3994,1.32,0,0,0,0,0,340.176,391.133,3.97,22
2026-06-02T14:42:45+00:00,rate_sweep,rate,700,700,50,1,0,191.42,64.59,0.063,11080.0,2080.0,14770.0,11100.0,12830.0,13950.0,0.0,14530.0,3840,1.27,0,0,0,0,0,340.855,389.216,7.921,22
2026-06-02T14:43:14+00:00,rate_sweep,rate,800,800,50,1,0,196.4,66.26,0.065,11330.0,2150.0,15330.0,11300.0,13210.0,14350.0,0.0,15020.0,3929,1.29,0,0,0,0,0,340.643,390.196,5.926,22
2026-06-02T14:43:43+00:00,rate_sweep,rate,900,900,50,1,0,183.51,61.92,0.06,11970.0,2210.0,16040.0,12060.0,13720.0,15050.0,0.0,15830.0,3674,1.21,0,0,0,0,0,335.025,392.138,4.938,22
2026-06-02T14:44:12+00:00,rate_sweep,rate,1000,1000,50,1,0,195.59,65.99,0.064,11970.0,2260.0,16170.0,11950.0,13910.0,15110.0,0.0,15970.0,3924,1.29,0,0,0,0,0,339.962,392.138,4.95,22
2026-06-02T14:44:41+00:00,rate_sweep,rate,1100,1100,50,1,0,196.03,66.14,0.065,12360.0,2350.0,16510.0,12350.0,14410.0,15650.0,0.0,16370.0,3928,1.29,0,0,0,0,0,339.236,389.216,4.926,22
2026-06-02T14:45:09+00:00,rate_sweep,rate,1200,1200,50,1,0,195.32,65.9,0.064,12580.0,2410.0,16750.0,12560.0,14660.0,15930.0,0.0,16660.0,3913,1.29,0,0,0,0,0,340.112,392.079,4.938,22
2026-06-02T14:45:38+00:00,rate_sweep,rate,1300,1300,50,1,0,195.22,65.87,0.064,12730.0,2430.0,16990.0,12730.0,14820.0,16100.0,0.0,16880.0,3908,1.29,0,0,0,0,0,339.063,389.242,4.926,22
2026-06-02T14:46:07+00:00,rate_sweep,rate,1400,1400,50,1,0,193.92,65.43,0.064,12950.0,2480.0,17270.0,12940.0,15160.0,16370.0,0.0,17100.0,3880,1.28,0,0,0,0,0,340.612,390.148,5.926,22
2026-06-02T14:46:36+00:00,rate_sweep,rate,1500,1500,50,1,0,193.88,65.41,0.064,13040.0,2510.0,17480.0,13030.0,15220.0,16520.0,0.0,17320.0,3879,1.28,0,0,0,0,0,339.85,389.268,5.926,22
2026-06-02T14:47:05+00:00,rate_sweep,rate,1600,1600,50,1,0,190.98,64.44,0.063,13240.0,2560.0,17580.0,13290.0,15580.0,16680.0,0.0,17480.0,3828,1.26,0,0,0,0,0,339.305,389.109,3.951,22
2026-06-02T14:47:34+00:00,rate_sweep,rate,1700,1700,50,1,0,192.6,64.98,0.063,13050.0,2570.0,17790.0,13020.0,15240.0,16580.0,0.0,17580.0,3861,1.27,0,0,0,0,0,341.385,389.242,4.963,22
2026-06-02T14:48:02+00:00,rate_sweep,rate,1800,1800,50,1,0,194.19,65.52,0.064,13380.0,2540.0,17890.0,13370.0,15560.0,16920.0,0.0,17730.0,3884,1.28,0,0,0,0,0,338.664,390.074,3.96,22
2026-06-02T14:48:31+00:00,rate_sweep,rate,1900,1900,50,1,0,190.38,64.23,0.063,13500.0,2570.0,17990.0,13360.0,15770.0,17070.0,0.0,17890.0,3815,1.26,0,0,0,0,0,339.32,388.177,4.975,22
