payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,0,200,10152530456472,10152530848663,392191,54000000,7262796,32768,32768,117753080
32768,1,200,10152536382621,10152536781970,399349,54000000,7395351,32768,32768,109354258
32768,2,200,10152541191210,10152541588764,397554,54000000,7362111,32768,32768,88967277
32768,3,200,10152546141496,10152546512218,370722,54000000,6865222,32768,32768,90775845
32768,4,200,10152551450493,10152551793415,342922,54000000,6350407,32768,32768,97440900
32768,5,200,10152556710629,10152557024316,313687,54000000,5809018,32768,32768,96599580
32768,6,200,10152561766930,10152562165669,398739,54000000,7384055,32768,32768,96125699
32768,7,200,10152566824149,10152567186320,362171,54000000,6706870,32768,32768,91837658
32768,8,200,10152571776611,10152572201095,424484,54000000,7860814,32768,32768,92597823
32768,9,200,10152577190270,10152577463419,273149,54000000,5058314,32768,32768,97431960
32768,10,200,10152582599794,10152582899291,299497,54000000,5546240,32768,32768,100640727
32768,11,200,10152587611558,10152588014653,403095,54000000,7464722,32768,32768,94294083
32768,12,200,10152592593927,10152592992668,398741,54000000,7384092,32768,32768,92137212
32768,13,200,10152597397589,10152597775132,377543,54000000,6991537,32768,32768,88649075
32768,14,200,10152602315263,10152602674943,359680,54000000,6660740,32768,32768,90438925
32768,15,200,10152607756918,10152608027786,270868,54000000,5016074,32768,32768,99175923
32768,16,200,10152612965009,10152613277414,312405,54000000,5785277,32768,32768,96187090
32768,17,200,10152618218602,10152618556508,337906,54000000,6257518,32768,32768,97876996
32768,18,200,10152623581980,10152623891940,309960,54000000,5740000,32768,32768,98523945
32768,19,200,10152628958164,10152629258060,299896,54000000,5553629,32768,32768,99646800
32768,20,200,10152634006602,10152634405556,398954,54000000,7388037,32768,32768,95016392
32768,21,200,10152638950226,10152639368813,418587,54000000,7751611,32768,32768,91247978
32768,22,200,10152643831596,10152644183474,351878,54000000,6516259,32768,32768,89061634
32768,23,200,10152649256867,10152649561094,304227,54000000,5633833,32768,32768,99954176
