timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-15T22:13:10+00:00,proto,https,dynamic-html,16,32,16.0,561.21,578.97,1212.66,12.46,15.64,20.71,25.51,104.69,105.41,167.42,104.69,105.41,167.42,12.939,12.132,30.186,91.751,93.278,137.234,961,0,0,0,0,0,0,0
2026-07-15T22:14:17+00:00,proto,https,dynamic-html,32,32,31.99,1126.4,1148.79,3521.39,27.13,21.36,24.69,100.0,169.25,116.1,1850.0,169.25,116.1,1850.0,13.941,12.609,36.07,155.309,103.491,1813.93,1921,0,0,0,0,0,0,0
2026-07-15T22:15:25+00:00,proto,https,dynamic-html,48,32,48.01,1679.36,1723.31,2422.29,30.08,29.04,39.75,44.58,105.55,105.47,173.18,105.55,105.47,173.18,13.131,12.246,30.07,92.419,93.224,143.11,2883,0,0,0,0,0,0,0
2026-07-15T22:16:33+00:00,proto,https,dynamic-html,64,32,63.68,2232.32,2295.89,2418.56,38.47,38.99,40.05,53.57,109.28,112.38,172.8,109.28,112.38,172.8,12.623,11.752,26.762,96.657,100.628,146.038,3824,0,0,0,0,0,0,0
2026-07-15T22:17:39+00:00,proto,https,dynamic-html,80,32,79.69,2795.52,2940.66,3468.66,48.82,49.5,52.38,60.1,70.61,66.43,132.74,70.61,66.43,132.74,12.303,11.296,27.595,58.307,55.134,105.145,4785,0,0,0,0,0,0,0
2026-07-15T22:18:45+00:00,proto,https,dynamic-html,96,32,95.55,3348.48,3529.17,3613.2,56.98,56.82,59.09,68.19,110.61,113.34,195.2,110.61,113.34,195.2,12.599,11.641,27.907,98.011,101.699,167.293,5737,0,0,0,0,0,0,0
2026-07-15T22:19:54+00:00,proto,https,dynamic-html,112,32,111.55,3911.68,3977.47,4461.95,64.7,66.67,68.77,84.01,72.4,68.48,154.49,72.4,68.48,154.49,12.556,11.556,28.697,59.844,56.924,125.793,6698,0,0,0,0,0,0,0
2026-07-15T22:21:02+00:00,proto,https,dynamic-html,128,32,127.93,4485.12,4532.37,4932.72,73.16,75.51,78.7,87.82,106.19,105.6,190.72,106.19,105.6,190.72,13.203,12.162,32.147,92.987,93.438,158.573,7682,0,0,0,0,0,0,0
2026-07-15T22:22:11+00:00,proto,https,dynamic-html,144,32,143.59,5038.08,5136.39,6675.93,86.57,90.89,95.23,99.24,138.82,124.54,422.4,138.82,124.54,422.4,14.27,12.864,37.1,124.55,111.676,385.3,8622,0,0,0,0,0,0,0
2026-07-15T22:23:17+00:00,proto,https,dynamic-html,160,32,141.79,4976.64,5236.05,6370.44,96.59,98.75,99.0,99.75,2730.0,2530.0,6440.0,2730.0,2530.0,6440.0,16.364,14.344,47.591,2713.636,2515.656,6392.409,8514,0,0,0,0,0,0,0
2026-07-15T22:24:24+00:00,proto,https,dynamic-html,176,32,133.23,4669.44,4874.29,6355.15,96.82,98.99,99.25,99.75,7600.0,7430.0,14480.0,7600.0,7430.0,14480.0,17.992,15.643,53.277,7582.008,7414.357,14426.723,7999,0,0,0,0,0,0,0
2026-07-15T22:25:30+00:00,proto,https,dynamic-html,192,32,128.7,4515.84,4728.86,6202.61,96.92,98.99,99.25,99.75,10630.0,10480.0,19230.0,10630.0,10480.0,19230.0,18.453,15.999,55.667,10611.547,10464.001,19174.333,7728,0,0,0,0,0,0,0
