timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T06:34:01+00:00,proto,https,dynamic-html,keepalive,,16,32,16.02,561.76,578.99,609.14,13.58,11.22,14.86,58.59,59.88,57.95,107.26,59.88,57.95,107.26,12.346,11.226,29.552,47.534,46.724,77.708,962,0,0,0,0,0,0,0
2026-07-30T06:35:08+00:00,proto,https,dynamic-html,keepalive,,32,32,31.74,1116.16,1151.25,1211.03,20.31,19.7,21.97,26.88,107.48,113.54,168.7,107.48,113.54,168.7,12.374,11.378,30.646,95.106,102.162,138.054,1906,0,0,0,0,0,0,0
2026-07-30T06:36:16+00:00,proto,https,dynamic-html,keepalive,,48,32,47.96,1679.36,1726.78,2414.68,29.23,28.5,37.34,51.65,102.64,102.46,169.6,102.64,102.46,169.6,12.949,11.853,29.963,89.691,90.607,139.637,2880,0,0,0,0,0,0,0
2026-07-30T06:37:24+00:00,proto,https,dynamic-html,keepalive,,64,32,63.7,2232.32,2299.6,2506.84,36.96,37.56,38.83,43.37,104.68,107.65,162.05,104.68,107.65,162.05,12.507,11.555,28.121,92.173,96.095,133.929,3825,0,0,0,0,0,0,0
2026-07-30T06:38:31+00:00,proto,https,dynamic-html,keepalive,,80,32,79.96,2805.76,2869.2,3317.42,45.44,49.25,51.38,57.11,102.32,102.46,200.32,102.32,102.46,200.32,12.991,11.966,30.701,89.329,90.494,169.619,4801,0,0,0,0,0,0,0
2026-07-30T06:39:40+00:00,proto,https,dynamic-html,keepalive,,96,32,95.58,3348.48,3398.11,3693.96,52.97,54.68,56.25,62.6,103.48,106.88,160.77,103.48,106.88,160.77,12.345,11.538,27.235,91.135,95.342,133.535,5739,0,0,0,0,0,0,0
2026-07-30T06:40:46+00:00,proto,https,dynamic-html,keepalive,,112,32,111.55,3911.68,4112.62,6765.5,65.28,64.29,66.75,98.49,259.34,73.15,2500.0,259.34,73.15,2500.0,12.39,11.371,27.918,246.95,61.779,2472.082,6698,0,0,0,0,0,0,0
2026-07-30T06:41:53+00:00,proto,https,dynamic-html,keepalive,,128,32,127.92,4485.12,4692.51,5279.01,73.41,73.3,77.53,86.18,102.33,101.76,211.84,102.33,101.76,211.84,13.135,12.118,30.444,89.195,89.642,181.396,7681,0,0,0,0,0,0,0
2026-07-30T06:42:59+00:00,proto,https,dynamic-html,keepalive,,144,32,141.68,4966.4,5211.87,6425.41,90.56,92.68,98.74,99.5,239.68,141.95,791.04,239.68,141.95,791.04,15.302,13.497,44.35,224.378,128.453,746.69,8506,0,0,0,0,0,0,0
2026-07-30T06:44:06+00:00,proto,https,dynamic-html,keepalive,,160,32,135.46,4751.36,4985.79,5997.43,97.09,98.99,99.25,99.75,4770.0,4520.0,8950.0,4770.0,4520.0,8950.0,17.84,15.573,53.416,4752.16,4504.427,8896.584,8133,0,0,0,0,0,0,0
2026-07-30T06:45:12+00:00,proto,https,dynamic-html,keepalive,,176,32,133.75,4689.92,4898.63,6200.47,96.91,99.0,99.25,99.5,7710.0,7650.0,14070.0,7710.0,7650.0,14070.0,18.127,15.766,52.818,7691.873,7634.234,14017.182,8031,0,0,0,0,0,0,0
2026-07-30T06:46:19+00:00,proto,https,dynamic-html,keepalive,,192,32,131.2,4597.76,4800.89,6296.59,96.87,99.0,99.25,99.75,10420.0,10300.0,18860.0,10420.0,10300.0,18860.0,18.455,15.968,54.372,10401.545,10284.032,18805.628,7875,0,0,0,0,0,0,0
