timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T07:04:56+00:00,proto,https,dynamic-html,initial,,4,64,6.37,223.35,142.8,1961.72,5.87,2.02,5.03,50.9,207.22,194.18,393.47,207.22,194.18,393.47,26.52,22.401,68.955,180.7,171.779,324.515,128,128,0,0,0,0,0,0
2026-07-29T07:05:22+00:00,proto,https,dynamic-html,initial,,8,64,9.56,335.07,277.76,1350.32,9.39,4.79,16.88,36.71,163.68,155.01,280.06,163.68,155.01,280.06,20.884,18.577,49.878,142.796,136.433,230.182,192,192,0,0,0,0,0,0
2026-07-29T07:05:48+00:00,proto,https,dynamic-html,initial,,12,64,12.74,446.73,414.92,1303.47,13.2,3.26,31.23,37.31,168.67,163.97,325.12,168.67,163.97,325.12,20.801,19.389,48.677,147.869,144.581,276.443,256,256,0,0,0,0,0,0
2026-07-29T07:06:16+00:00,proto,https,dynamic-html,initial,,16,64,15.97,560.88,562.97,1954.93,15.65,7.59,21.37,47.22,209.58,186.62,443.39,209.58,186.62,443.39,20.731,19.039,64.016,188.849,167.581,379.374,321,321,0,0,0,0,0,0
2026-07-29T07:06:42+00:00,proto,https,dynamic-html,initial,,20,64,20.7,725.93,757.19,1339.51,20.32,30.08,31.82,38.29,165.44,159.36,294.91,165.44,159.36,294.91,20.292,18.905,55.461,145.148,140.455,239.449,416,416,0,0,0,0,0,0
2026-07-29T07:07:08+00:00,proto,https,dynamic-html,initial,,24,64,24.84,870.4,959.47,1954.73,24.28,18.05,41.92,51.02,202.8,177.02,467.71,202.8,177.02,467.71,19.278,17.585,49.574,183.522,159.435,418.136,499,499,0,0,0,0,0,0
2026-07-29T07:07:36+00:00,proto,https,dynamic-html,initial,,28,64,28.67,1003.52,962.05,2341.04,32.37,27.2,46.72,99.5,315.59,212.61,1040.0,315.59,212.61,1040.0,20.275,17.941,51.751,295.315,194.669,988.249,576,576,0,0,0,0,0,0
2026-07-29T07:08:02+00:00,proto,https,dynamic-html,initial,,32,64,32.01,1126.4,1203.33,1821.68,31.9,30.08,38.83,49.49,209.23,189.82,432.64,209.23,189.82,432.64,20.986,18.483,55.974,188.244,171.337,376.666,643,643,0,0,0,0,0,0
2026-07-29T07:08:29+00:00,proto,https,dynamic-html,initial,,36,64,36.64,1280.0,1383.49,2258.92,34.28,32.49,36.57,52.91,167.65,167.42,300.29,167.65,167.42,300.29,19.89,17.94,49.969,147.76,149.48,250.321,736,736,0,0,0,0,0,0
2026-07-29T07:08:55+00:00,proto,https,dynamic-html,initial,,40,64,39.83,1392.64,1508.59,2605.04,37.27,33.08,42.5,61.89,164.78,162.69,301.57,164.78,162.69,301.57,19.609,18.022,46.407,145.171,144.668,255.163,800,800,0,0,0,0,0,0
