timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T07:26:20+00:00,vanilla,https,dynamic-html,initial,,4,64,6.37,224.18,141.91,1961.39,9.06,3.78,6.68,72.73,344.07,288.77,662.53,344.07,288.77,662.53,23.47,21.218,52.424,320.6,267.552,610.106,128,128,0,0,0,0,0,0
2026-07-29T07:26:46+00:00,vanilla,https,dynamic-html,initial,,8,64,9.56,336.34,278.84,1789.86,13.26,4.3,7.4,48.48,347.3,325.38,611.84,347.3,325.38,611.84,22.5,18.967,60.699,324.8,306.413,551.141,192,192,0,0,0,0,0,0
2026-07-29T07:27:12+00:00,vanilla,https,dynamic-html,initial,,12,64,12.74,448.49,415.72,1600.13,17.76,5.36,46.46,52.05,269.7,283.65,428.29,269.7,283.65,428.29,19.86,19.468,43.311,249.84,264.182,384.979,256,256,0,0,0,0,0,0
2026-07-29T07:27:40+00:00,vanilla,https,dynamic-html,initial,,16,64,15.93,560.7,555.71,1881.09,24.59,12.37,54.18,71.28,505.4,536.58,806.91,505.4,536.58,806.91,23.283,20.822,55.798,482.117,515.758,751.112,320,320,0,0,0,0,0,0
2026-07-29T07:28:07+00:00,vanilla,https,dynamic-html,initial,,20,64,20.71,728.84,759.18,1414.43,33.2,44.02,48.73,60.86,273.36,280.06,422.65,273.36,280.06,422.65,20.841,20.302,45.174,252.519,259.758,377.476,416,416,0,0,0,0,0,0
2026-07-29T07:28:33+00:00,vanilla,https,dynamic-html,initial,,24,64,25.49,901.12,964.05,2142.44,35.13,28.9,65.31,68.78,324.67,313.6,596.99,324.67,313.6,596.99,21.429,19.504,51.234,303.241,294.096,545.756,512,512,0,0,0,0,0,0
2026-07-29T07:29:01+00:00,vanilla,https,dynamic-html,initial,,28,64,28.67,1013.76,964.99,2070.59,35.81,28.86,63.47,75.25,316.48,284.42,619.01,316.48,284.42,619.01,22.495,20.166,55.687,293.985,264.254,563.323,576,576,0,0,0,0,0,0
2026-07-29T07:29:27+00:00,vanilla,https,dynamic-html,initial,,32,64,31.86,1116.16,1209.35,1556.36,44.0,46.21,49.11,52.42,266.26,273.92,408.58,266.26,273.92,408.58,21.302,19.912,54.073,244.958,254.008,354.507,640,640,0,0,0,0,0,0
2026-07-29T07:29:54+00:00,vanilla,https,dynamic-html,initial,,36,64,36.59,1290.24,1374.98,2056.12,48.79,48.22,54.06,68.96,273.19,278.27,420.35,273.19,278.27,420.35,22.001,20.625,50.37,251.189,257.645,369.98,735,735,0,0,0,0,0,0
2026-07-29T07:30:22+00:00,vanilla,https,dynamic-html,initial,,40,64,39.83,1402.88,1375.22,2598.45,49.62,52.79,62.09,81.77,270.84,274.94,423.68,270.84,274.94,423.68,22.668,20.832,53.436,248.172,254.108,370.244,800,800,0,0,0,0,0,0
