timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T11:59:56+00:00,vanilla,https,dynamic-html,initial,,4,64,6.37,224.21,141.86,1965.96,8.76,4.8,6.11,66.84,333.47,332.03,569.34,333.47,332.03,569.34,22.36,20.403,64.319,311.11,311.627,505.021,128,128,0,0,0,0,0,0
2026-07-30T12:00:23+00:00,vanilla,https,dynamic-html,initial,,8,64,9.56,336.37,278.78,1423.79,13.39,4.3,7.73,51.65,331.64,308.99,606.21,331.64,308.99,606.21,22.687,19.922,57.323,308.953,289.068,548.887,192,192,0,0,0,0,0,0
2026-07-30T12:00:49+00:00,vanilla,https,dynamic-html,initial,,12,64,12.74,448.48,415.69,1525.34,18.1,4.59,44.08,53.32,274.76,283.14,413.44,274.76,283.14,413.44,21.215,18.94,51.521,253.545,264.2,361.919,256,256,0,0,0,0,0,0
2026-07-30T12:01:17+00:00,vanilla,https,dynamic-html,initial,,16,64,15.93,560.62,555.62,1959.2,23.92,7.97,37.94,67.77,326.24,315.39,606.21,326.24,315.39,606.21,22.32,21.339,50.93,303.92,294.051,555.28,320,320,0,0,0,0,0,0
2026-07-30T12:01:43+00:00,vanilla,https,dynamic-html,initial,,20,64,19.91,700.93,724.35,1962.4,28.23,27.74,40.3,65.74,352.47,363.01,624.13,352.47,363.01,624.13,19.657,16.991,49.655,332.813,346.019,574.475,400,400,0,0,0,0,0,0
2026-07-30T12:02:10+00:00,vanilla,https,dynamic-html,initial,,24,64,24.94,880.64,962.52,1469.49,36.03,44.76,47.7,54.2,271.13,276.73,416.26,271.13,276.73,416.26,21.959,20.524,51.067,249.171,256.206,365.193,501,501,0,0,0,0,0,0
2026-07-30T12:02:36+00:00,vanilla,https,dynamic-html,initial,,28,64,28.68,1013.76,1097.63,2038.38,40.25,39.13,68.11,72.47,322.53,261.25,612.35,322.53,261.25,612.35,22.343,20.324,50.986,300.187,240.926,561.364,576,576,0,0,0,0,0,0
2026-07-30T12:03:03+00:00,vanilla,https,dynamic-html,initial,,32,64,31.87,1126.4,1180.57,1485.67,43.58,37.82,59.6,60.91,508.97,552.45,823.29,508.97,552.45,823.29,23.548,22.143,55.125,485.422,530.307,768.165,640,640,0,0,0,0,0,0
2026-07-30T12:03:29+00:00,vanilla,https,dynamic-html,initial,,36,64,36.39,1280.0,1374.13,3063.29,58.84,51.66,69.82,99.5,1500.0,879.61,4300.0,1500.0,879.61,4300.0,23.004,21.308,54.302,1476.996,858.302,4245.698,731,731,0,0,0,0,0,0
2026-07-30T12:03:56+00:00,vanilla,https,dynamic-html,initial,,40,64,39.83,1402.88,1512.98,2560.7,54.44,51.66,64.97,77.55,278.91,283.9,418.82,278.91,283.9,418.82,21.564,20.241,53.519,257.346,263.659,365.301,800,800,0,0,0,0,0,0
2026-07-30T12:04:22+00:00,vanilla,https,dynamic-html,initial,,44,64,42.27,1484.8,1676.95,2612.98,61.24,60.76,73.35,86.04,405.87,370.69,668.16,405.87,370.69,668.16,23.105,21.992,55.88,382.765,348.698,612.28,849,849,0,0,0,0,0,0
2026-07-30T12:04:48+00:00,vanilla,https,dynamic-html,initial,,48,64,47.3,1669.12,1855.04,2612.92,63.37,62.53,83.76,87.5,318.66,316.16,482.82,318.66,316.16,482.82,22.299,21.263,49.156,296.361,294.897,433.664,950,950,0,0,0,0,0,0
2026-07-30T12:05:15+00:00,vanilla,https,dynamic-html,initial,,52,64,51.74,1822.72,1967.13,2612.19,70.16,71.83,77.89,91.35,339.07,335.61,638.46,339.07,335.61,638.46,22.068,21.027,50.341,317.002,314.583,588.119,1039,1039,0,0,0,0,0,0
