timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T15:01:11+00:00,proto,https,sumprod-timing-fn-a,keepalive,,64,56,64.36,10.43,37.65,53.24,11.92,9.87,12.88,35.68,28.74,28.85,59.9,28.74,28.85,59.9,0.0,0.0,0.0,28.74,28.85,59.9,0,0,0,0,0,0,0,0
2026-07-21T15:02:19+00:00,proto,https,sumprod-timing-fn-a,keepalive,,128,56,128.34,20.81,67.61,88.45,15.43,14.68,16.28,42.09,9.87,8.43,27.9,9.87,8.43,27.9,0.0,0.0,0.0,9.87,8.43,27.9,0,0,0,0,0,0,0,0
2026-07-21T15:03:26+00:00,proto,https,sumprod-timing-fn-a,keepalive,,192,56,191.77,31.09,100.32,192.26,30.73,21.39,30.77,100.0,28.5,9.3,855.04,28.5,9.3,855.04,0.0,0.0,0.0,28.5,9.3,855.04,0,0,0,0,0,0,0,0
2026-07-21T15:04:34+00:00,proto,https,sumprod-timing-fn-a,keepalive,,256,56,256.46,41.57,131.63,151.16,26.06,24.55,25.69,78.63,13.32,11.41,37.63,13.32,11.41,37.63,0.0,0.0,0.0,13.32,11.41,37.63,0,0,0,0,0,0,0,0
2026-07-21T15:05:42+00:00,proto,https,sumprod-timing-fn-a,keepalive,,320,56,318.81,51.68,162.59,588.06,33.59,33.25,35.26,85.71,104.81,5.07,2360.0,104.81,5.07,2360.0,0.0,0.0,0.0,104.81,5.07,2360.0,0,0,0,0,0,0,0,0
2026-07-21T15:06:49+00:00,proto,https,sumprod-timing-fn-a,keepalive,,384,56,382.62,62.03,193.68,609.95,43.15,34.9,56.66,86.68,844.5,6.25,7090.0,844.5,6.25,7090.0,0.0,0.0,0.0,844.5,6.25,7090.0,0,0,0,0,0,0,0,0
2026-07-21T15:07:57+00:00,proto,https,sumprod-timing-fn-a,keepalive,,448,56,446.2,72.33,225.31,241.15,39.66,39.95,42.93,60.21,7.31,5.82,24.0,7.31,5.82,24.0,0.0,0.0,0.0,7.31,5.82,24.0,0,0,0,0,0,0,0,0
2026-07-21T15:09:06+00:00,proto,https,sumprod-timing-fn-a,keepalive,,512,56,512.04,83.01,253.77,280.8,45.5,44.1,54.9,84.54,14.88,13.53,38.65,14.88,13.53,38.65,0.0,0.0,0.0,14.88,13.53,38.65,0,0,0,0,0,0,0,0
2026-07-21T15:10:13+00:00,proto,https,sumprod-timing-fn-a,keepalive,,576,56,450.22,72.99,231.1,317.74,51.51,48.85,53.25,100.0,9.62,8.22,31.15,9.62,8.22,31.15,0.0,0.0,0.0,9.62,8.22,31.15,0,0,0,0,0,0,0,0
2026-07-21T15:11:19+00:00,proto,https,sumprod-timing-fn-a,keepalive,,640,56,637.37,103.32,329.59,347.86,53.66,54.26,55.96,65.97,8.25,6.89,28.14,8.25,6.89,28.14,0.0,0.0,0.0,8.25,6.89,28.14,0,0,0,0,0,0,0,0
