timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T06:43:07+00:00,proto,https,graph-pagerank,initial,,4,64,6.37,2.7,19.99,191.69,7.27,3.56,7.11,35.77,296.55,289.54,473.09,296.55,289.54,473.09,20.229,17.931,50.841,276.321,271.609,422.249,128,128,0,0,0,0,0,0
2026-07-29T06:43:34+00:00,proto,https,graph-pagerank,initial,,8,64,9.56,4.05,31.38,158.31,8.6,2.51,5.76,36.93,163.67,153.47,309.5,163.67,153.47,309.5,17.883,15.782,45.596,145.787,137.688,263.904,192,192,0,0,0,0,0,0
2026-07-29T06:44:00+00:00,proto,https,graph-pagerank,initial,,12,64,12.74,5.39,44.38,191.94,11.17,4.53,14.04,45.43,157.81,148.61,305.15,157.81,148.61,305.15,17.084,15.506,41.79,140.726,133.104,263.36,256,256,0,0,0,0,0,0
2026-07-29T06:44:27+00:00,proto,https,graph-pagerank,initial,,16,64,16.08,6.8,59.32,192.47,14.35,7.59,18.34,42.78,158.48,155.39,311.3,158.48,155.39,311.3,17.172,15.261,42.454,141.308,140.129,268.846,323,323,0,0,0,0,0,0
2026-07-29T06:44:54+00:00,proto,https,graph-pagerank,initial,,20,64,21.5,9.1,80.0,261.65,30.69,19.3,40.4,100.0,860.14,239.74,2590.0,860.14,239.74,2590.0,16.479,15.197,43.908,843.661,224.543,2546.092,432,432,0,0,0,0,0,0
2026-07-29T06:45:20+00:00,proto,https,graph-pagerank,initial,,24,64,25.48,10.78,95.99,134.4,21.14,26.33,27.85,30.38,129.02,127.29,244.86,129.02,127.29,244.86,16.591,15.11,37.561,112.429,112.18,207.299,512,512,0,0,0,0,0,0
2026-07-29T06:45:47+00:00,proto,https,graph-pagerank,initial,,28,64,28.68,12.14,97.79,144.15,21.4,26.13,28.03,31.91,132.61,130.82,239.1,132.61,130.82,239.1,17.388,15.269,45.286,115.222,115.551,193.814,576,576,0,0,0,0,0,0
2026-07-29T06:46:14+00:00,proto,https,graph-pagerank,initial,,32,64,32.01,13.55,114.22,141.5,26.2,26.2,31.5,35.2,165.76,157.82,341.76,165.76,157.82,341.76,16.398,15.775,39.27,149.362,142.045,302.49,643,643,0,0,0,0,0,0
2026-07-29T06:46:40+00:00,proto,https,graph-pagerank,initial,,36,64,37.43,15.84,134.1,201.07,29.24,36.41,39.34,43.54,162.48,155.01,313.6,162.48,155.01,313.6,16.227,15.113,40.564,146.253,139.897,273.036,752,752,0,0,0,0,0,0
2026-07-29T06:47:06+00:00,proto,https,graph-pagerank,initial,,40,64,40.62,17.19,147.06,217.42,31.75,38.48,42.36,47.74,158.79,147.97,328.7,158.79,147.97,328.7,16.376,15.141,39.784,142.414,132.829,288.916,816,816,0,0,0,0,0,0
2026-07-29T06:47:32+00:00,proto,https,graph-pagerank,initial,,44,64,43.46,18.39,162.23,250.72,34.92,31.31,43.58,54.41,127.14,125.12,237.7,127.14,125.12,237.7,16.033,14.692,35.848,111.107,110.428,201.852,873,873,0,0,0,0,0,0
2026-07-29T06:47:59+00:00,proto,https,graph-pagerank,initial,,48,64,47.95,20.29,176.16,247.14,38.75,42.57,50.13,54.91,157.56,145.66,331.52,157.56,145.66,331.52,16.678,15.211,43.179,140.882,130.449,288.341,963,963,0,0,0,0,0,0
2026-07-29T06:48:25+00:00,proto,https,graph-pagerank,initial,,52,64,53.07,22.46,193.79,251.78,40.85,47.45,50.63,54.45,254.85,247.68,445.95,254.85,247.68,445.95,16.858,15.512,38.737,237.992,232.168,407.213,1063,1063,0,0,0,0,0,0
2026-07-29T06:48:53+00:00,proto,https,graph-pagerank,initial,,56,64,42.94,18.18,133.16,465.39,51.22,50.87,53.52,99.5,4770.0,5660.0,7070.0,4770.0,5660.0,7070.0,17.987,16.414,48.731,4752.013,5643.586,7021.269,861,861,0,0,0,0,0,0
2026-07-29T06:49:20+00:00,proto,https,graph-pagerank,initial,,60,64,59.75,25.28,220.9,251.49,45.46,47.99,50.13,54.16,203.11,198.65,385.54,203.11,198.65,385.54,16.618,14.732,43.529,186.492,183.918,342.011,1200,1200,0,0,0,0,0,0
2026-07-29T06:49:46+00:00,proto,https,graph-pagerank,initial,,64,64,62.19,26.32,236.54,256.92,49.91,50.38,52.91,55.73,267.53,272.64,471.3,267.53,272.64,471.3,16.395,15.202,38.836,251.135,257.438,432.464,1249,1249,0,0,0,0,0,0
