timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T19:05:15+00:00,vanilla,https,graph-pagerank,initial,,4,64,6.37,3.58,18.93,138.39,8.72,5.33,7.12,49.36,286.22,275.71,512.26,286.22,275.71,512.26,19.751,18.921,43.464,266.469,256.789,468.796,128,128,0,0,0,0,0,0
2026-07-30T19:05:41+00:00,vanilla,https,graph-pagerank,initial,,8,64,9.56,5.36,31.69,158.88,12.16,5.14,7.34,46.56,272.84,260.22,520.7,272.84,260.22,520.7,19.083,17.606,37.492,253.757,242.614,483.208,192,192,0,0,0,0,0,0
2026-07-30T19:06:08+00:00,vanilla,https,graph-pagerank,initial,,12,64,12.74,7.15,45.51,260.97,15.75,4.83,14.8,77.69,437.05,471.81,697.34,437.05,471.81,697.34,22.163,19.431,55.599,414.887,452.379,641.741,256,256,0,0,0,0,0,0
2026-07-30T19:06:34+00:00,vanilla,https,graph-pagerank,initial,,16,64,15.93,8.94,59.41,152.87,22.18,14.07,40.41,51.79,285.86,297.98,536.58,285.86,297.98,536.58,19.284,17.888,44.494,266.576,280.092,492.086,320,320,0,0,0,0,0,0
2026-07-30T19:07:02+00:00,vanilla,https,graph-pagerank,initial,,20,64,20.71,11.62,71.74,145.31,23.7,29.95,41.94,47.07,236.7,245.63,360.96,236.7,245.63,360.96,18.515,16.703,42.924,218.185,228.927,318.036,416,416,0,0,0,0,0,0
2026-07-30T19:07:29+00:00,vanilla,https,graph-pagerank,initial,,24,64,25.49,14.3,98.75,197.25,32.46,24.36,56.74,64.63,288.57,280.83,552.96,288.57,280.83,552.96,19.548,17.276,55.553,269.022,263.554,497.407,512,512,0,0,0,0,0,0
2026-07-30T19:07:55+00:00,vanilla,https,graph-pagerank,initial,,28,64,28.67,16.09,112.12,140.63,35.34,39.24,42.35,44.96,238.57,244.48,358.65,238.57,244.48,358.65,18.362,17.217,41.307,220.208,227.263,317.343,576,576,0,0,0,0,0,0
2026-07-30T19:08:23+00:00,vanilla,https,graph-pagerank,initial,,32,64,32.01,17.96,114.08,200.63,36.6,28.91,56.89,60.51,298.1,301.57,524.8,298.1,301.57,524.8,19.651,17.499,50.757,278.449,284.071,474.043,643,643,0,0,0,0,0,0
2026-07-30T19:08:49+00:00,vanilla,https,graph-pagerank,initial,,36,64,36.74,20.62,136.36,202.72,43.8,45.73,58.73,62.28,280.74,273.92,517.89,280.74,273.92,517.89,19.236,17.456,51.982,261.504,256.464,465.908,738,738,0,0,0,0,0,0
2026-07-30T19:09:16+00:00,vanilla,https,graph-pagerank,initial,,40,64,39.83,22.34,152.65,250.94,47.03,43.37,55.24,74.18,240.92,251.52,371.45,240.92,251.52,371.45,18.365,16.84,48.336,222.555,234.68,323.114,800,800,0,0,0,0,0,0
2026-07-30T19:09:42+00:00,vanilla,https,graph-pagerank,initial,,44,64,43.11,24.19,166.8,260.7,53.47,50.63,67.61,80.15,234.14,242.56,362.75,234.14,242.56,362.75,18.305,16.965,44.476,215.835,225.595,318.274,866,866,0,0,0,0,0,0
