timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T15:31:50+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,64,16.62,9.01,21.43,76.7,18.39,5.82,11.05,61.48,260.82,267.26,438.27,260.82,267.26,438.27,15.576,14.302,38.621,245.244,252.958,399.649,832,832,0,0,0,0,0,0
2026-07-30T15:32:46+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,64,31.98,17.34,34.77,68.72,32.38,15.6,57.83,66.41,281.12,295.68,474.62,281.12,295.68,474.62,15.443,13.447,40.212,265.677,282.233,434.408,1600,1600,0,0,0,0,0,0
2026-07-30T15:33:43+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,64,48.61,26.35,50.09,68.83,46.32,47.98,57.76,69.41,282.54,291.07,475.65,282.54,291.07,475.65,15.689,13.708,44.848,266.851,277.362,430.802,2431,2431,0,0,0,0,0,0
2026-07-30T15:34:40+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,64,63.97,34.69,66.11,69.85,58.92,59.9,61.27,68.18,279.51,283.9,492.29,279.51,283.9,492.29,16.017,14.356,41.046,263.493,269.544,451.244,3200,3200,0,0,0,0,0,0
2026-07-30T15:35:39+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,64,80.07,43.44,76.86,97.28,78.33,84.05,88.64,96.19,323.1,332.54,588.8,323.1,332.54,588.8,19.027,16.348,58.309,304.073,316.192,530.491,4006,4006,0,0,0,0,0,0
2026-07-30T15:36:36+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,64,82.53,44.81,77.54,105.45,97.18,99.49,99.5,100.0,3860.0,3780.0,8290.0,3860.0,3780.0,8290.0,30.281,24.399,106.323,3829.719,3755.601,8183.677,4129,4129,0,0,0,0,0,0
2026-07-30T15:37:33+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,64,78.06,42.4,72.98,89.5,96.94,99.25,99.5,99.75,8940.0,8860.0,15910.0,8940.0,8860.0,15910.0,34.184,26.843,119.034,8905.816,8833.157,15790.966,3905,3905,0,0,0,0,0,0
2026-07-30T15:38:30+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,64,75.84,41.19,70.45,96.16,95.96,99.25,99.5,100.0,12080.0,12020.0,20500.0,12080.0,12020.0,20500.0,31.952,25.786,105.194,12048.048,11994.214,20394.806,3794,3794,0,0,0,0,0,0
2026-07-30T15:39:27+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,64,74.63,40.54,69.53,86.16,96.95,99.49,99.75,100.0,14520.0,14550.0,24460.0,14520.0,14550.0,24460.0,37.095,29.139,131.529,14482.905,14520.861,24328.471,3733,3733,0,0,0,0,0,0
2026-07-30T15:40:24+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,64,73.91,40.14,68.98,85.79,96.43,99.5,99.75,100.0,16030.0,15950.0,27080.0,16030.0,15950.0,27080.0,33.909,26.904,118.04,15996.091,15923.096,26961.96,3697,3697,0,0,0,0,0,0
2026-07-30T15:41:21+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,64,72.05,39.13,67.57,84.85,96.22,99.5,99.75,100.0,17310.0,17140.0,29490.0,17310.0,17140.0,29490.0,35.626,28.066,120.386,17274.374,17111.934,29369.614,3604,3604,0,0,0,0,0,0
2026-07-30T15:42:18+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,64,72.88,39.58,68.41,86.6,96.78,99.26,99.5,100.0,18520.0,18450.0,30870.0,18520.0,18450.0,30870.0,34.077,27.101,123.462,18485.923,18422.899,30746.538,3647,3647,0,0,0,0,0,0
2026-07-30T15:43:15+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",208,64,71.56,38.87,67.01,86.37,96.86,99.5,99.5,99.75,19600.0,19600.0,32850.0,19600.0,19600.0,32850.0,36.122,29.065,122.725,19563.878,19570.935,32727.275,3581,3581,0,0,0,0,0,0
