timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-15T23:36:29+00:00,proto,https,graph-pagerank,16,128,17.03,7.28,18.01,89.56,10.39,3.81,14.86,48.98,174.42,161.92,346.11,174.42,161.92,346.11,11.948,9.109,52.156,162.472,152.811,293.954,1024,0,0,0,0,0,0,0
2026-07-15T23:37:37+00:00,proto,https,graph-pagerank,32,128,32.03,13.68,31.63,75.55,17.07,20.05,25.88,52.56,151.88,148.22,300.03,151.88,148.22,300.03,10.279,8.51,34.328,141.601,139.71,265.702,1925,0,0,0,0,0,0,0
2026-07-15T23:38:45+00:00,proto,https,graph-pagerank,48,128,48.98,20.92,44.77,76.64,26.38,23.74,37.0,76.79,223.92,150.91,1900.0,223.92,150.91,1900.0,9.947,8.442,29.075,213.973,142.468,1870.925,2944,0,0,0,0,0,0,0
2026-07-15T23:39:53+00:00,proto,https,graph-pagerank,64,128,64.0,27.34,56.46,80.38,28.99,25.26,41.37,54.82,179.44,164.22,364.29,179.44,164.22,364.29,10.118,8.657,33.742,169.322,155.563,330.548,3846,0,0,0,0,0,0,0
2026-07-15T23:41:01+00:00,proto,https,graph-pagerank,80,128,80.68,34.46,70.57,114.86,36.86,38.99,48.23,99.75,240.38,222.21,1180.0,240.38,222.21,1180.0,9.767,8.388,28.831,230.613,213.822,1151.169,4848,0,0,0,0,0,0,0
2026-07-15T23:42:10+00:00,proto,https,graph-pagerank,96,128,92.0,39.3,79.84,158.89,46.23,51.77,54.59,100.0,418.22,157.57,4320.0,418.22,157.57,4320.0,9.845,8.517,25.083,408.375,149.053,4294.917,5529,0,0,0,0,0,0,0
2026-07-15T23:43:16+00:00,proto,https,graph-pagerank,112,128,112.35,47.99,98.43,117.39,47.93,51.89,54.08,69.21,173.61,161.15,349.44,173.61,161.15,349.44,9.659,8.328,25.466,163.951,152.822,323.974,6752,0,0,0,0,0,0,0
2026-07-15T23:44:23+00:00,proto,https,graph-pagerank,128,128,127.32,54.38,113.5,122.74,55.74,54.66,56.27,81.07,288.26,295.17,510.72,288.26,295.17,510.72,9.339,8.226,22.832,278.921,286.944,487.888,7651,0,0,0,0,0,0,0
2026-07-15T23:45:30+00:00,proto,https,graph-pagerank,144,128,143.56,61.33,126.35,153.16,62.47,64.39,66.92,77.02,251.25,260.1,464.13,251.25,260.1,464.13,10.106,8.836,24.769,241.144,251.264,439.361,8626,0,0,0,0,0,0,0
2026-07-15T23:46:37+00:00,proto,https,graph-pagerank,160,128,159.34,68.08,138.67,185.66,78.44,77.64,91.23,100.0,402.91,319.74,1610.0,402.91,319.74,1610.0,10.936,9.444,29.578,391.974,310.296,1580.422,9574,0,0,0,0,0,0,0
2026-07-15T23:47:43+00:00,proto,https,graph-pagerank,176,128,169.13,72.32,144.13,181.13,95.16,98.48,98.99,99.5,904.03,782.85,2270.0,904.03,782.85,2270.0,13.607,11.004,41.376,890.423,771.846,2228.624,10162,0,0,0,0,0,0,0
2026-07-15T23:48:50+00:00,proto,https,graph-pagerank,192,128,162.19,69.39,132.82,169.89,97.53,99.0,99.25,99.75,5020.0,4860.0,9390.0,5020.0,4860.0,9390.0,14.975,12.147,40.1,5005.025,4847.853,9349.9,9741,0,0,0,0,0,0,0
