timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T13:45:01+00:00,proto,https,graph-pagerank,keepalive,,16,64,16.61,7.1,17.59,33.0,9.27,10.61,15.62,18.99,66.1,61.6,127.29,66.1,61.6,127.29,10.429,8.998,39.968,55.671,52.602,87.322,832,832,0,0,0,0,0,0
2026-07-30T13:45:57+00:00,proto,https,graph-pagerank,keepalive,,32,64,31.98,13.66,29.9,37.98,15.48,15.04,16.37,20.87,67.96,62.3,134.01,67.96,62.3,134.01,9.765,8.742,24.343,58.195,53.558,109.667,1602,1602,0,0,0,0,0,0
2026-07-30T13:46:54+00:00,proto,https,graph-pagerank,keepalive,,48,64,47.91,20.47,44.3,61.64,21.41,20.81,28.0,33.67,66.21,59.68,137.34,66.21,59.68,137.34,9.731,8.742,22.699,56.479,50.938,114.641,2400,2400,0,0,0,0,0,0
2026-07-30T13:47:50+00:00,proto,https,graph-pagerank,keepalive,,64,64,63.32,27.05,57.35,60.74,28.89,27.57,28.97,50.51,137.73,142.85,232.45,137.73,142.85,232.45,9.719,8.716,21.434,128.011,134.134,211.016,3171,3171,0,0,0,0,0,0
2026-07-30T13:48:48+00:00,proto,https,graph-pagerank,keepalive,,80,64,78.58,33.57,68.34,92.51,37.35,37.72,41.41,61.11,65.89,60.83,129.28,65.89,60.83,129.28,9.806,8.754,22.823,56.084,52.076,106.457,3936,3936,0,0,0,0,0,0
2026-07-30T13:49:45+00:00,proto,https,graph-pagerank,keepalive,,96,64,95.58,40.84,84.63,103.02,41.94,40.51,48.23,59.34,77.33,74.24,168.96,77.33,74.24,168.96,10.134,9.051,22.657,67.196,65.189,146.303,4787,4787,0,0,0,0,0,0
2026-07-30T13:50:42+00:00,proto,https,graph-pagerank,keepalive,,112,64,111.81,47.77,94.29,113.84,46.99,50.13,53.16,58.02,76.09,74.5,147.33,76.09,74.5,147.33,10.233,9.005,23.951,65.857,65.495,123.379,5600,5600,0,0,0,0,0,0
2026-07-30T13:51:39+00:00,proto,https,graph-pagerank,keepalive,,128,64,126.55,54.05,111.68,120.01,54.01,53.5,56.82,64.9,141.03,148.1,243.58,141.03,148.1,243.58,9.58,8.586,21.272,131.45,139.514,222.308,6338,6338,0,0,0,0,0,0
2026-07-30T13:52:35+00:00,proto,https,graph-pagerank,keepalive,,144,64,143.32,61.23,124.1,143.74,61.29,64.56,66.25,71.72,102.77,110.78,189.05,102.77,110.78,189.05,10.462,9.345,23.745,92.308,101.435,165.305,7175,7175,0,0,0,0,0,0
2026-07-30T13:53:33+00:00,proto,https,graph-pagerank,keepalive,,160,64,158.64,67.8,132.46,151.8,75.22,78.73,87.28,96.21,84.47,73.6,215.93,84.47,73.6,215.93,11.831,9.865,38.881,72.639,63.735,177.049,7937,7937,0,0,0,0,0,0
2026-07-30T13:54:30+00:00,proto,https,graph-pagerank,keepalive,,176,64,156.49,66.92,127.93,193.41,94.25,98.74,99.0,100.0,3220.0,5190.0,6060.0,3220.0,5190.0,6060.0,13.483,11.105,37.54,3206.517,5178.895,6022.46,7829,7829,0,0,0,0,0,0
2026-07-30T13:55:26+00:00,proto,https,graph-pagerank,keepalive,,192,64,162.51,69.53,130.39,173.75,96.7,99.0,99.25,99.75,4090.0,4140.0,7570.0,4090.0,4140.0,7570.0,15.189,12.151,40.161,4074.811,4127.849,7529.839,8132,8132,0,0,0,0,0,0
2026-07-30T13:56:23+00:00,proto,https,graph-pagerank,keepalive,,208,64,157.15,67.25,128.83,167.11,97.34,98.99,99.24,99.5,6460.0,6280.0,11530.0,6460.0,6280.0,11530.0,15.522,12.325,41.117,6444.478,6267.675,11488.883,7861,7861,0,0,0,0,0,0
