timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T14:48:19+00:00,vanilla,https,graph-pagerank,keepalive,,16,64,16.61,9.0,19.06,40.29,17.61,17.17,31.06,37.66,196.21,203.65,294.14,196.21,203.65,294.14,13.733,11.511,41.29,182.477,192.139,252.85,832,832,0,0,0,0,0,0
2026-07-30T14:49:15+00:00,vanilla,https,graph-pagerank,keepalive,,32,64,31.96,17.32,33.8,61.01,32.92,40.1,42.93,60.77,304.86,279.3,1590.0,304.86,279.3,1590.0,13.525,11.393,36.835,291.335,267.907,1553.165,1601,1601,0,0,0,0,0,0
2026-07-30T14:50:12+00:00,vanilla,https,graph-pagerank,keepalive,,48,64,47.91,25.97,49.95,68.48,44.37,43.91,48.6,68.35,195.94,205.18,286.21,195.94,205.18,286.21,13.84,11.653,37.725,182.1,193.527,248.485,2400,2400,0,0,0,0,0,0
2026-07-30T14:51:08+00:00,vanilla,https,graph-pagerank,keepalive,,64,64,62.93,34.12,64.63,68.32,55.59,56.06,56.93,63.38,370.14,385.54,543.74,370.14,385.54,543.74,15.683,13.624,41.053,354.457,371.916,502.687,3152,3152,0,0,0,0,0,0
2026-07-30T14:52:06+00:00,vanilla,https,graph-pagerank,keepalive,,80,64,79.14,42.93,76.4,94.06,82.1,89.11,92.89,98.48,340.5,343.81,633.85,340.5,343.81,633.85,18.86,15.713,62.114,321.64,328.097,571.736,3964,3964,0,0,0,0,0,0
2026-07-30T14:53:03+00:00,vanilla,https,graph-pagerank,keepalive,,96,64,82.23,44.64,77.66,106.87,97.18,99.01,99.5,100.0,3820.0,3720.0,7980.0,3820.0,3720.0,7980.0,24.616,20.452,81.256,3795.384,3699.548,7898.744,4115,4115,0,0,0,0,0,0
2026-07-30T14:54:00+00:00,vanilla,https,graph-pagerank,keepalive,,112,64,77.88,42.28,74.73,95.29,97.08,99.25,99.5,100.0,8740.0,8540.0,15500.0,8740.0,8540.0,15500.0,26.294,22.228,79.811,8713.706,8517.772,15420.189,3901,3901,0,0,0,0,0,0
2026-07-30T14:54:56+00:00,vanilla,https,graph-pagerank,keepalive,,128,64,77.29,41.96,72.45,93.93,97.16,99.5,99.75,100.0,11360.0,11290.0,19870.0,11360.0,11290.0,19870.0,27.397,22.605,92.472,11332.603,11267.395,19777.528,3868,3868,0,0,0,0,0,0
2026-07-30T14:55:53+00:00,vanilla,https,graph-pagerank,keepalive,,144,64,72.76,39.5,67.92,99.38,92.42,99.24,99.5,100.0,14920.0,15850.0,24670.0,14920.0,15850.0,24670.0,26.324,21.897,80.792,14893.676,15828.103,24589.208,3641,3641,0,0,0,0,0,0
2026-07-30T14:56:50+00:00,vanilla,https,graph-pagerank,keepalive,,160,64,76.09,41.31,71.12,88.83,97.12,99.25,99.75,100.0,15290.0,15300.0,25950.0,15290.0,15300.0,25950.0,27.515,22.866,85.423,15262.485,15277.134,25864.577,3811,3811,0,0,0,0,0,0
2026-07-30T14:57:46+00:00,vanilla,https,graph-pagerank,keepalive,,176,64,76.09,41.31,71.6,97.38,97.04,99.25,99.5,99.75,16740.0,16690.0,28110.0,16740.0,16690.0,28110.0,27.175,22.482,82.553,16712.825,16667.518,28027.447,3808,3808,0,0,0,0,0,0
2026-07-30T14:58:43+00:00,vanilla,https,graph-pagerank,keepalive,,192,64,75.97,41.25,71.21,85.62,97.0,99.25,99.5,100.0,17680.0,17600.0,29740.0,17680.0,17600.0,29740.0,27.447,22.69,85.947,17652.553,17577.31,29654.053,3805,3805,0,0,0,0,0,0
2026-07-30T14:59:40+00:00,vanilla,https,graph-pagerank,keepalive,,208,64,76.89,41.74,71.73,88.54,96.93,99.25,99.5,100.0,18600.0,18480.0,31330.0,18600.0,18480.0,31330.0,27.352,22.602,84.211,18572.648,18457.398,31245.789,3848,3848,0,0,0,0,0,0
