req,serialize_ns,deserialize_ns,sendfd_ns,migration_ns,provider_kind,proto_top1_ns,proto_top2_ns,provider_sendfd_ts,watchdog_recvfd_ts
1,19130,176667,380889,21741148,initial,94601730842168,94601752583316,94601751711409,94601752092298
2,13148,130222,1720260,16359056,initial,94601796986964,94601813346020,94601811247964,94601812968224
3,12388,112334,440944,15931629,initial,94601858690020,94601874621649,94601873849205,94601874290149
4,11611,112926,432185,17325537,initial,94601917550779,94601934876316,94601934095835,94601934528020
5,12704,110333,328796,14843037,initial,94601969247649,94601984090686,94601983378520,94601983707316
6,64019,134740,1447352,15940222,initial,94602017013316,94602032953538,94602031174020,94602032621372
7,12556,144055,619704,15211722,initial,94602066045390,94602081257112,94602080230501,94602080850205
8,12241,142593,926407,15254667,initial,94602123260464,94602138515131,94602137179705,94602138106112
9,11907,145463,268129,14692185,initial,94602172329983,94602187022168,94602186404094,94602186672223
10,12056,165703,151630,14587500,initial,94602218441520,94602233029020,94602232492779,94602232644409
11,12352,113148,382963,16158519,initial,94602268009538,94602284168057,94602283465871,94602283848834
12,12852,111796,276926,14383463,initial,94602318207779,94602332591242,94602331994760,94602332271686
13,12777,149944,817500,15754389,initial,94602367016723,94602382771112,94602381527316,94602382344816
14,12630,109870,388944,14867944,initial,94602416283020,94602431150964,94602430449168,94602430838112
15,11592,131333,278019,15954074,initial,94602464017779,94602479971853,94602478918334,94602479196353
16,11444,114574,414815,14851130,initial,94602514502538,94602529353668,94602528613834,94602529028649
17,12018,110611,280888,16546888,initial,94602561964594,94602578511482,94602577722668,94602578003556
18,13074,149778,397334,15338000,initial,94602610628019,94602625966019,94602625216056,94602625613390
19,12277,111426,313333,14839537,initial,94602659298001,94602674137538,94602673455649,94602673768982
20,12000,115722,478129,15415759,initial,94602708636297,94602724052056,94602723229779,94602723707908
21,12926,119926,307500,15159370,initial,94602756751705,94602771911075,94602771103630,94602771411130
22,11519,279426,2411537,17010481,initial,94602810102112,94602827112593,94602824215316,94602826626853
23,12296,110333,532037,15079352,initial,94602862171964,94602877251316,94602876412964,94602876945001
24,12167,106963,515593,16804426,initial,94602911214038,94602928018464,94602927166334,94602927681927
25,13481,112185,2014518,16692852,initial,94602961466241,94602978159093,94602975835575,94602977850093
26,12000,146352,428315,15257796,initial,94603009227834,94603024485630,94603023641075,94603024069390
27,12185,112871,371889,14154018,initial,94603059203760,94603073357778,94603072680334,94603073052223
28,11574,167148,604204,15282686,initial,94603106316278,94603121598964,94603120621278,94603121225482
29,12759,108426,548518,14952722,initial,94603153731593,94603168684315,94603167834260,94603168382778
30,11648,104630,603667,14838333,initial,94603201642797,94603216481130,94603215566667,94603216170334
31,11871,112463,325815,16312500,initial,94603251034426,94603267346926,94603266713426,94603267039241
32,12241,106167,1694333,16381648,initial,94603299196797,94603315578445,94603313591056,94603315285389
33,12018,110185,331315,14740000,initial,94603346469593,94603361209593,94603360562389,94603360893704
34,12037,111463,522482,15952667,initial,94603394574445,94603410527112,94603409687630,94603410210112
35,12796,129648,267963,15103204,initial,94603442855315,94603457958519,94603457355500,94603457623463
36,11907,113574,412852,14655000,initial,94603491097241,94603505752241,94603504827982,94603505240834
37,12038,110685,271574,14617056,initial,94603539955630,94603554572686,94603553998667,94603554270241
38,12760,111019,949129,17134982,initial,94603587737889,94603604872871,94603603593519,94603604542648
39,12852,108907,1481130,15591241,initial,94603638149630,94603653740871,94603651959037,94603653440167
40,12074,108870,587667,14306426,initial,94603686040167,94603700346593,94603699454463,94603700042130
41,12389,106166,712833,14809463,initial,94603734642204,94603749451667,94603748442519,94603749155352
42,12852,113926,304908,14746704,initial,94603781680204,94603796426908,94603795806185,94603796111093
43,12185,112667,347611,14417944,initial,94603831160778,94603845578722,94603844908778,94603845256389
44,11778,111444,321426,16221389,initial,94603879138685,94603895360074,94603894720093,94603895041519
45,11834,138944,377648,15074500,initial,94603931481389,94603946555889,94603945832889,94603946210537
46,12297,131426,977463,15730666,initial,94603981244241,94603996974907,94603995672296,94603996649759
47,12389,112111,524130,15638630,initial,94604032434352,94604048072982,94604047215889,94604047740019
48,12203,115167,384612,14617574,initial,94604081797796,94604096415370,94604095715981,94604096100593
49,11704,109574,2322574,17613241,initial,94604129133037,94604146746278,94604144119537,94604146442111
50,13149,103297,412797,21506037,initial,94604178682870,94604200188907,94604199348370,94604199761167
51,13334,115389,821870,18813259,initial,94604232610574,94604251423833,94604250259352,94604251081222
52,12703,109796,946741,14869537,initial,94604284587630,94604299457167,94604298208148,94604299154889
53,12296,112185,2096407,16562666,initial,94604331722130,94604348284796,94604345885611,94604347982018
54,12778,107204,547648,15242500,initial,94604381059352,94604396301852,94604395120759,94604395668407
55,13148,118092,332093,15874926,initial,94604429993222,94604445868148,94604444807222,94604445139315
56,12815,107944,2592093,16982777,initial,94604479679278,94604496662055,94604493769629,94604496361722
57,12796,112500,419759,16982185,initial,94604529636815,94604546619000,94604545879481,94604546299240
58,12593,112223,482462,14291796,initial,94604578374722,94604592666518,94604591878778,94604592361240
59,12296,114074,371686,14628019,initial,94604626544796,94604641172815,94604640477629,94604640849315
60,12703,113537,276037,14290037,initial,94604674220555,94604688510592,94604687913259,94604688189296
61,12055,108703,267685,14584463,initial,94604720267685,94604734852148,94604734252333,94604734520018
62,12722,106203,850074,15344685,initial,94604770202703,94604785547388,94604784406018,94604785256092
63,11851,142500,785593,15675426,initial,94604821437537,94604837112963,94604835871314,94604836656907
64,11796,287926,303370,16751685,initial,94604872580370,94604889332055,94604888531296,94604888834666
65,12648,109963,858759,14745518,initial,94604923522796,94604938268314,94604937110796,94604937969555
66,12296,115722,812315,16176426,initial,94604969134833,94604985311259,94604984175129,94604984987444
67,11870,109944,1102741,16091334,initial,94605018394851,94605034486185,94605033079999,94605034182740
68,12537,102870,262981,13951611,initial,94605068754314,94605082705925,94605082143944,94605082406925
69,12259,113815,509259,15011723,initial,94605117245499,94605132257222,94605131438833,94605131948092
70,12500,103851,1568222,61694815,initial,94605166426444,94605228121259,94605226262722,94605227830944
71,12426,118630,349907,15535556,initial,94605260886240,94605276421796,94605275411833,94605275761740
72,12556,112778,436111,14716685,initial,94605308939388,94605323656073,94605322545333,94605322981444
73,11685,130796,561129,14938296,initial,94605357581055,94605372519351,94605371626907,94605372188036
74,12556,110500,1014759,15495703,initial,94605405982518,94605421478221,94605420161092,94605421175851
75,13296,155166,284945,14625945,initial,94605453333036,94605467958981,94605467309221,94605467594166
76,12537,114185,402371,15908685,initial,94605501516277,94605517424962,94605516694647,94605517097018
77,12334,111575,363130,15962000,initial,94605552550795,94605568512795,94605567824888,94605568188018
78,12166,111259,2147297,16956686,initial,94605602919221,94605619875907,94605617408147,94605619555444
79,11796,106241,795056,15260611,initial,94605655414629,94605670675240,94605669409147,94605670204203
80,12982,136592,944593,15088426,initial,94605702890184,94605717978610,94605716706036,94605717650629
81,12667,111574,436648,15116871,initial,94605749503258,94605764620129,94605763715481,94605764152129
82,11612,107704,445760,14943556,initial,94605797304832,94605812248388,94605811217443,94605811663203
83,11963,144056,433611,16483000,initial,94605846444888,94605862927888,94605862137721,94605862571332
84,12000,111260,524481,15022500,initial,94605896067129,94605911089629,94605909850851,94605910375332
85,12555,112796,988592,15215944,initial,94605943268962,94605958484906,94605957185462,94605958174054
86,12185,159037,2596278,23702463,initial,94605992246221,94606015948684,94606013003869,94606015600147
87,12556,111074,340630,15145333,initial,94606047990240,94606063135573,94606062245554,94606062586184
88,11278,144000,285241,14475314,initial,94606096463240,94606110938554,94606110297962,94606110583203
89,13537,110537,973000,20478611,initial,94606147369610,94606167848221,94606166535721,94606167508721
90,12537,116574,343093,17132260,initial,94606207283128,94606224415388,94606223739906,94606224082999
