req,migration_ns,vanilla_top1_ns,vanilla_top2_ns
1,25961056,34528865790585,34528891751641
2,26512518,34528928101104,34528954613622
3,23058759,34528988287826,34529011346585
4,23333760,34529054887122,34529078220882
5,22980926,34529113270919,34529136251845
6,24173907,34529170766530,34529194940437
7,22281426,34529238426585,34529260708011
8,22541814,34529302814030,34529325355844
9,34942371,34529360748233,34529395690604
10,22507723,34529431794955,34529454302678
11,22464944,34529488102937,34529510567881
12,22775333,34529546437122,34529569212455
13,21930962,34529604334604,34529626265566
14,22230315,34529661109048,34529683339363
15,22272426,34529718158103,34529740430529
16,23120222,34529776245881,34529799366103
17,24165963,34529834970881,34529859136844
18,28873111,34529893628566,34529922501677
19,22386649,34529966664751,34529989051400
20,22767741,34530024082659,34530046850400
21,23132315,34530081669140,34530104801455
22,22480685,34530138414492,34530160895177
23,23476259,34530196975529,34530220451788
24,23460666,34530256485548,34530279946214
25,22644000,34530315010325,34530337654325
26,22703185,34530370748992,34530393452177
27,22687648,34530427850825,34530450538473
28,25589759,34530485033677,34530510623436
29,22730315,34530543767640,34530566497955
30,22763463,34530600979621,34530623743084
31,23287037,34530657506677,34530680793714
32,23828240,34530715730881,34530739559121
33,23475649,34530773731769,34530797207418
34,23693722,34530831803492,34530855497214
35,23654055,34530892365603,34530916019658
36,24209204,34530952852084,34530977061288
37,24804111,34531011652769,34531036456880
38,23102315,34531071138658,34531094240973
39,24371833,34531128539677,34531152911510
40,25104518,34531190577825,34531215682343
41,38689148,34531252087695,34531290776843
42,25030537,34531323712528,34531348743065
43,22991019,34531383770639,34531406761658
44,23406389,34531440482343,34531463888732
45,23644203,34531500145899,34531523790102
46,22714629,34531559304047,34531582018676
47,26615445,34531618063917,34531644679362
48,22850592,34531679607547,34531702458139
49,23620000,34531738409676,34531762029676
50,23274037,34531795278510,34531818552547
51,23399222,34531853041139,34531876440361
52,23454889,34531910860639,34531934315528
53,23372019,34531968333602,34531991705621
54,23396500,34532026390750,34532049787250
55,23040796,34532086823195,34532109863991
56,23728629,34532145868121,34532169596750
57,23380648,34532206647102,34532230027750
58,23617574,34532267208954,34532290826528
59,23649704,34532325650120,34532349299824
60,24211000,34532383828046,34532408039046
61,28233185,34532446423417,34532474656602
62,28081871,34532511959657,34532540041528
63,24294555,34532574583102,34532598877657
64,23733315,34532633588268,34532657321583
65,23531685,34532691125324,34532714657009
66,23505333,34532751759565,34532775264898
67,23254667,34532809734768,34532832989435
68,26252592,34532869708935,34532895961527
69,23046296,34532932261546,34532955307842
70,26023000,34532988466731,34533014489731
71,23934296,34533049036787,34533072971083
72,23935760,34533108874601,34533132810361
73,23016166,34533169189287,34533192205453
74,22731777,34533225302787,34533248034564
75,22505537,34533283601731,34533306107268
76,23100204,34533340713453,34533363813657
77,23057426,34533397159527,34533420216953
78,22760704,34533454668879,34533477429583
79,23377685,34533512046583,34533535424268
80,22683260,34533569507786,34533592191046
81,22500203,34533628785583,34533651285786
82,24157296,34533685859249,34533710016545
83,23212630,34533743088453,34533766301083
84,23167426,34533806758860,34533829926286
85,28366556,34533865000582,34533893367138
86,24303019,34533926809045,34533951112064
87,23670963,34533984919823,34534008590786
88,23479703,34534044782027,34534068261730
89,22659796,34534101359101,34534124018897
90,23757833,34534158296990,34534182054823
91,22792871,34534216509045,34534239301916
92,24563037,34534275122786,34534299685823
93,23597685,34534335636860,34534359234545
94,27552333,34534395260675,34534422813008
95,24964278,34534460444434,34534485408712
96,24138593,34534524744656,34534548883249
97,24108741,34534585553156,34534609661897
98,22931519,34534642484915,34534665416434
99,23060408,34534700700304,34534723760712
100,23382222,34534758861878,34534782244100
101,23669611,34534819689971,34534843359582
102,23402463,34534878830267,34534902232730
103,23103148,34534939003045,34534962106193
104,23350019,34535001135100,34535024485119
105,22968092,34535058158767,34535081126859
106,27071074,34535115653082,34535142724156
107,22593426,34535175832359,34535198425785
108,23252685,34535232765674,34535256018359
109,29162241,34535289432267,34535318594508
