mode,scheme,function,size_kb,image_bytes,max_rps_no_error,rate_at_max,concurrency,duration_s,nic_max_mbit,cpu_avg_pct,cpu_max_pct,transfer_kb_s,upload_mbit_s,download_mbit_s,net_mbit_s,net_pct
vanilla,http,objectrecognition,2,2089,15.04,30,8,20,940.0,346.54,387.22,11.97,0.251,0.098,0.349,0.04
vanilla,http,objectrecognition,4,4040,14.99,20,8,20,940.0,346.34,390.22,11.94,0.484,0.098,0.582,0.06
vanilla,http,objectrecognition,8,8121,14.24,20,8,20,940.0,350.81,389.08,11.42,0.925,0.094,1.019,0.11
vanilla,http,objectrecognition,16,16378,12.74,20,8,20,940.0,322.99,381.05,10.38,1.669,0.085,1.754,0.19
vanilla,http,objectrecognition,32,33031,11.19,12,8,20,940.0,312.99,381.33,8.92,2.957,0.073,3.03,0.32
vanilla,http,objectrecognition,64,65817,9.19,10,8,20,940.0,282.31,353.35,7.54,4.839,0.062,4.901,0.52
vanilla,http,objectrecognition,128,130933,6.74,16,8,20,940.0,275.9,352.0,5.5,7.06,0.045,7.105,0.76
vanilla,http,objectrecognition,256,260751,4.55,12,8,20,940.0,244.88,335.84,3.64,9.491,0.03,9.521,1.01
vanilla,http,objectrecognition,512,523226,2.55,20,8,20,940.0,204.79,309.77,2.2,10.674,0.018,10.692,1.14
vanilla,http,objectrecognition,1024,1048171,1.25,10,8,20,940.0,171.07,298.02,0.95,10.482,0.008,10.489,1.12
