timestamp,mode,scheme,function,size_kb,image_bytes,target_rate,concurrency,achieved_rps,transfer_kb_s,cpu_avg_pct,cpu_max_pct,upload_mbit_s,download_mbit_s,net_mbit_s,net_pct,avg_ms,p99_ms,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,sustainable,exit_code
2026-06-26T23:39:36+00:00,vanilla,http,objectrecognition,2,2089,2,8,2.0,1.48,58.48,226.13,0.033,0.012,0.046,0.0,549.31,626.17,40,0,0,0,0,0,1,0
2026-06-26T23:40:05+00:00,vanilla,http,objectrecognition,2,2089,4,8,4.0,3.14,144.26,293.07,0.067,0.026,0.093,0.01,528.62,790.02,80,0,0,0,0,0,1,0
2026-06-26T23:40:33+00:00,vanilla,http,objectrecognition,2,2089,6,8,6.0,4.91,152.17,217.63,0.1,0.04,0.14,0.01,513.19,669.18,120,0,0,0,0,0,1,0
2026-06-26T23:41:12+00:00,vanilla,http,objectrecognition,2,2089,8,8,8.0,6.71,128.79,329.0,0.134,0.055,0.189,0.02,540.28,855.04,160,0,0,0,0,0,1,0
2026-06-26T23:41:41+00:00,vanilla,http,objectrecognition,2,2089,10,8,9.99,7.97,222.76,297.74,0.167,0.065,0.232,0.02,482.24,604.16,200,0,0,0,0,0,1,0
2026-06-26T23:42:09+00:00,vanilla,http,objectrecognition,2,2089,12,8,11.99,9.88,277.83,377.23,0.2,0.081,0.281,0.03,530.16,673.28,240,0,0,0,0,0,1,0
2026-06-26T23:42:38+00:00,vanilla,http,objectrecognition,2,2089,16,8,14.24,11.98,332.7,391.18,0.238,0.098,0.336,0.04,1770.0,2580.0,285,0,0,0,0,0,1,0
2026-06-26T23:43:07+00:00,vanilla,http,objectrecognition,2,2089,20,8,14.84,11.86,326.62,381.14,0.248,0.097,0.345,0.04,4020.0,5230.0,297,0,0,0,0,0,1,0
2026-06-26T23:43:36+00:00,vanilla,http,objectrecognition,2,2089,30,8,15.04,11.97,346.54,387.22,0.251,0.098,0.349,0.04,7950.0,10060.0,301,0,0,0,0,0,1,0
2026-06-26T23:44:05+00:00,vanilla,http,objectrecognition,2,2089,40,8,15.04,12.6,331.85,383.13,0.251,0.103,0.355,0.04,9520.0,12460.0,301,0,0,0,0,0,1,0
2026-06-26T23:44:33+00:00,vanilla,http,objectrecognition,4,4040,2,8,2.0,1.59,61.84,188.64,0.065,0.013,0.078,0.01,522.43,570.37,40,0,0,0,0,0,1,0
2026-06-26T23:45:02+00:00,vanilla,http,objectrecognition,4,4040,4,8,4.0,3.24,162.35,281.19,0.129,0.027,0.156,0.02,516.0,583.68,80,0,0,0,0,0,1,0
2026-06-26T23:45:31+00:00,vanilla,http,objectrecognition,4,4040,6,8,6.0,4.69,154.96,247.0,0.194,0.038,0.232,0.02,522.21,618.49,120,0,0,0,0,0,1,0
2026-06-26T23:45:59+00:00,vanilla,http,objectrecognition,4,4040,8,8,8.0,6.43,194.07,256.0,0.259,0.053,0.311,0.03,516.89,617.98,160,0,0,0,0,0,1,0
2026-06-26T23:46:33+00:00,vanilla,http,objectrecognition,4,4040,10,8,9.99,7.76,208.01,362.91,0.323,0.064,0.386,0.04,564.02,783.87,200,0,0,0,0,0,1,0
2026-06-26T23:47:02+00:00,vanilla,http,objectrecognition,4,4040,12,8,11.99,9.56,277.75,362.0,0.388,0.078,0.466,0.05,476.49,647.17,240,0,0,0,0,0,1,0
2026-06-26T23:47:31+00:00,vanilla,http,objectrecognition,4,4040,16,8,13.89,11.2,335.37,386.14,0.449,0.092,0.541,0.06,2470.0,3400.0,278,0,0,0,0,0,1,0
2026-06-26T23:48:00+00:00,vanilla,http,objectrecognition,4,4040,20,8,14.99,11.94,346.34,390.22,0.484,0.098,0.582,0.06,4210.0,5350.0,300,0,0,0,0,0,1,0
2026-06-26T23:48:28+00:00,vanilla,http,objectrecognition,4,4040,30,8,14.94,12.17,322.44,379.21,0.483,0.1,0.583,0.06,7700.0,10140.0,299,0,0,0,0,0,1,0
2026-06-26T23:48:57+00:00,vanilla,http,objectrecognition,4,4040,40,8,13.89,11.38,334.49,390.27,0.449,0.093,0.542,0.06,9670.0,12910.0,278,0,0,0,0,0,1,0
2026-06-26T23:49:26+00:00,vanilla,http,objectrecognition,8,8121,2,8,2.0,1.64,54.84,167.42,0.13,0.013,0.143,0.02,538.51,635.39,40,0,0,0,0,0,1,0
2026-06-26T23:49:55+00:00,vanilla,http,objectrecognition,8,8121,4,8,4.0,3.21,155.36,239.21,0.26,0.026,0.286,0.03,545.21,668.16,80,0,0,0,0,0,1,0
2026-06-26T23:50:23+00:00,vanilla,http,objectrecognition,8,8121,6,8,6.0,4.64,177.98,267.34,0.39,0.038,0.428,0.05,566.29,691.71,120,0,0,0,0,0,1,0
2026-06-26T23:50:52+00:00,vanilla,http,objectrecognition,8,8121,8,8,7.99,6.58,198.89,257.36,0.519,0.054,0.573,0.06,507.79,617.47,160,0,0,0,0,0,1,0
2026-06-26T23:51:21+00:00,vanilla,http,objectrecognition,8,8121,10,8,9.99,8.11,229.28,297.72,0.649,0.066,0.715,0.08,521.82,639.49,200,0,0,0,0,0,1,0
2026-06-26T23:51:50+00:00,vanilla,http,objectrecognition,8,8121,12,8,11.99,9.85,276.47,368.0,0.779,0.081,0.86,0.09,513.95,711.17,240,0,0,0,0,0,1,0
2026-06-26T23:52:18+00:00,vanilla,http,objectrecognition,8,8121,16,8,13.59,11.17,328.93,383.08,0.883,0.092,0.974,0.1,2580.0,3570.0,272,0,0,0,0,0,1,0
2026-06-26T23:52:47+00:00,vanilla,http,objectrecognition,8,8121,20,8,14.24,11.42,350.81,389.08,0.925,0.094,1.019,0.11,4620.0,6120.0,285,0,0,0,0,0,1,0
2026-06-26T23:53:16+00:00,vanilla,http,objectrecognition,8,8121,30,8,14.19,11.45,316.59,378.11,0.922,0.094,1.016,0.11,8040.0,10850.0,284,0,0,0,0,0,1,0
2026-06-26T23:53:45+00:00,vanilla,http,objectrecognition,8,8121,40,8,12.94,10.38,349.63,391.15,0.841,0.085,0.926,0.1,10640.0,13490.0,259,0,0,0,0,0,1,0
