timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,target_mode,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-26T14:07:57+00:00,rate_sweep,rate,2,2,8,proto-http,7,0,2.0,1.29,0.001,476.3,30.55,532.99,471.55,493.05,507.39,0.0,533.5,40,0.025,0,0,0,0,0,54.794,177.556,9.828,22
2026-06-26T14:08:26+00:00,rate_sweep,rate,4,4,8,proto-http,7,0,4.0,2.76,0.003,499.3,50.13,595.97,500.73,527.36,561.66,0.0,596.48,80,0.054,0,0,0,0,0,91.265,188.119,11.823,22
2026-06-26T14:08:55+00:00,rate_sweep,rate,6,6,8,proto-http,7,0,6.0,4.15,0.004,451.29,38.87,514.05,450.56,480.51,495.61,0.0,507.65,120,0.081,0,0,0,0,0,121.86,190.524,13.793,22
2026-06-26T14:09:30+00:00,rate_sweep,rate,8,8,8,proto-http,7,0,8.0,5.42,0.005,429.63,56.08,551.94,425.73,471.04,500.73,0.0,540.16,160,0.106,0,0,0,0,0,140.941,220.247,11.823,22
2026-06-26T14:09:59+00:00,rate_sweep,rate,10,10,8,proto-http,7,0,9.99,6.84,0.007,448.23,64.98,589.82,453.38,488.19,525.82,0.0,582.14,200,0.134,0,0,0,0,0,190.864,305.237,11.911,22
2026-06-26T14:10:28+00:00,rate_sweep,rate,12,12,8,proto-http,7,0,11.99,8.02,0.008,454.04,66.81,592.9,435.45,495.1,558.59,0.0,590.34,240,0.157,0,0,0,0,0,225.88,341.584,7.882,22
2026-06-26T14:10:58+00:00,rate_sweep,rate,16,16,8,proto-http,7,0,15.99,10.61,0.01,554.34,207.55,1340.0,482.05,619.52,763.39,0.0,1260.0,320,0.207,0,0,0,0,0,284.189,380.198,10.758,22
2026-06-26T14:11:27+00:00,rate_sweep,rate,20,20,8,proto-http,7,0,18.44,12.7,0.012,1940.0,456.85,2730.0,1980.0,2250.0,2450.0,0.0,2710.0,369,0.248,0,0,0,0,0,313.686,383.333,12.84,22
2026-06-26T14:11:57+00:00,rate_sweep,rate,22,22,8,proto-http,7,0,18.09,12.18,0.012,3290.0,641.14,4710.0,3330.0,3730.0,4020.0,0.0,4690.0,362,0.238,0,0,0,0,0,315.283,383.251,108.189,22
2026-06-26T14:12:26+00:00,rate_sweep,rate,24,24,8,proto-http,7,0,19.93,13.45,0.013,3240.0,425.09,3850.0,3400.0,3530.0,3700.0,0.0,3830.0,399,0.263,0,0,0,0,0,312.918,392.271,111.881,22
