timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,target_mode,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-26T14:17:56+00:00,rate_sweep,rate,2,2,8,vanilla-http,7,0,2.0,1.66,0.002,761.54,89.74,900.61,754.69,795.14,880.64,0.0,901.12,40,0.032,0,0,0,0,0,80.133,211.414,10.784,22
2026-06-26T14:18:25+00:00,rate_sweep,rate,4,4,8,vanilla-http,7,0,4.0,3.28,0.003,665.8,79.68,774.14,689.15,727.55,743.93,0.0,774.66,80,0.064,0,0,0,0,0,124.275,258.942,13.827,22
2026-06-26T14:18:54+00:00,rate_sweep,rate,6,6,8,vanilla-http,7,0,6.0,5.01,0.005,662.63,74.27,819.2,671.74,702.97,759.29,0.0,788.99,120,0.098,0,0,0,0,0,174.023,262.0,10.811,22
2026-06-26T14:19:27+00:00,rate_sweep,rate,8,8,8,vanilla-http,7,0,7.99,6.6,0.006,656.37,62.06,769.54,665.09,704.51,733.18,0.0,762.37,160,0.129,0,0,0,0,0,190.453,356.892,9.852,22
2026-06-26T14:19:56+00:00,rate_sweep,rate,10,10,8,vanilla-http,7,0,9.99,8.16,0.008,659.89,58.26,756.22,653.82,712.19,735.23,0.0,749.05,200,0.159,0,0,0,0,0,271.507,367.246,11.823,22
2026-06-26T14:20:25+00:00,rate_sweep,rate,12,12,8,vanilla-http,7,0,10.69,8.67,0.008,1730.0,595.82,3230.0,1610.0,2270.0,2560.0,0.0,3110.0,214,0.169,0,0,0,0,0,319.499,384.236,22.716,22
2026-06-26T14:20:55+00:00,rate_sweep,rate,16,16,8,vanilla-http,7,0,10.29,8.63,0.008,5790.0,963.3,7700.0,5780.0,6570.0,7100.0,0.0,7700.0,206,0.169,0,0,0,0,0,301.111,382.266,18.765,22
2026-06-26T14:21:24+00:00,rate_sweep,rate,20,20,8,vanilla-http,7,0,10.94,8.95,0.009,7050.0,1150.0,9190.0,7100.0,8020.0,8540.0,0.0,9190.0,219,0.175,0,0,0,0,0,317.309,387.129,7.94,22
2026-06-26T14:21:53+00:00,rate_sweep,rate,22,22,8,vanilla-http,7,0,10.64,8.39,0.008,8060.0,1300.0,10310.0,8110.0,9180.0,9740.0,0.0,10270.0,213,0.164,0,0,0,0,0,303.934,375.124,10.891,22
2026-06-26T14:22:23+00:00,rate_sweep,rate,24,24,8,vanilla-http,7,0,10.89,8.86,0.009,8340.0,1480.0,11240.0,8330.0,9460.0,10350.0,0.0,10940.0,218,0.173,0,0,0,0,0,301.345,370.443,8.845,22
