timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T16:08:59+00:00,vanilla,https,objectrecognition,1,32,1.07,0.0,10.79,237.01,9.57,3.03,7.12,96.97,2980.0,3090.0,3460.0,2980.0,3090.0,3460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:10:07+00:00,vanilla,https,objectrecognition,2,32,2.13,1.72,18.2,240.79,17.9,3.79,14.11,98.24,2890.0,2940.0,3350.0,2890.0,2940.0,3350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:11:16+00:00,vanilla,https,objectrecognition,3,32,3.2,2.66,26.56,236.93,25.87,7.16,39.29,98.74,2820.0,2870.0,3280.0,2820.0,2870.0,3280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:12:22+00:00,vanilla,https,objectrecognition,4,32,4.26,3.59,35.96,238.2,34.96,22.67,71.14,98.49,2760.0,2860.0,3150.0,2760.0,2860.0,3150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:13:29+00:00,vanilla,https,objectrecognition,5,32,4.96,4.11,44.72,209.43,44.24,33.76,90.61,98.73,2520.0,2580.0,3080.0,2520.0,2580.0,3080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:14:35+00:00,vanilla,https,objectrecognition,6,32,5.86,4.93,53.19,238.81,51.76,51.92,89.77,98.99,2650.0,2700.0,3100.0,2650.0,2700.0,3100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:15:42+00:00,vanilla,https,objectrecognition,7,32,6.93,5.48,61.28,209.73,60.17,62.44,95.17,98.98,2490.0,2590.0,3380.0,2490.0,2590.0,3380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:16:48+00:00,vanilla,https,objectrecognition,8,32,7.99,6.5,70.58,244.82,64.13,64.23,87.76,98.99,2610.0,2640.0,3040.0,2610.0,2640.0,3040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:17:55+00:00,vanilla,https,objectrecognition,9,32,8.53,6.9,74.87,249.13,75.2,79.44,97.74,98.99,2570.0,2500.0,4970.0,2570.0,2500.0,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:19:01+00:00,vanilla,https,objectrecognition,10,32,9.26,7.53,80.53,239.26,92.05,97.24,98.5,99.75,4410.0,4300.0,8210.0,4410.0,4300.0,8210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:20:08+00:00,vanilla,https,objectrecognition,11,32,8.83,7.13,76.75,249.84,89.74,96.98,98.49,99.26,8520.0,8790.0,12900.0,8520.0,8790.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-29T16:21:14+00:00,vanilla,https,objectrecognition,12,32,8.61,7.09,75.32,207.69,92.48,96.98,98.75,99.75,11300.0,10910.0,19020.0,11300.0,10910.0,19020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
