payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1024,0,200,22556696733036,22556709315592,,1000000000,12582556,,,100080389,/function/timing-fn-a
1024,1,200,22556709432351,22556752190888,,1000000000,42758537,,,15095712,/function/timing-fn-b
1024,2,200,22556752443314,22556756262314,,1000000000,3819000,,,3977430,/function/timing-fn-a
1024,3,200,22556756497277,22556759849425,,1000000000,3352148,,,3627103,/function/timing-fn-b
1024,4,200,22556760669555,22556763316351,,1000000000,2646796,,,3525692,/function/timing-fn-a
1024,5,200,22556764043721,22556767173851,,1000000000,3130130,,,4361840,/function/timing-fn-b
1024,6,200,22556767410388,22556771197184,,1000000000,3786796,,,3291792,/function/timing-fn-a
1024,7,200,22556771740777,22556774898499,,1000000000,3157722,,,3687795,/function/timing-fn-b
1024,8,200,22556775144499,22556778398851,,1000000000,3254352,,,3274890,/function/timing-fn-a
1024,9,200,22556778645351,22556781710425,,1000000000,3065074,,,3329715,/function/timing-fn-b
1024,10,200,22556781978369,22556785225425,,1000000000,3247056,,,3520035,/function/timing-fn-a
1024,11,200,22556785889703,22556788763444,,1000000000,2873741,,,4491537,/function/timing-fn-b
1024,12,200,22556789052962,22556793630758,,1000000000,4577796,,,3941461,/function/timing-fn-a
1024,13,200,22556794164295,22556797337666,,1000000000,3173371,,,3448657,/function/timing-fn-b
1024,14,200,22556797581314,22556800735240,,1000000000,3153926,,,3720132,/function/timing-fn-a
1024,15,200,22556801320277,22556804386166,,1000000000,3065889,,,3402491,/function/timing-fn-b
1024,16,200,22556805037888,22556808173869,,1000000000,3135981,,,3651826,/function/timing-fn-a
1024,17,200,22556808757666,22556811422258,,1000000000,2664592,,,3128431,/function/timing-fn-b
1024,18,200,22556811652018,22556816076462,,1000000000,4424444,,,4565708,/function/timing-fn-a
1024,19,200,22556816386962,22556820204407,,1000000000,3817445,,,4125426,/function/timing-fn-b
1024,20,200,22556820441832,22556823616258,,1000000000,3174426,,,3406891,/function/timing-fn-a
1024,21,200,22556823911499,22556828644555,,1000000000,4733056,,,5132127,/function/timing-fn-b
1024,22,200,22556828927610,22556833683795,,1000000000,4756185,,,5413241,/function/timing-fn-a
1024,23,200,22556833950388,22556837468351,,1000000000,3517963,,,3060195,/function/timing-fn-b
1024,24,200,22556837708647,22556840535425,,1000000000,2826778,,,3066551,/function/timing-fn-a
1024,25,200,22556840981518,22556843985999,,1000000000,3004481,,,3535260,/function/timing-fn-b
1024,26,200,22556844219221,22556847643406,,1000000000,3424185,,,3658182,/function/timing-fn-a
1024,27,200,22556847936425,22556851771406,,1000000000,3834981,,,3934686,/function/timing-fn-b
1024,28,200,22556852036129,22556855355221,,1000000000,3319092,,,3520803,/function/timing-fn-a
1024,29,200,22556855587684,22556858929592,,1000000000,3341908,,,3728792,/function/timing-fn-b
1024,30,200,22556859232240,22556862385499,,1000000000,3153259,,,3197994,/function/timing-fn-a
1024,31,200,22556862964351,22556866018518,,1000000000,3054167,,,3552652,/function/timing-fn-b
1024,32,200,22556866263832,22556869063462,,1000000000,2799630,,,3039731,/function/timing-fn-a
1024,33,200,22556869301147,22556872257258,,1000000000,2956111,,,3291442,/function/timing-fn-b
1024,34,200,22556872484110,22556875494388,,1000000000,3010278,,,3119771,/function/timing-fn-a
1024,35,200,22556875736906,22556879016758,,1000000000,3279852,,,3437831,/function/timing-fn-b
1024,36,200,22556879273555,22556882587814,,1000000000,3314259,,,3587921,/function/timing-fn-a
1024,37,200,22556882879592,22556886122684,,1000000000,3243092,,,3540289,/function/timing-fn-b
1024,38,200,22556886379184,22556889663258,,1000000000,3284074,,,3478200,/function/timing-fn-a
1024,39,200,22556890408258,22556892957610,,1000000000,2549352,,,3177949,/function/timing-fn-b
1024,40,200,22556893473129,22556896120425,,1000000000,2647296,,,3652875,/function/timing-fn-a
1024,41,200,22556896369092,22556899922425,,1000000000,3553333,,,3531419,/function/timing-fn-b
1024,42,200,22556900156221,22556903433555,,1000000000,3277334,,,3201346,/function/timing-fn-a
1024,43,200,22556903659888,22556906545555,,1000000000,2885667,,,3207003,/function/timing-fn-b
1024,44,200,22556907144536,22556910200703,,1000000000,3056167,,,3462136,/function/timing-fn-a
