payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1024,0,200,23560171494234,23560199564457,28070223,1000000000,28070223,1024,1024,98620363,/function/vanilla-fn-a
1024,1,200,23560214174197,23560243378845,29204648,1000000000,29204648,1024,1024,32360207,/function/vanilla-fn-b
1024,2,200,23560246652660,23560269810179,23157519,1000000000,23157519,1024,1024,26358525,/function/vanilla-fn-a
1024,3,200,23560273053827,23560297054994,24001167,1000000000,24001167,1024,1024,27126161,/function/vanilla-fn-b
1024,4,200,23560300186957,23560327256568,27069611,1000000000,27069611,1024,1024,30144253,/function/vanilla-fn-a
1024,5,200,23560330401438,23560359031623,28630185,1000000000,28630185,1024,1024,31849171,/function/vanilla-fn-b
1024,6,200,23560362313864,23560390577975,28264111,1000000000,28264111,1024,1024,32133569,/function/vanilla-fn-a
1024,7,200,23560394884845,23560422693512,27808667,1000000000,27808667,1024,1024,31569174,/function/vanilla-fn-b
1024,8,200,23560426332864,23560453183327,26850463,1000000000,26850463,1024,1024,30467971,/function/vanilla-fn-a
1024,9,200,23560456783771,23560480882642,24098871,1000000000,24098871,1024,1024,27189717,/function/vanilla-fn-b
1024,10,200,23560483839327,23560507634234,23794907,1000000000,23794907,1024,1024,26817249,/function/vanilla-fn-a
1024,11,200,23560510768123,23560538468975,27700852,1000000000,27700852,1024,1024,30783728,/function/vanilla-fn-b
1024,12,200,23560541601290,23560565249864,23648574,1000000000,23648574,1024,1024,26820252,/function/vanilla-fn-a
1024,13,200,23560568469364,23560592417493,23948129,1000000000,23948129,1024,1024,26912933,/function/vanilla-fn-b
1024,14,200,23560595406808,23560619849327,24442519,1000000000,24442519,1024,1024,27555620,/function/vanilla-fn-a
1024,15,200,23560623007290,23560647903845,24896555,1000000000,24896555,1024,1024,27729598,/function/vanilla-fn-b
1024,16,200,23560650734864,23560678963753,28228889,1000000000,28228889,1024,1024,31548291,/function/vanilla-fn-a
1024,17,200,23560682364938,23560706828679,24463741,1000000000,24463741,1024,1024,27590472,/function/vanilla-fn-b
