timestamp,mode,function,size_kb,n_requests_target,rate_rps,total_requests,avg_ms,stdev_ms,max_ms,p50_ms,p75_ms,p90_ms,p99_ms,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-06-18T11:30:50+00:00,proto,sumprod-timing-fn-a,1,20,2,31,13.32,5.07,20.43,12.22,18.51,18.54,20.45,0,0,0,0,0,0
2026-06-18T11:31:05+00:00,proto,sumprod-timing-fn-a,10,20,2,31,16.81,3.53,22.72,16.98,18.22,20.37,22.74,0,0,0,0,0,0
2026-06-18T11:31:20+00:00,proto,sumprod-timing-fn-a,20,20,2,31,20.76,7.27,40.9,18.88,21.04,23.15,40.93,0,0,0,0,0,0
2026-06-18T11:31:35+00:00,proto,sumprod-timing-fn-a,30,20,2,31,18.21,2.19,20.45,18.94,19.92,20.11,20.46,0,0,0,0,0,0
2026-06-18T11:31:50+00:00,proto,sumprod-timing-fn-a,40,20,2,31,19.59,4.0,26.03,19.87,21.49,22.99,26.05,0,0,0,0,0,0
2026-06-18T11:32:05+00:00,proto,sumprod-timing-fn-a,50,20,2,31,22.51,2.75,26.03,22.5,24.88,25.65,26.05,0,0,0,0,0,0
2026-06-18T11:32:20+00:00,proto,sumprod-timing-fn-a,60,20,2,31,20.34,3.06,23.34,21.18,22.0,22.7,23.36,0,0,0,0,0,0
2026-06-18T11:32:35+00:00,proto,sumprod-timing-fn-a,70,20,2,31,21.13,3.06,24.78,21.49,22.5,22.53,24.8,0,0,0,0,0,0
2026-06-18T11:32:50+00:00,proto,sumprod-timing-fn-a,80,20,2,31,19.96,4.6,28.13,20.33,23.01,23.3,28.14,0,0,0,0,0,0
2026-06-18T11:33:05+00:00,proto,sumprod-timing-fn-a,90,20,2,31,24.24,4.15,29.63,23.61,27.9,28.98,29.65,0,0,0,0,0,0
2026-06-18T11:33:20+00:00,proto,sumprod-timing-fn-a,100,20,2,31,26.3,2.12,29.73,24.88,28.06,29.52,29.74,0,0,0,0,0,0
