timestamp,mode,scheme,function,size_kb,n_requests_target,rate_rps,total_requests,avg_ms,stdev_ms,max_ms,p50_ms,p75_ms,p90_ms,p99_ms,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-06-18T13:22:26+00:00,proto,http,sumprod-timing-fn-a,1,20,2,31,13.79,5.75,22.06,13.54,16.88,20.17,22.08,0,0,0,0,0,0
2026-06-18T13:22:41+00:00,proto,http,sumprod-timing-fn-a,10,20,2,31,16.49,3.0,22.37,15.64,18.16,19.09,22.38,0,0,0,0,0,0
2026-06-18T13:22:56+00:00,proto,http,sumprod-timing-fn-a,20,20,2,31,17.6,2.25,22.03,17.07,19.36,20.62,22.05,0,0,0,0,0,0
2026-06-18T13:23:11+00:00,proto,http,sumprod-timing-fn-a,30,20,2,31,16.34,4.51,22.53,17.12,18.11,20.7,22.54,0,0,0,0,0,0
2026-06-18T13:23:26+00:00,proto,http,sumprod-timing-fn-a,40,20,2,31,13.29,5.2,18.45,15.47,18.0,18.16,18.46,0,0,0,0,0,0
2026-06-18T13:23:41+00:00,proto,http,sumprod-timing-fn-a,50,20,2,31,13.75,6.06,22.54,12.84,18.67,19.01,22.56,0,0,0,0,0,0
2026-06-18T13:23:56+00:00,proto,http,sumprod-timing-fn-a,60,20,2,31,13.37,5.05,22.05,12.35,17.36,17.49,22.06,0,0,0,0,0,0
2026-06-18T13:24:11+00:00,proto,http,sumprod-timing-fn-a,70,20,2,31,12.38,4.56,17.38,13.05,16.67,16.72,17.39,0,0,0,0,0,0
2026-06-18T13:24:26+00:00,proto,http,sumprod-timing-fn-a,80,20,2,31,14.79,4.08,22.58,14.49,16.7,18.53,22.59,0,0,0,0,0,0
2026-06-18T13:24:41+00:00,proto,http,sumprod-timing-fn-a,90,20,2,31,15.39,4.36,22.85,16.3,17.3,18.82,22.86,0,0,0,0,0,0
2026-06-18T13:24:56+00:00,proto,http,sumprod-timing-fn-a,100,20,2,31,13.05,4.69,17.74,15.03,17.22,17.41,17.76,0,0,0,0,0,0
