timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-02T14:58:16+00:00,rate_sweep,rate,50,50,50,1,0,50.24,6.75,0.007,1.46,0.405,2.78,1.43,1.73,1.98,0.0,2.41,1008,0.132,0,0,0,0,0,5.765,16.915,1.97,22
2026-06-02T14:58:44+00:00,rate_sweep,rate,100,100,50,1,0,100.48,13.49,0.013,1.47,0.421,2.57,1.47,1.75,2.04,0.0,2.44,2016,0.264,0,0,0,0,0,7.468,17.91,1.975,22
2026-06-02T14:59:12+00:00,rate_sweep,rate,150,150,50,1,0,150.73,20.24,0.02,1.45,0.408,2.7,1.45,1.73,1.98,0.0,2.41,3024,0.397,0,0,0,0,0,8.675,26.131,0.988,22
2026-06-02T14:59:42+00:00,rate_sweep,rate,200,200,50,1,0,200.97,26.99,0.026,1.45,0.4,2.71,1.43,1.72,1.97,0.0,2.51,4032,0.529,0,0,0,0,0,9.479,21.0,1.98,22
2026-06-02T15:00:10+00:00,rate_sweep,rate,250,250,50,1,0,250.99,33.7,0.033,1.5,0.395,3.0,1.49,1.77,2.0,0.0,2.54,5020,0.658,0,0,0,0,0,19.584,162.376,0.99,22
2026-06-02T15:00:38+00:00,rate_sweep,rate,300,300,50,1,0,296.02,39.75,0.039,7.4,42.0,602.62,1.81,3.02,7.26,0.0,190.85,5934,0.778,0,0,0,0,0,45.08,113.418,6.948,22
2026-06-02T15:01:08+00:00,rate_sweep,rate,350,350,50,1,0,350.12,47.01,0.046,1.47,0.418,3.16,1.47,1.76,2.03,0.0,2.49,7012,0.92,0,0,0,0,0,14.221,25.0,3.951,22
2026-06-02T15:01:36+00:00,rate_sweep,rate,400,400,50,1,0,400.14,53.73,0.052,1.51,0.388,2.88,1.51,1.77,2.02,0.0,2.4,8020,1.05,0,0,0,0,0,19.064,32.432,2.956,22
2026-06-02T15:02:04+00:00,rate_sweep,rate,450,450,50,1,0,451.01,60.56,0.059,1.46,0.409,3.49,1.45,1.73,1.99,0.0,2.51,9020,1.18,0,0,0,0,0,19.224,31.605,0.99,22
2026-06-02T15:02:34+00:00,rate_sweep,rate,500,500,50,1,0,500.58,67.22,0.066,1.49,0.411,3.1,1.49,1.76,2.03,0.0,2.46,10012,1.31,0,0,0,0,0,16.405,35.0,1.97,22
2026-06-02T15:03:02+00:00,rate_sweep,rate,550,550,50,1,0,550.26,73.89,0.072,1.49,0.419,2.88,1.48,1.77,2.05,0.0,2.5,11007,1.44,0,0,0,0,0,22.055,36.09,0.988,22
2026-06-02T15:03:30+00:00,rate_sweep,rate,600,600,50,1,0,600.12,80.58,0.079,1.49,0.414,4.99,1.47,1.76,2.03,0.0,2.5,12004,1.57,0,0,0,0,0,25.315,39.9,2.963,22
2026-06-02T15:04:00+00:00,rate_sweep,rate,650,650,50,1,0,650.1,87.29,0.085,1.49,0.422,4.73,1.48,1.76,2.05,0.0,2.5,13012,1.71,0,0,0,0,0,23.59,38.806,0.99,22
2026-06-02T15:04:28+00:00,rate_sweep,rate,700,700,50,1,0,700.31,94.04,0.092,1.46,0.414,3.1,1.46,1.75,2.01,0.0,2.48,14008,1.84,0,0,0,0,0,22.566,40.302,0.99,22
2026-06-02T15:04:56+00:00,rate_sweep,rate,800,800,50,1,0,800.09,107.43,0.105,1.51,0.429,3.01,1.52,1.78,2.08,0.0,2.54,16004,2.1,0,0,0,0,0,31.223,48.395,2.978,22
2026-06-02T15:05:26+00:00,rate_sweep,rate,900,900,50,1,0,899.76,120.82,0.118,1.49,0.464,6.84,1.48,1.74,2.0,0.0,2.57,17997,2.36,0,0,0,0,0,37.76,55.721,0.993,22
2026-06-02T15:05:54+00:00,rate_sweep,rate,1000,1000,50,1,0,999.76,134.24,0.131,1.48,0.435,6.66,1.48,1.76,2.07,0.0,2.51,19996,2.62,0,0,0,0,0,43.097,138.958,2.963,22
2026-06-02T15:06:22+00:00,rate_sweep,rate,1100,1100,50,1,0,737.95,99.09,0.097,3690.0,1140.0,7360.0,3730.0,4370.0,5040.0,0.0,6890.0,14763,1.94,0,0,0,0,0,215.658,337.215,1.98,22
2026-06-02T15:06:53+00:00,rate_sweep,rate,1200,1200,50,1,0,795.68,106.84,0.104,5390.0,1140.0,8810.0,5450.0,6240.0,6840.0,0.0,7830.0,15931,2.09,0,0,0,0,0,267.597,378.795,2.956,22
