timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,target_mode,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-11T21:06:53+00:00,rate_sweep,rate,50,50,100,alternate,1,0,49.77,16.79,0.016,167.81,36.91,230.4,171.77,196.61,212.35,0.0,228.74,1002,0.33,0,0,0,0,0,98.062,135.013,4.926,22
2026-06-11T21:07:22+00:00,rate_sweep,rate,100,100,100,alternate,1,0,96.88,32.69,0.032,304.48,80.39,541.7,303.36,364.29,407.04,0.0,479.74,1950,0.643,0,0,0,0,0,190.937,292.804,8.845,22
2026-06-11T21:07:50+00:00,rate_sweep,rate,150,150,100,alternate,1,0,148.0,49.94,0.049,204.39,66.63,367.87,198.53,260.61,294.91,0.0,336.89,2979,0.98,0,0,0,0,0,288.275,389.32,7.824,22
2026-06-11T21:08:19+00:00,rate_sweep,rate,200,200,100,alternate,1,0,193.75,65.37,0.064,398.5,176.23,1590.0,364.29,442.88,609.79,0.0,1140.0,3900,1.29,0,0,0,0,0,346.542,394.132,5.926,22
2026-06-11T21:08:48+00:00,rate_sweep,rate,250,250,100,alternate,1,0,191.07,64.47,0.063,3620.0,840.08,5980.0,3610.0,4210.0,4730.0,0.0,5500.0,3834,1.26,0,0,0,0,3,346.589,394.089,10.784,22
2026-06-11T21:09:17+00:00,rate_sweep,rate,300,300,100,alternate,1,0,195.83,66.07,0.065,5630.0,1110.0,8500.0,5590.0,6410.0,7090.0,0.0,8040.0,3922,1.29,0,0,0,0,0,348.367,396.088,4.902,22
2026-06-11T21:09:46+00:00,rate_sweep,rate,350,350,100,alternate,1,0,196.08,66.16,0.065,6390.0,1270.0,9520.0,6330.0,7460.0,8120.0,0.0,8900.0,3925,1.29,0,0,0,0,0,348.863,394.175,9.926,22
2026-06-11T21:10:14+00:00,rate_sweep,rate,400,400,100,alternate,1,0,212.16,71.12,0.069,7390.0,1410.0,10850.0,7480.0,8500.0,9230.0,0.0,10080.0,4255,1.39,370,0,0,0,24,350.504,395.062,5.882,22
2026-06-11T21:10:43+00:00,rate_sweep,rate,450,450,100,alternate,1,0,387.59,121.67,0.119,22.02,38.24,235.9,8.71,17.34,52.42,0.0,192.38,7756,2.38,6802,1538,0,0,108,292.297,396.078,4.914,22
2026-06-11T21:11:12+00:00,rate_sweep,rate,500,500,100,alternate,1,0,218.72,69.3,0.068,24.23,63.54,428.54,4.32,6.92,68.74,0.0,381.7,4402,1.36,3960,2564,0,0,554,257.803,348.872,7.805,22
2026-06-11T21:11:41+00:00,rate_sweep,rate,600,600,100,alternate,1,0,181.28,56.62,0.055,365.5,1520.0,10530.0,7.49,12.57,89.92,0.0,8900.0,3629,1.11,3140,2098,0,0,656,238.338,387.097,1.961,22
2026-06-11T21:12:09+00:00,rate_sweep,rate,700,700,100,alternate,1,0,89.39,28.3,0.028,6.44,10.88,81.28,3.92,4.97,6.76,0.0,62.33,1789,0.553,1678,3484,0,0,801,198.833,263.265,6.914,22
2026-06-11T21:12:38+00:00,rate_sweep,rate,800,800,100,alternate,1,0,78.82,25.02,0.024,4760.0,3630.0,18990.0,4620.0,7310.0,9810.0,0.0,13230.0,1577,0.489,1438,3487,0,0,843,196.028,298.734,7.843,22
2026-06-11T21:13:06+00:00,rate_sweep,rate,900,900,100,alternate,1,0,35.87,11.33,0.011,1080.0,1590.0,5180.0,3.94,2070.0,3900.0,0.0,5030.0,722,0.223,710,3820,0,0,920,166.585,199.488,7.882,22
2026-06-11T21:13:36+00:00,rate_sweep,rate,1000,1000,100,alternate,1,0,8.55,2.7,0.003,15330.0,939.22,17020.0,15400.0,16120.0,16540.0,0.0,16890.0,172,0.053,168,3032,0,0,947,125.486,199.486,3.912,22
2026-06-11T21:14:04+00:00,rate_sweep,rate,1100,1100,100,alternate,1,0,33.69,10.64,0.01,889.88,3990.0,19270.0,3.18,3.57,4.18,0.0,19100.0,678,0.209,669,2856,0,0,923,156.042,196.875,2.934,22
2026-06-11T21:14:33+00:00,rate_sweep,rate,1200,1200,100,alternate,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,3837,0,0,1000,136.18,156.122,7.843,22
