timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T07:06:48+00:00,vanilla,https,dynamic-html,keepalive,,16,32,15.99,562.49,590.82,958.15,20.26,20.0,21.43,27.92,226.91,231.68,332.03,226.91,231.68,332.03,18.249,17.069,45.759,208.661,214.611,286.271,960,0,0,0,0,0,0,0
2026-07-30T07:07:56+00:00,vanilla,https,dynamic-html,keepalive,,32,32,31.71,1116.16,1149.73,3856.59,41.92,36.2,39.74,96.98,706.39,269.05,5660.0,706.39,269.05,5660.0,18.24,16.296,49.177,688.15,252.754,5610.823,1904,0,0,0,0,0,0,0
2026-07-30T07:09:02+00:00,vanilla,https,dynamic-html,keepalive,,48,32,47.83,1679.36,1768.0,2119.26,54.88,55.15,62.78,70.84,157.3,156.03,256.13,157.3,156.03,256.13,16.356,14.605,39.699,140.944,141.425,216.431,2872,0,0,0,0,0,0,0
2026-07-30T07:10:10+00:00,vanilla,https,dynamic-html,keepalive,,64,32,63.68,2242.56,2282.43,2637.09,66.17,68.8,71.07,77.55,232.35,239.49,340.22,232.35,239.49,340.22,18.672,16.898,46.618,213.678,222.592,293.602,3824,0,0,0,0,0,0,0
2026-07-30T07:11:17+00:00,vanilla,https,dynamic-html,keepalive,,80,32,77.0,2713.6,2836.26,3312.0,94.79,98.24,98.99,99.75,859.87,691.71,2570.0,859.87,691.71,2570.0,22.547,20.016,68.859,837.323,671.694,2501.141,4624,0,0,0,0,0,0,0
2026-07-30T07:12:24+00:00,vanilla,https,dynamic-html,keepalive,,96,32,73.58,2590.72,2698.31,3314.28,96.46,98.75,99.24,99.75,7840.0,7590.0,14250.0,7840.0,7590.0,14250.0,25.528,22.686,78.701,7814.472,7567.314,14171.299,4418,0,0,0,0,0,0,0
2026-07-30T07:13:30+00:00,vanilla,https,dynamic-html,keepalive,,112,32,71.64,2519.04,2627.64,3283.87,96.69,98.75,99.25,99.75,12230.0,12250.0,21580.0,12230.0,12250.0,21580.0,26.562,23.576,80.396,12203.438,12226.424,21499.604,4302,0,0,0,0,0,0,0
2026-07-30T07:14:37+00:00,vanilla,https,dynamic-html,keepalive,,128,32,70.27,2467.84,2586.04,3195.21,96.92,98.75,99.0,99.75,15520.0,15460.0,26720.0,15520.0,15460.0,26720.0,26.845,23.611,80.43,15493.155,15436.389,26639.57,4219,0,0,0,0,0,0,0
2026-07-30T07:15:44+00:00,vanilla,https,dynamic-html,keepalive,,144,32,69.12,2426.88,2528.72,3355.48,95.56,98.75,99.24,99.75,17960.0,17940.0,31110.0,17960.0,17940.0,31110.0,27.481,23.733,82.84,17932.519,17916.267,31027.16,4151,0,0,0,0,0,0,0
2026-07-30T07:16:50+00:00,vanilla,https,dynamic-html,keepalive,,160,32,69.23,2437.12,2542.62,3126.79,96.62,98.99,99.24,99.5,19210.0,18960.0,33390.0,19210.0,18960.0,33390.0,27.257,23.88,77.605,19182.743,18936.12,33312.395,4157,0,0,0,0,0,0,0
2026-07-30T07:17:57+00:00,vanilla,https,dynamic-html,keepalive,,176,32,68.06,2396.16,2493.45,3277.25,96.51,98.75,99.25,99.75,21390.0,21500.0,36600.0,21390.0,21500.0,36600.0,27.829,24.053,83.427,21362.171,21475.947,36516.573,4086,0,0,0,0,0,0,0
2026-07-30T07:19:04+00:00,vanilla,https,dynamic-html,keepalive,,192,32,68.36,2406.4,2505.65,3128.82,96.4,98.99,99.24,99.75,22430.0,22540.0,38400.0,22430.0,22540.0,38400.0,27.782,24.252,82.125,22402.218,22515.748,38317.875,4104,0,0,0,0,0,0,0
