timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-09T11:06:44+00:00,proto,https,graph-pagerank,32,80,32.1,13.7,31.32,75.82,12.52,31.23,127.09,126.27,209.15,127.09,126.27,209.15,4.89,4.079,18.341,122.2,122.191,190.809,1928,0,0,0,0,0,0,0
2026-07-09T11:07:52+00:00,proto,https,graph-pagerank,48,80,48.04,20.5,44.6,75.55,17.62,27.53,71.4,72.77,118.59,71.4,72.77,118.59,4.727,4.034,13.339,66.673,68.736,105.251,2885,0,0,0,0,0,0,0
2026-07-09T11:08:59+00:00,proto,https,graph-pagerank,64,80,64.03,27.33,57.75,75.12,22.69,44.95,99.53,100.54,176.38,99.53,100.54,176.38,4.763,4.132,15.244,94.767,96.408,161.136,3846,0,0,0,0,0,0,0
2026-07-09T11:10:06+00:00,proto,https,graph-pagerank,80,80,79.96,34.13,72.74,76.2,26.66,40.1,128.16,127.74,212.86,128.16,127.74,212.86,4.604,3.987,11.787,123.556,123.753,201.073,4802,0,0,0,0,0,0,0
2026-07-09T11:11:13+00:00,proto,https,graph-pagerank,96,80,95.67,40.83,83.64,125.03,30.29,43.18,87.55,80.57,161.15,87.55,80.57,161.15,4.828,4.157,12.457,82.722,76.413,148.693,5746,0,0,0,0,0,0,0
2026-07-09T11:12:20+00:00,proto,https,graph-pagerank,112,80,111.98,47.79,99.17,144.49,36.16,57.47,128.63,127.23,215.55,128.63,127.23,215.55,4.612,4.021,11.3,124.018,123.209,204.25,6725,0,0,0,0,0,0,0
2026-07-09T11:13:28+00:00,proto,https,graph-pagerank,128,80,127.64,54.48,109.75,126.81,40.7,60.97,81.91,77.31,147.07,81.91,77.31,147.07,4.722,4.114,12.224,77.188,73.196,134.846,7666,0,0,0,0,0,0,0
2026-07-09T11:14:36+00:00,proto,https,graph-pagerank,144,80,143.73,61.34,121.18,143.99,44.78,66.33,100.42,101.44,178.69,100.42,101.44,178.69,4.666,4.077,11.792,95.754,97.363,166.898,8632,0,0,0,0,0,0,0
2026-07-09T11:15:44+00:00,proto,https,graph-pagerank,160,80,159.9,68.24,134.38,226.0,51.41,97.98,268.61,140.16,2240.0,268.61,140.16,2240.0,4.799,4.128,12.797,263.811,136.032,2227.203,9603,0,0,0,0,0,0,0
2026-07-09T11:16:51+00:00,proto,https,graph-pagerank,176,80,175.26,74.8,153.08,169.76,53.4,59.14,110.95,116.74,191.87,110.95,116.74,191.87,4.726,4.13,12.148,106.224,112.61,179.722,10526,0,0,0,0,0,0,0
2026-07-09T11:17:57+00:00,proto,https,graph-pagerank,192,80,191.24,81.62,167.15,188.47,59.09,78.93,89.89,81.34,214.4,89.89,81.34,214.4,4.662,4.082,11.656,85.228,77.258,202.744,11486,0,0,0,0,0,0,0
2026-07-09T11:19:03+00:00,proto,https,graph-pagerank,208,80,207.57,88.59,178.56,200.36,64.15,77.18,101.51,102.27,202.75,101.51,102.27,202.75,4.652,4.06,11.681,96.858,98.21,191.069,12466,0,0,0,0,0,0,0
2026-07-09T11:20:10+00:00,proto,https,graph-pagerank,224,80,223.88,95.55,194.07,234.37,67.78,81.79,128.36,127.55,213.89,128.36,127.55,213.89,4.613,4.054,11.669,123.747,123.496,202.221,13445,0,0,0,0,0,0,0
2026-07-09T11:21:16+00:00,proto,https,graph-pagerank,240,80,239.33,102.14,207.08,237.61,73.14,83.42,133.31,131.97,248.7,133.31,131.97,248.7,4.569,4.012,10.968,128.741,127.958,237.732,14373,0,0,0,0,0,0,0
2026-07-09T11:22:23+00:00,proto,https,graph-pagerank,256,80,255.82,109.18,221.87,271.45,76.86,95.93,129.04,128.13,257.54,129.04,128.13,257.54,4.639,4.103,11.147,124.401,124.027,246.393,15364,0,0,0,0,0,0,0
2026-07-09T11:23:29+00:00,proto,https,graph-pagerank,272,80,270.84,115.59,232.89,273.69,84.3,99.25,142.44,111.81,698.88,142.44,111.81,698.88,5.023,4.404,12.716,137.417,107.406,686.164,16266,0,0,0,0,0,0,0
2026-07-09T11:24:36+00:00,proto,https,graph-pagerank,288,80,286.47,122.27,242.58,274.81,91.85,100.0,356.11,171.39,1350.0,356.11,171.39,1350.0,5.238,4.619,13.207,350.872,166.771,1336.793,17205,0,0,0,0,0,0,0
