timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T15:00:10+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128,17.05,7.29,21.19,90.09,12.77,4.31,14.8,69.74,94.23,104.32,199.55,94.23,104.32,199.55,12.322,10.648,33.579,81.908,93.672,165.971,1024,0,0,0,0,0,0,0
2026-07-18T15:01:18+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128,32.15,13.74,32.24,83.27,25.16,23.86,46.68,100.0,105.42,82.82,2050.0,105.42,82.82,2050.0,11.909,10.474,31.898,93.511,72.346,2018.102,1932,0,0,0,0,0,0,0
2026-07-18T15:02:27+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128,49.18,21.02,44.34,115.81,31.01,24.17,54.62,86.67,114.73,94.91,857.6,114.73,94.91,857.6,11.802,10.276,30.323,102.928,84.634,827.277,2943,0,0,0,0,0,0,0
2026-07-18T15:03:34+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128,63.92,27.32,58.55,104.65,36.52,38.48,57.61,64.78,79.13,83.65,196.1,79.13,83.65,196.1,11.756,10.398,34.389,67.374,73.252,161.711,3841,0,0,0,0,0,0,0
2026-07-18T15:04:41+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128,81.02,34.63,71.62,116.42,43.83,46.85,64.12,72.84,101.83,117.06,206.21,101.83,117.06,206.21,11.828,10.26,31.785,90.002,106.8,174.425,4864,0,0,0,0,0,0,0
2026-07-18T15:05:50+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128,95.96,41.02,82.57,117.19,53.73,52.14,67.26,78.37,82.94,92.61,151.42,82.94,92.61,151.42,12.173,10.559,34.479,70.767,82.051,116.941,5760,0,0,0,0,0,0,0
2026-07-18T15:06:58+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128,113.29,48.44,98.22,132.82,61.29,59.15,68.01,99.48,116.25,115.65,783.36,116.25,115.65,783.36,12.635,11.062,36.867,103.615,104.588,746.493,6779,0,0,0,0,0,0,0
2026-07-18T15:08:05+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128,121.76,52.09,102.63,161.1,75.16,70.28,92.91,100.0,1350.0,115.97,6870.0,1350.0,115.97,6870.0,15.42,11.949,60.584,1334.58,104.021,6809.416,7275,0,0,0,0,0,0,0
2026-07-18T15:09:12+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128,143.23,61.28,124.92,161.95,85.55,85.93,93.43,100.0,152.25,123.46,1280.0,152.25,123.46,1280.0,15.397,12.748,55.839,136.853,110.712,1224.161,8539,0,0,0,0,0,0,0
2026-07-18T15:10:20+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128,132.64,56.9,107.6,146.91,96.01,99.75,100.0,100.0,5450.0,4700.0,10740.0,5450.0,4700.0,10740.0,34.506,29.875,108.343,5415.494,4670.125,10631.657,7951,0,0,0,0,0,0,0
2026-07-18T15:11:27+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128,127.23,54.59,103.17,131.75,96.93,99.75,100.0,100.0,9490.0,9360.0,17140.0,9490.0,9360.0,17140.0,37.959,32.202,116.892,9452.041,9327.798,17023.108,7613,0,0,0,0,0,0,0
2026-07-18T15:12:35+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128,121.44,52.11,99.63,134.06,97.37,99.75,100.0,100.0,12590.0,12970.0,22300.0,12590.0,12970.0,22300.0,38.308,32.14,118.684,12551.692,12937.86,22181.316,7293,0,0,0,0,0,0,0
