timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T17:16:46+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128,17.06,7.29,18.15,114.13,11.77,3.27,6.31,73.03,56.08,41.82,156.41,56.08,41.82,156.41,12.367,9.3,51.15,43.713,32.52,105.26,1024,0,0,0,0,0,0,0
2026-07-18T17:17:54+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128,32.32,13.81,31.67,78.57,20.02,18.58,40.56,56.99,75.93,77.31,178.05,75.93,77.31,178.05,11.4,9.745,30.448,64.53,67.565,147.602,1940,0,0,0,0,0,0,0
2026-07-18T17:19:03+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128,49.03,20.97,44.36,156.44,36.34,26.22,62.18,100.0,597.05,127.55,5680.0,597.05,127.55,5680.0,13.316,11.106,39.415,583.734,116.444,5640.585,2944,0,0,0,0,0,0,0
2026-07-18T17:20:11+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128,63.96,27.35,57.44,96.89,34.57,24.75,54.04,58.08,93.41,100.74,187.39,93.41,100.74,187.39,12.393,11.127,30.913,81.017,89.613,156.477,3840,0,0,0,0,0,0,0
2026-07-18T17:21:20+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128,81.08,34.66,69.74,116.4,43.37,45.57,61.68,75.57,77.25,88.64,158.59,77.25,88.64,158.59,11.84,10.429,30.205,65.41,78.211,128.385,4864,0,0,0,0,0,0,0
2026-07-18T17:22:29+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128,95.97,41.03,82.04,157.84,52.83,50.75,67.34,99.5,311.61,96.57,3440.0,311.61,96.57,3440.0,12.956,10.485,47.02,298.654,86.085,3392.98,5762,0,0,0,0,0,0,0
2026-07-18T17:23:36+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128,113.56,48.55,97.01,153.21,63.41,60.91,68.21,100.0,219.07,73.54,2560.0,219.07,73.54,2560.0,12.665,10.51,41.669,206.405,63.03,2518.331,6784,0,0,0,0,0,0,0
2026-07-18T17:24:44+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128,128.0,54.73,110.7,152.52,70.88,68.1,73.23,99.74,130.14,103.17,1200.0,130.14,103.17,1200.0,12.933,10.864,46.103,117.207,92.306,1153.897,7682,0,0,0,0,0,0,0
2026-07-18T17:25:51+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128,134.45,57.56,113.69,157.59,91.01,92.6,99.75,100.0,1500.0,131.07,5120.0,1500.0,131.07,5120.0,19.552,14.461,73.346,1480.448,116.609,5046.654,8073,0,0,0,0,0,0,0
2026-07-18T17:26:59+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128,127.76,54.81,103.76,148.63,95.37,99.75,100.0,100.0,4510.0,4330.0,8810.0,4510.0,4330.0,8810.0,34.799,29.721,107.588,4475.201,4300.279,8702.412,7669,0,0,0,0,0,0,0
2026-07-18T17:28:06+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128,131.69,56.5,106.67,143.12,96.66,99.75,100.0,100.0,8300.0,8400.0,15380.0,8300.0,8400.0,15380.0,36.918,31.338,113.23,8263.082,8368.662,15266.77,7893,0,0,0,0,0,0,0
2026-07-18T17:29:14+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128,127.05,54.52,102.66,131.29,96.73,99.75,100.0,100.0,11730.0,11360.0,20630.0,11730.0,11360.0,20630.0,37.683,31.839,115.338,11692.317,11328.161,20514.662,7612,0,0,0,0,0,0,0
