timestamp,mode,scheme,function,conn_mode,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T10:31:54+00:00,proto,https,graph-pagerank,initial,16,64,16.01,6.77,63.69,130.17,17.32,16.67,29.04,51.13,139.77,136.45,257.54,139.77,136.45,257.54,16.973,15.384,46.514,122.797,121.066,211.026,962,0,0,0,0,0,0,0
2026-07-18T10:33:02+00:00,proto,https,graph-pagerank,initial,32,64,31.98,13.54,122.12,232.88,31.19,29.01,31.22,81.65,149.75,137.34,691.2,149.75,137.34,691.2,17.173,15.738,41.454,132.577,121.602,649.746,1922,0,0,0,0,0,0,0
2026-07-18T10:34:09+00:00,proto,https,graph-pagerank,initial,48,64,47.98,20.31,184.8,252.89,42.26,46.1,53.79,59.19,173.34,163.58,355.84,173.34,163.58,355.84,16.629,15.702,38.107,156.711,147.878,317.733,2883,0,0,0,0,0,0,0
2026-07-18T10:35:15+00:00,proto,https,graph-pagerank,initial,64,64,63.39,26.83,245.11,475.08,60.08,54.27,60.51,100.0,592.69,330.49,3870.0,592.69,330.49,3870.0,17.129,16.017,39.709,575.561,314.473,3830.291,3809,0,0,0,0,0,0,0
2026-07-18T10:36:21+00:00,proto,https,graph-pagerank,initial,80,64,79.39,33.6,304.55,356.77,67.59,67.84,73.93,88.16,183.93,179.07,337.92,183.93,179.07,337.92,17.434,16.133,41.359,166.496,162.937,296.561,4770,0,0,0,0,0,0,0
2026-07-18T10:37:28+00:00,proto,https,graph-pagerank,initial,96,64,93.12,39.43,354.53,489.28,94.01,99.25,99.75,100.0,1530.0,1670.0,2740.0,1530.0,1670.0,2740.0,20.956,17.947,66.726,1509.044,1652.053,2673.274,5595,0,0,0,0,0,0,0
2026-07-18T10:38:35+00:00,proto,https,graph-pagerank,initial,112,64,87.63,37.13,333.23,473.47,96.48,99.5,99.75,100.0,5060.0,4260.0,13500.0,5060.0,4260.0,13500.0,24.488,21.05,84.463,5035.512,4238.95,13415.537,5262,0,0,0,0,0,0,0
2026-07-18T10:39:41+00:00,proto,https,graph-pagerank,initial,128,64,88.3,37.42,336.3,434.14,96.1,99.5,99.75,100.0,10190.0,10220.0,18430.0,10190.0,10220.0,18430.0,25.93,22.426,80.556,10164.07,10197.574,18349.444,5301,0,0,0,0,0,0,0
2026-07-18T10:40:48+00:00,proto,https,graph-pagerank,initial,144,64,88.01,37.3,334.24,450.45,97.28,99.75,99.75,100.0,12960.0,12840.0,23180.0,12960.0,12840.0,23180.0,27.09,23.14,85.874,12932.91,12816.86,23094.126,5286,0,0,0,0,0,0,0
2026-07-18T10:41:55+00:00,proto,https,graph-pagerank,initial,160,64,86.18,36.53,328.69,421.15,97.9,99.75,99.75,100.0,15560.0,15500.0,27430.0,15560.0,15500.0,27430.0,28.452,24.182,88.068,15531.548,15475.818,27341.932,5176,0,0,0,0,0,0,0
2026-07-18T10:43:01+00:00,proto,https,graph-pagerank,initial,176,64,75.87,32.15,288.49,473.47,97.59,99.75,100.0,100.0,20210.0,20550.0,33620.0,20210.0,20550.0,33620.0,26.754,22.23,89.606,20183.246,20527.77,33530.394,4559,0,0,0,0,0,0,0
2026-07-18T10:44:08+00:00,proto,https,graph-pagerank,initial,192,64,79.94,33.88,306.08,402.69,97.34,99.5,99.75,100.0,19710.0,19680.0,34440.0,19710.0,19680.0,34440.0,28.303,23.34,93.683,19681.697,19656.66,34346.317,4803,0,0,0,0,0,0,0
