timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T13:31:30+00:00,proto,https,graph-pagerank,keepalive,,16,64,16.61,7.09,18.15,33.82,9.69,11.03,15.0,26.85,65.18,60.51,127.61,65.18,60.51,127.61,10.018,8.911,28.158,55.162,51.599,99.452,832,832,0,0,0,0,0,0
2026-07-30T13:32:26+00:00,proto,https,graph-pagerank,keepalive,,32,64,32.0,13.67,30.41,37.7,15.55,15.54,16.83,20.87,79.21,77.76,158.72,79.21,77.76,158.72,10.442,9.124,25.745,68.768,68.636,132.975,1603,1603,0,0,0,0,0,0
2026-07-30T13:33:24+00:00,proto,https,graph-pagerank,keepalive,,48,64,47.91,20.47,43.68,60.42,21.58,21.91,28.28,33.84,64.86,60.29,125.89,64.86,60.29,125.89,9.749,8.84,22.077,55.111,51.45,103.813,2400,2400,0,0,0,0,0,0
2026-07-30T13:34:20+00:00,proto,https,graph-pagerank,keepalive,,64,64,63.36,27.07,57.26,61.68,28.41,27.57,30.9,34.01,141.36,153.34,243.2,141.36,153.34,243.2,9.744,8.636,23.511,131.616,144.704,219.689,3172,3172,0,0,0,0,0,0
2026-07-30T13:35:18+00:00,proto,https,graph-pagerank,keepalive,,80,64,79.85,34.11,69.49,88.42,34.02,33.17,40.97,49.11,65.05,59.78,127.23,65.05,59.78,127.23,9.79,8.865,21.839,55.26,50.915,105.391,4000,4000,0,0,0,0,0,0
2026-07-30T13:36:14+00:00,proto,https,graph-pagerank,keepalive,,96,64,95.57,40.83,83.95,200.63,51.49,47.73,52.39,100.0,622.81,89.92,5000.0,622.81,89.92,5000.0,10.117,9.016,22.142,612.693,80.904,4977.858,4787,4787,0,0,0,0,0,0
2026-07-30T13:37:12+00:00,proto,https,graph-pagerank,keepalive,,112,64,111.17,47.48,94.67,116.61,45.85,48.86,53.54,59.75,64.98,59.33,131.33,64.98,59.33,131.33,9.727,8.661,24.814,55.253,50.669,106.516,5568,5568,0,0,0,0,0,0
2026-07-30T13:38:08+00:00,proto,https,graph-pagerank,keepalive,,128,64,127.96,54.66,112.28,117.14,54.37,54.27,57.18,65.91,123.26,123.58,210.3,123.26,123.58,210.3,9.973,8.682,23.386,113.287,114.898,186.914,6404,6404,0,0,0,0,0,0
2026-07-30T13:39:06+00:00,proto,https,graph-pagerank,keepalive,,144,64,142.8,61.01,120.45,140.28,58.65,61.81,64.99,74.94,80.63,75.84,178.82,80.63,75.84,178.82,10.3,9.223,23.17,70.33,66.617,155.65,7152,7152,0,0,0,0,0,0
2026-07-30T13:40:03+00:00,proto,https,graph-pagerank,keepalive,,160,64,159.15,68.01,137.19,150.26,71.57,73.18,78.59,87.37,87.27,83.2,206.08,87.27,83.2,206.08,11.153,9.7,28.664,76.117,73.5,177.416,7971,7971,0,0,0,0,0,0
2026-07-30T13:40:59+00:00,proto,https,graph-pagerank,keepalive,,176,64,168.71,72.14,140.82,168.37,91.47,98.48,99.0,100.0,752.69,708.61,1700.0,752.69,708.61,1700.0,13.23,10.961,37.345,739.46,697.649,1662.655,8450,8450,0,0,0,0,0,0
2026-07-30T13:41:56+00:00,proto,https,graph-pagerank,keepalive,,192,64,167.41,71.61,136.78,175.82,96.77,98.99,99.25,99.5,3130.0,2980.0,5910.0,3130.0,2980.0,5910.0,14.422,11.742,38.784,3115.578,2968.258,5871.216,8385,8385,0,0,0,0,0,0
2026-07-30T13:42:52+00:00,proto,https,graph-pagerank,keepalive,,208,64,160.73,68.77,131.47,175.67,97.27,99.0,99.25,99.5,5820.0,5760.0,10630.0,5820.0,5760.0,10630.0,15.204,12.169,41.995,5804.796,5747.831,10588.005,8047,8047,0,0,0,0,0,0
