timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-09T09:56:00+00:00,vanilla,https,graph-pagerank,32,80,31.96,17.3,34.29,74.86,26.47,58.88,290.59,293.38,486.14,290.59,293.38,486.14,8.057,6.685,26.666,282.533,286.695,459.474,1920,0,0,0,0,0,0,0
2026-07-09T09:57:06+00:00,vanilla,https,graph-pagerank,48,80,47.94,25.95,50.83,67.98,39.64,67.43,219.45,205.82,365.82,219.45,205.82,365.82,7.66,6.273,24.787,211.79,199.547,341.033,2880,0,0,0,0,0,0,0
2026-07-09T09:58:12+00:00,vanilla,https,graph-pagerank,64,80,63.93,34.61,66.38,85.31,49.68,69.57,219.14,203.01,366.85,219.14,203.01,366.85,7.555,6.227,24.169,211.585,196.783,342.681,3840,0,0,0,0,0,0,0
2026-07-09T09:59:19+00:00,vanilla,https,graph-pagerank,80,80,79.59,43.09,79.68,94.23,59.1,99.49,375.55,380.67,562.69,375.55,380.67,562.69,8.229,6.797,27.293,367.321,373.873,535.397,4780,0,0,0,0,0,0,0
2026-07-09T10:00:25+00:00,vanilla,https,graph-pagerank,96,80,95.73,51.83,96.13,111.17,70.43,84.67,342.79,363.01,547.84,342.79,363.01,547.84,8.463,7.06,27.552,334.327,355.95,520.288,5750,0,0,0,0,0,0,0
2026-07-09T10:01:32+00:00,vanilla,https,graph-pagerank,112,80,111.72,60.5,111.63,133.67,85.27,98.99,343.05,344.06,560.64,343.05,344.06,560.64,8.989,7.602,28.344,334.061,336.458,532.296,6710,0,0,0,0,0,0,0
2026-07-09T10:02:38+00:00,vanilla,https,graph-pagerank,128,80,116.55,63.14,109.51,130.46,97.32,99.75,2760.0,2520.0,6620.0,2760.0,2520.0,6620.0,11.28,9.635,36.41,2748.72,2510.365,6583.59,7000,0,0,0,0,0,0,0
2026-07-09T10:03:45+00:00,vanilla,https,graph-pagerank,144,80,111.92,60.64,104.92,132.41,97.57,99.75,7650.0,7570.0,14400.0,7650.0,7570.0,14400.0,11.957,10.09,39.138,7638.043,7559.91,14360.862,6722,0,0,0,0,0,0,0
2026-07-09T10:04:51+00:00,vanilla,https,graph-pagerank,160,80,108.54,58.81,101.94,130.99,97.43,99.75,10960.0,10730.0,19820.0,10960.0,10730.0,19820.0,12.283,10.227,41.981,10947.717,10719.773,19778.019,6519,0,0,0,0,0,0,0
2026-07-09T10:05:58+00:00,vanilla,https,graph-pagerank,176,80,105.56,57.2,99.15,124.44,97.54,99.75,13780.0,13790.0,24120.0,13780.0,13790.0,24120.0,12.582,10.438,45.342,13767.418,13779.562,24074.658,6340,0,0,0,0,0,0,0
2026-07-09T10:07:04+00:00,vanilla,https,graph-pagerank,192,80,104.84,56.81,98.35,117.39,97.74,100.0,15610.0,15440.0,27260.0,15610.0,15440.0,27260.0,12.721,10.474,46.814,15597.279,15429.526,27213.186,6296,0,0,0,0,0,0,0
2026-07-09T10:08:10+00:00,vanilla,https,graph-pagerank,208,80,101.5,55.0,95.68,122.55,98.58,100.0,17420.0,17060.0,30560.0,17420.0,17060.0,30560.0,13.135,10.681,48.624,17406.865,17049.319,30511.376,6096,0,0,0,0,0,0,0
2026-07-09T10:09:17+00:00,vanilla,https,graph-pagerank,224,80,100.61,54.52,94.45,118.78,97.48,100.0,18750.0,18450.0,32770.0,18750.0,18450.0,32770.0,13.206,10.81,45.597,18736.794,18439.19,32724.403,6042,0,0,0,0,0,0,0
2026-07-09T10:10:23+00:00,vanilla,https,graph-pagerank,240,80,100.85,54.65,94.79,118.79,97.73,100.0,20190.0,20190.0,34870.0,20190.0,20190.0,34870.0,13.626,10.857,48.001,20176.374,20179.143,34821.999,6057,0,0,0,0,0,0,0
2026-07-09T10:11:30+00:00,vanilla,https,graph-pagerank,256,80,96.42,52.25,90.67,122.45,95.08,99.75,21850.0,22810.0,37390.0,21850.0,22810.0,37390.0,13.216,10.839,44.589,21836.784,22799.161,37345.411,5791,0,0,0,0,0,0,0
2026-07-09T10:12:36+00:00,vanilla,https,graph-pagerank,272,80,99.6,53.97,93.44,127.07,97.66,99.75,21650.0,21410.0,37750.0,21650.0,21410.0,37750.0,13.461,10.629,52.52,21636.539,21399.371,37697.48,5982,0,0,0,0,0,0,0
2026-07-09T10:13:43+00:00,vanilla,https,graph-pagerank,288,80,98.5,53.38,92.12,115.39,97.23,99.75,22790.0,22890.0,39220.0,22790.0,22890.0,39220.0,13.674,10.974,49.351,22776.326,22879.026,39170.649,5916,0,0,0,0,0,0,0
