timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T15:42:11+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128,17.05,9.25,20.07,84.74,21.19,7.14,40.16,75.51,387.39,409.6,648.19,387.39,409.6,648.19,17.53,15.859,41.905,369.86,393.741,606.285,1024,0,0,0,0,0,0,0
2026-07-18T15:43:19+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128,31.95,17.33,35.55,79.24,34.11,15.82,60.96,71.83,388.82,402.17,681.47,388.82,402.17,681.47,17.684,15.961,46.513,371.136,386.209,634.957,1920,0,0,0,0,0,0,0
2026-07-18T15:44:28+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128,49.0,26.57,49.76,109.73,46.4,47.44,75.19,98.74,447.73,462.33,893.44,447.73,462.33,893.44,17.23,15.325,44.63,430.5,447.005,848.81,2944,0,0,0,0,0,0,0
2026-07-18T15:45:36+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128,63.98,34.7,65.95,78.36,61.34,59.75,65.31,76.83,397.47,411.39,690.17,397.47,411.39,690.17,16.998,15.147,44.124,380.472,396.243,646.046,3840,0,0,0,0,0,0,0
2026-07-18T15:46:43+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128,78.94,42.82,80.38,119.79,77.99,71.72,91.48,99.25,409.51,399.36,1670.0,409.51,399.36,1670.0,18.096,16.231,45.459,391.414,383.129,1624.541,4735,0,0,0,0,0,0,0
2026-07-18T15:47:51+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128,87.43,47.46,84.23,107.56,97.11,99.5,99.75,100.0,2700.0,2170.0,7100.0,2700.0,2170.0,7100.0,29.118,22.802,113.805,2670.882,2147.198,6986.195,5250,0,0,0,0,0,0,0
2026-07-18T15:48:58+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128,79.87,43.39,75.69,94.88,97.3,99.75,100.0,100.0,10320.0,10270.0,18560.0,10320.0,10270.0,18560.0,37.478,29.435,131.362,10282.522,10240.565,18428.638,4794,0,0,0,0,0,0,0
2026-07-18T15:50:06+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128,73.08,39.69,69.48,104.23,97.44,99.75,100.0,100.0,14790.0,12720.0,26800.0,14790.0,12720.0,26800.0,36.196,28.966,129.66,14753.804,12691.034,26670.34,4389,0,0,0,0,0,0,0
2026-07-18T15:51:14+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128,76.33,41.46,71.93,95.06,97.1,99.75,99.75,100.0,16450.0,16350.0,28880.0,16450.0,16350.0,28880.0,39.081,30.622,135.735,16410.919,16319.378,28744.265,4582,0,0,0,0,0,0,0
2026-07-18T15:52:22+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128,71.47,38.82,67.85,109.5,94.96,99.75,100.0,100.0,20140.0,20350.0,33690.0,20140.0,20350.0,33690.0,39.437,31.046,143.08,20100.563,20318.954,33546.92,4295,0,0,0,0,0,0,0
2026-07-18T15:53:29+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128,73.37,39.86,70.62,97.04,97.4,99.5,100.0,100.0,20600.0,20510.0,35190.0,20600.0,20510.0,35190.0,39.632,31.078,139.71,20560.368,20478.922,35050.29,4405,0,0,0,0,0,0,0
2026-07-18T15:54:37+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128,71.79,39.0,67.94,88.44,97.1,99.75,100.0,100.0,21850.0,21540.0,37520.0,21850.0,21540.0,37520.0,41.476,31.561,148.024,21808.524,21508.439,37371.976,4311,0,0,0,0,0,0,0
