timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code,n_avg
2026-07-18T16:42:25+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128.0,17.05,9.25,20.275,83.66,20.185,6.76,27.115,73.325,338.68,353.15,561.665,338.68,353.15,561.665,17.077,15.512,41.029,321.604,337.638,520.636,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:43:34+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128.0,31.97,17.335,35.84,82.6,33.9,15.69,66.43,77.01,314.265,320.255,551.295,314.265,320.255,551.295,16.726,15.29,41.653,297.54,304.966,509.642,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:44:43+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128.0,49.025,26.585,49.705,112.02,45.51,46.0,74.97,98.735,387.29,395.005,739.07,387.29,395.005,739.07,16.984,15.27,43.818,370.306,379.735,695.252,2944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:45:50+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128.0,63.95,34.68,66.36,89.59,60.525,56.535,72.075,80.06,367.205,379.39,641.535,367.205,379.39,641.535,16.723,15.004,43.06,350.482,364.386,598.476,3840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:46:57+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128.0,78.05,42.33,78.895,117.52,76.77,73.295,92.08,99.625,370.89,362.495,1114.55,370.89,362.495,1114.55,17.273,15.55,44.084,353.617,346.944,1070.466,4676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:48:04+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128.0,91.69,49.745,91.085,112.7,92.285,92.155,98.25,99.875,1504.395,1242.31,3811.63,1504.395,1242.31,3811.63,22.964,18.892,78.932,1481.432,1223.418,3732.698,5505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:49:12+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128.0,91.21,49.525,86.66,109.725,97.435,99.625,99.875,100.0,6995.0,7100.0,12840.0,6995.0,7100.0,12840.0,31.432,25.312,103.724,6963.568,7074.688,12736.276,5474.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:50:18+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128.0,88.03,47.795,84.86,115.865,97.375,99.625,99.875,100.0,11040.0,9835.0,20190.0,11040.0,9835.0,20190.0,30.938,25.04,106.942,11009.062,9809.96,20083.058,5282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:51:25+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128.0,85.49,46.425,81.115,106.885,97.68,99.625,99.75,100.0,14200.0,13050.0,25280.0,14200.0,13050.0,25280.0,33.766,27.118,114.636,14166.234,13022.882,25165.364,5134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:52:34+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128.0,81.865,44.455,77.36,115.22,91.9,99.625,99.875,100.0,17895.0,19065.0,30150.0,17895.0,19065.0,30150.0,34.061,27.43,117.267,17860.938,19037.57,30032.734,4895.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2
2026-07-18T16:53:42+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128.0,86.215,46.825,81.665,104.415,97.14,99.5,99.875,100.0,17870.0,17765.0,30880.0,17870.0,17765.0,30880.0,34.878,27.66,122.656,17835.122,17737.34,30757.344,5172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T16:54:49+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128.0,80.995,43.995,76.435,102.475,97.825,99.625,99.875,100.0,19670.0,19460.0,34195.0,19670.0,19460.0,34195.0,37.115,29.39,128.799,19632.885,19430.61,34066.201,4863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
