timestamp,mode,scheme,function,conn_mode,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T11:45:42+00:00,vanilla,https,graph-pagerank,initial,16,64,15.97,8.96,65.92,198.22,26.32,21.74,58.46,76.47,284.7,273.66,589.31,284.7,273.66,589.31,18.85,16.838,44.94,265.85,256.822,544.37,960,0,0,0,0,0,0,0
2026-07-18T11:46:49+00:00,vanilla,https,graph-pagerank,initial,32,64,31.97,17.93,127.06,199.69,41.64,45.85,56.63,66.16,302.95,308.48,544.26,302.95,308.48,544.26,18.173,16.32,45.288,284.777,292.16,498.972,1921,0,0,0,0,0,0,0
2026-07-18T11:47:58+00:00,vanilla,https,graph-pagerank,initial,48,64,47.86,26.86,185.0,379.68,60.2,54.94,76.59,99.5,1430.0,307.71,7220.0,1430.0,307.71,7220.0,19.751,17.933,51.425,1410.249,289.777,7168.575,2876,0,0,0,0,0,0,0
2026-07-18T11:49:04+00:00,vanilla,https,graph-pagerank,initial,64,64,60.61,34.02,245.78,375.52,81.19,76.44,86.04,100.0,1410.0,552.96,6010.0,1410.0,552.96,6010.0,20.888,19.793,51.381,1389.112,533.167,5958.619,3642,0,0,0,0,0,0,0
2026-07-18T11:50:10+00:00,vanilla,https,graph-pagerank,initial,80,64,77.86,43.7,314.47,369.18,96.86,98.74,99.24,100.0,564.98,510.72,1560.0,564.98,510.72,1560.0,22.032,20.301,62.686,542.948,490.419,1497.314,4675,0,0,0,0,0,0,0
2026-07-18T11:51:17+00:00,vanilla,https,graph-pagerank,initial,96,64,65.96,37.03,262.07,369.87,96.32,99.49,99.75,100.0,8720.0,7110.0,19510.0,8720.0,7110.0,19510.0,25.163,22.79,77.554,8694.837,7087.21,19432.446,3962,0,0,0,0,0,0,0
2026-07-18T11:52:24+00:00,vanilla,https,graph-pagerank,initial,112,64,72.15,40.52,287.82,354.48,97.4,99.5,99.75,100.0,11580.0,11460.0,21040.0,11580.0,11460.0,21040.0,26.526,23.476,83.206,11553.474,11436.524,20956.794,4335,0,0,0,0,0,0,0
2026-07-18T11:53:31+00:00,vanilla,https,graph-pagerank,initial,128,64,64.76,36.37,258.34,368.26,97.38,99.5,99.75,100.0,15770.0,15240.0,29690.0,15770.0,15240.0,29690.0,27.435,24.308,81.08,15742.565,15215.692,29608.92,3891,0,0,0,0,0,0,0
2026-07-18T11:54:37+00:00,vanilla,https,graph-pagerank,initial,144,64,61.35,34.45,245.49,334.37,96.38,99.5,99.75,100.0,16820.0,16770.0,29100.0,16820.0,16770.0,29100.0,28.249,24.634,91.906,16791.751,16745.366,29008.094,3686,0,0,0,0,0,0,0
2026-07-18T11:55:44+00:00,vanilla,https,graph-pagerank,initial,160,64,67.04,37.65,267.34,352.03,97.55,99.5,99.75,100.0,19800.0,19840.0,34500.0,19800.0,19840.0,34500.0,28.128,24.629,87.456,19771.872,19815.371,34412.544,4026,0,0,0,0,0,0,0
2026-07-18T11:56:50+00:00,vanilla,https,graph-pagerank,initial,176,64,63.2,35.49,254.33,333.31,98.03,99.5,99.75,100.0,21830.0,21400.0,37910.0,21830.0,21400.0,37910.0,29.676,25.685,93.281,21800.324,21374.315,37816.719,3797,0,0,0,0,0,0,0
2026-07-18T11:57:57+00:00,vanilla,https,graph-pagerank,initial,192,64,58.67,32.95,234.65,350.7,96.83,99.5,99.75,100.0,25330.0,25820.0,41450.0,25330.0,25820.0,41450.0,29.124,25.261,93.112,25300.876,25794.739,41356.888,3525,0,0,0,0,0,0,0
